Time, Frequency, Resistance 
15/1/2021 16:51:28.414830, 5009083.2, 566.64
15/1/2021 16:51:29.413145, 5009083.2, 566.64
15/1/2021 16:51:30.413636, 5009083.1, 566.66
15/1/2021 16:51:31.413145, 5009083.1, 566.66
15/1/2021 16:51:32.414149, 5009083.2, 566.67
15/1/2021 16:51:33.415719, 5009083.1, 566.68
15/1/2021 16:51:34.414980, 5009083.1, 566.7
15/1/2021 16:51:35.413112, 5009083.1, 566.7
15/1/2021 16:51:36.413690, 5009083.1, 566.73
15/1/2021 16:51:37.415184, 5009083.1, 566.73
15/1/2021 16:51:38.414476, 5009083.1, 566.74
15/1/2021 16:51:39.415319, 5009083.0, 566.75
15/1/2021 16:51:40.412817, 5009083.0, 566.76
15/1/2021 16:51:41.414391, 5009083.0, 566.77
15/1/2021 16:51:42.413552, 5009083.0, 566.78
15/1/2021 16:51:43.412379, 5009083.0, 566.78
15/1/2021 16:51:44.415781, 5009083.0, 566.79
15/1/2021 16:51:45.414715, 5009083.0, 566.8
15/1/2021 16:51:46.414223, 5009082.9, 566.82
15/1/2021 16:51:47.415605, 5009082.9, 566.82
15/1/2021 16:51:48.413160, 5009082.9, 566.83
15/1/2021 16:51:49.413565, 5009082.9, 566.85
15/1/2021 16:51:50.413373, 5009082.9, 566.86
15/1/2021 16:51:51.415933, 5009082.8, 566.86
15/1/2021 16:51:52.415286, 5009082.9, 566.88
15/1/2021 16:51:53.415568, 5009082.8, 566.89
15/1/2021 16:51:54.416032, 5009082.8, 566.9
15/1/2021 16:51:55.416003, 5009082.7, 566.92
15/1/2021 16:51:56.413566, 5009082.8, 566.93
15/1/2021 16:51:57.413715, 5009082.7, 566.93
15/1/2021 16:51:58.415887, 5009082.8, 566.93
15/1/2021 16:51:59.415510, 5009082.8, 566.95
15/1/2021 16:52:0.413740, 5009082.7, 566.96
15/1/2021 16:52:1.416051, 5009082.7, 566.97
15/1/2021 16:52:2.413932, 5009082.6, 566.98
15/1/2021 16:52:3.415129, 5009082.6, 566.99
15/1/2021 16:52:4.414501, 5009082.7, 567.0
15/1/2021 16:52:5.413634, 5009082.6, 567.02
15/1/2021 16:52:6.416225, 5009082.6, 567.03
15/1/2021 16:52:7.415720, 5009082.6, 567.04
15/1/2021 16:52:8.416305, 5009082.5, 567.05
15/1/2021 16:52:9.413863, 5009082.4, 567.06
15/1/2021 16:52:10.414092, 5009082.4, 567.07
15/1/2021 16:52:11.415615, 5009082.5, 567.07
15/1/2021 16:52:12.416084, 5009082.5, 567.09
15/1/2021 16:52:13.415597, 5009082.4, 567.09
15/1/2021 16:52:14.415915, 5009082.4, 567.11
15/1/2021 16:52:15.414329, 5009082.4, 567.12
15/1/2021 16:52:16.414975, 5009082.4, 567.12
15/1/2021 16:52:17.414437, 5009082.4, 567.13
15/1/2021 16:52:18.413870, 5009082.3, 567.15
15/1/2021 16:52:19.416510, 5009082.4, 567.16
15/1/2021 16:52:20.415856, 5009082.4, 567.17
15/1/2021 16:52:21.416230, 5009082.3, 567.19
15/1/2021 16:52:22.415777, 5009082.3, 567.19
15/1/2021 16:52:23.416230, 5009082.3, 567.2
15/1/2021 16:52:24.414549, 5009082.2, 567.22
15/1/2021 16:52:25.416570, 5009082.3, 567.22
15/1/2021 16:52:26.415974, 5009082.2, 567.23
15/1/2021 16:52:27.414636, 5009082.3, 567.23
15/1/2021 16:52:28.416416, 5009082.3, 567.24
15/1/2021 16:52:29.415287, 5009082.2, 567.25
15/1/2021 16:52:30.415637, 5009082.1, 567.26
15/1/2021 16:52:31.415186, 5009082.1, 567.27
15/1/2021 16:52:32.414767, 5009082.1, 567.28
15/1/2021 16:52:33.416231, 5009082.1, 567.29
15/1/2021 16:52:34.416693, 5009082.1, 567.29
15/1/2021 16:52:35.414432, 5009082.1, 567.31
15/1/2021 16:52:36.414304, 5009082.0, 567.32
15/1/2021 16:52:37.415404, 5009082.0, 567.32
15/1/2021 16:52:38.415978, 5009082.0, 567.33
15/1/2021 16:52:39.414247, 5009082.0, 567.34
15/1/2021 16:52:40.416987, 5009082.0, 567.34
15/1/2021 16:52:41.416371, 5009082.0, 567.36
15/1/2021 16:52:42.416963, 5009082.0, 567.37
15/1/2021 16:52:43.416432, 5009081.9, 567.38
15/1/2021 16:52:44.415922, 5009082.0, 567.38
15/1/2021 16:52:45.416793, 5009081.9, 567.39
15/1/2021 16:52:46.414410, 5009081.9, 567.4
15/1/2021 16:52:47.414924, 5009081.9, 567.4
15/1/2021 16:52:48.416053, 5009081.9, 567.41
15/1/2021 16:52:49.416524, 5009081.9, 567.42
15/1/2021 16:52:50.416281, 5009081.9, 567.42
15/1/2021 16:52:51.416894, 5009081.9, 567.43
15/1/2021 16:52:52.414590, 5009081.8, 567.44
15/1/2021 16:52:53.414562, 5009081.8, 567.45
15/1/2021 16:52:54.414395, 5009081.8, 567.45
15/1/2021 16:52:55.414636, 5009081.8, 567.46
15/1/2021 16:52:56.415351, 5009081.8, 567.47
15/1/2021 16:52:57.414874, 5009081.8, 567.48
15/1/2021 16:52:58.414588, 5009081.8, 567.48
15/1/2021 16:52:59.415088, 5009081.8, 567.49
15/1/2021 16:53:0.416437, 5009081.8, 567.49
15/1/2021 16:53:1.414804, 5009081.8, 567.5
15/1/2021 16:53:2.414812, 5009081.8, 567.51
15/1/2021 16:53:3.414793, 5009081.8, 567.52
15/1/2021 16:53:4.416320, 5009081.8, 567.52
15/1/2021 16:53:5.414829, 5009081.8, 567.52
15/1/2021 16:53:6.414708, 5009081.8, 567.53
15/1/2021 16:53:7.417216, 5009081.8, 567.55
15/1/2021 16:53:8.414742, 5009081.8, 567.55
15/1/2021 16:53:9.417323, 5009081.8, 567.56
15/1/2021 16:53:10.414714, 5009081.8, 567.56
15/1/2021 16:53:11.417335, 5009081.6, 567.56
15/1/2021 16:53:12.414709, 5009081.8, 567.58
15/1/2021 16:53:13.415178, 5009081.7, 567.58
15/1/2021 16:53:14.414724, 5009081.6, 567.58
15/1/2021 16:53:15.415029, 5009081.7, 567.59
15/1/2021 16:53:16.414612, 5009081.6, 567.6
15/1/2021 16:53:17.417158, 5009081.7, 567.61
15/1/2021 16:53:18.413972, 5009081.6, 567.6
15/1/2021 16:53:19.417399, 5009081.6, 567.61
15/1/2021 16:53:20.414868, 5009081.6, 567.61
15/1/2021 16:53:21.417285, 5009081.5, 567.63
15/1/2021 16:53:22.415311, 5009081.6, 567.63
15/1/2021 16:53:23.414923, 5009081.6, 567.63
15/1/2021 16:53:24.415300, 5009081.5, 567.64
15/1/2021 16:53:25.415406, 5009081.6, 567.64
15/1/2021 16:53:26.416686, 5009081.6, 567.65
15/1/2021 16:53:27.415031, 5009081.5, 567.66
15/1/2021 16:53:28.417446, 5009081.6, 567.67
15/1/2021 16:53:29.415980, 5009081.6, 567.67
15/1/2021 16:53:30.415269, 5009081.4, 567.68
15/1/2021 16:53:31.416766, 5009081.5, 567.68
15/1/2021 16:53:32.417155, 5009081.4, 567.69
15/1/2021 16:53:33.416267, 5009081.6, 567.69
15/1/2021 16:53:34.415056, 5009081.5, 567.7
15/1/2021 16:53:35.415603, 5009081.5, 567.71
15/1/2021 16:53:36.417095, 5009081.4, 567.71
15/1/2021 16:53:37.415801, 5009081.4, 567.71
15/1/2021 16:53:38.417195, 5009081.4, 567.72
15/1/2021 16:53:39.416347, 5009081.4, 567.72
15/1/2021 16:53:40.416757, 5009081.4, 567.73
15/1/2021 16:53:41.415254, 5009081.4, 567.74
15/1/2021 16:53:42.417174, 5009081.4, 567.74
15/1/2021 16:53:43.417619, 5009081.4, 567.74
15/1/2021 16:53:44.415110, 5009081.4, 567.75
15/1/2021 16:53:45.415643, 5009081.3, 567.75
15/1/2021 16:53:46.415306, 5009081.3, 567.77
15/1/2021 16:53:47.417719, 5009081.3, 567.77
15/1/2021 16:53:48.417263, 5009081.3, 567.77
15/1/2021 16:53:49.415378, 5009081.3, 567.79
15/1/2021 16:53:50.416755, 5009081.3, 567.8
15/1/2021 16:53:51.414906, 5009081.3, 567.8
15/1/2021 16:53:52.416106, 5009081.3, 567.79
15/1/2021 16:53:53.417693, 5009081.3, 567.8
15/1/2021 16:53:54.417212, 5009081.2, 567.81
15/1/2021 16:53:55.416321, 5009081.3, 567.82
15/1/2021 16:53:56.416500, 5009081.3, 567.82
15/1/2021 16:53:57.417945, 5009081.3, 567.83
15/1/2021 16:53:58.417426, 5009081.3, 567.83
15/1/2021 16:53:59.418007, 5009081.1, 567.85
15/1/2021 16:54:0.417586, 5009081.2, 567.85
15/1/2021 16:54:1.418034, 5009081.2, 567.85
15/1/2021 16:54:2.416962, 5009081.3, 567.86
15/1/2021 16:54:3.415685, 5009081.2, 567.87
15/1/2021 16:54:4.415265, 5009081.2, 567.88
15/1/2021 16:54:5.417473, 5009081.1, 567.88
15/1/2021 16:54:6.415891, 5009081.1, 567.88
15/1/2021 16:54:7.417415, 5009081.1, 567.89
15/1/2021 16:54:8.417390, 5009081.1, 567.9
15/1/2021 16:54:9.418000, 5009081.1, 567.91
15/1/2021 16:54:10.416987, 5009081.1, 567.92
15/1/2021 16:54:11.417590, 5009081.1, 567.92
15/1/2021 16:54:12.417848, 5009081.1, 567.92
15/1/2021 16:54:13.417253, 5009081.0, 567.93
15/1/2021 16:54:14.417979, 5009081.0, 567.94
15/1/2021 16:54:15.418026, 5009081.0, 567.95
15/1/2021 16:54:16.417515, 5009081.0, 567.96
15/1/2021 16:54:17.418108, 5009081.0, 567.97
15/1/2021 16:54:18.417586, 5009081.0, 567.97
15/1/2021 16:54:19.417579, 5009081.0, 567.98
15/1/2021 16:54:20.416646, 5009081.0, 567.98
15/1/2021 16:54:21.417574, 5009081.0, 567.99
15/1/2021 16:54:22.416189, 5009081.0, 567.99
15/1/2021 16:54:23.417656, 5009080.9, 568.0
15/1/2021 16:54:24.416820, 5009080.9, 568.01
15/1/2021 16:54:25.418195, 5009080.9, 568.02
15/1/2021 16:54:26.416263, 5009080.9, 568.02
15/1/2021 16:54:27.416048, 5009080.9, 568.03
15/1/2021 16:54:28.415788, 5009080.9, 568.04
15/1/2021 16:54:29.418356, 5009080.8, 568.05
15/1/2021 16:54:30.417946, 5009080.8, 568.05
15/1/2021 16:54:31.416400, 5009080.8, 568.07
15/1/2021 16:54:32.418021, 5009080.8, 568.08
15/1/2021 16:54:33.418462, 5009080.8, 568.09
15/1/2021 16:54:34.417947, 5009080.7, 568.09
15/1/2021 16:54:35.416452, 5009080.8, 568.1
15/1/2021 16:54:36.418306, 5009080.8, 568.11
15/1/2021 16:54:37.417839, 5009080.8, 568.11
15/1/2021 16:54:38.418387, 5009080.7, 568.13
15/1/2021 16:54:39.415765, 5009080.8, 568.14
15/1/2021 16:54:40.416838, 5009080.7, 568.14
15/1/2021 16:54:41.416828, 5009080.8, 568.15
15/1/2021 16:54:42.418200, 5009080.7, 568.15
15/1/2021 16:54:43.416673, 5009080.7, 568.16
15/1/2021 16:54:44.416296, 5009080.7, 568.18
15/1/2021 16:54:45.418602, 5009080.6, 568.18
15/1/2021 16:54:46.418069, 5009080.6, 568.19
15/1/2021 16:54:47.418550, 5009080.6, 568.2
15/1/2021 16:54:48.416393, 5009080.5, 568.2
15/1/2021 16:54:49.415963, 5009080.6, 568.21
15/1/2021 16:54:50.416541, 5009080.6, 568.22
15/1/2021 16:54:51.417299, 5009080.5, 568.23
15/1/2021 16:54:52.418875, 5009080.5, 568.24
15/1/2021 16:54:53.418399, 5009080.5, 568.25
15/1/2021 16:54:54.416690, 5009080.5, 568.26
15/1/2021 16:54:55.418131, 5009080.5, 568.28
15/1/2021 16:54:56.416489, 5009080.5, 568.28
15/1/2021 16:54:57.418134, 5009080.4, 568.29
15/1/2021 16:54:58.416525, 5009080.4, 568.3
15/1/2021 16:54:59.416600, 5009080.4, 568.3
15/1/2021 16:55:0.417890, 5009080.4, 568.31
15/1/2021 16:55:1.418515, 5009080.4, 568.32
15/1/2021 16:55:2.417005, 5009080.4, 568.32
15/1/2021 16:55:3.418549, 5009080.4, 568.33
15/1/2021 16:55:4.418962, 5009080.3, 568.35
15/1/2021 16:55:5.418519, 5009080.3, 568.36
15/1/2021 16:55:6.419169, 5009080.3, 568.36
15/1/2021 16:55:7.417660, 5009080.3, 568.37
15/1/2021 16:55:8.417196, 5009080.3, 568.39
15/1/2021 16:55:9.418641, 5009080.2, 568.4
15/1/2021 16:55:10.416708, 5009080.2, 568.41
15/1/2021 16:55:11.416596, 5009080.2, 568.41
15/1/2021 16:55:12.417331, 5009080.2, 568.43
15/1/2021 16:55:13.418921, 5009080.3, 568.44
15/1/2021 16:55:14.416377, 5009080.2, 568.45
15/1/2021 16:55:15.418850, 5009080.1, 568.46
15/1/2021 16:55:16.417024, 5009080.1, 568.47
15/1/2021 16:55:17.417318, 5009080.1, 568.47
15/1/2021 16:55:18.416751, 5009080.1, 568.48
15/1/2021 16:55:19.417438, 5009080.1, 568.49
15/1/2021 16:55:20.416785, 5009080.0, 568.5
15/1/2021 16:55:21.418968, 5009080.0, 568.52
15/1/2021 16:55:22.417903, 5009080.0, 568.53
15/1/2021 16:55:23.416887, 5009080.0, 568.54
15/1/2021 16:55:24.417022, 5009080.0, 568.55
15/1/2021 16:55:25.417147, 5009079.9, 568.57
15/1/2021 16:55:26.417186, 5009079.9, 568.57
15/1/2021 16:55:27.416923, 5009079.9, 568.58
15/1/2021 16:55:28.418490, 5009079.9, 568.6
15/1/2021 16:55:29.418896, 5009079.9, 568.61
15/1/2021 16:55:30.419256, 5009079.9, 568.61
15/1/2021 16:55:31.418528, 5009079.9, 568.61
15/1/2021 16:55:32.417765, 5009079.9, 568.62
15/1/2021 16:55:33.419289, 5009079.9, 568.63
15/1/2021 16:55:34.417171, 5009079.9, 568.65
15/1/2021 16:55:35.416944, 5009079.8, 568.66
15/1/2021 16:55:36.419247, 5009079.8, 568.68
15/1/2021 16:55:37.418179, 5009079.8, 568.68
15/1/2021 16:55:38.417267, 5009079.8, 568.7
15/1/2021 16:55:39.418604, 5009079.8, 568.71
15/1/2021 16:55:40.416898, 5009079.7, 568.72
15/1/2021 16:55:41.419210, 5009079.7, 568.74
15/1/2021 16:55:42.416497, 5009079.6, 568.74
15/1/2021 16:55:43.417852, 5009079.7, 568.75
15/1/2021 16:55:44.419358, 5009079.7, 568.76
15/1/2021 16:55:45.418881, 5009079.6, 568.76
15/1/2021 16:55:46.419384, 5009079.6, 568.76
15/1/2021 16:55:47.418523, 5009079.6, 568.78
15/1/2021 16:55:48.418888, 5009079.6, 568.79
15/1/2021 16:55:49.418007, 5009079.6, 568.81
15/1/2021 16:55:50.417437, 5009079.6, 568.81
15/1/2021 16:55:51.418891, 5009079.5, 568.83
15/1/2021 16:55:52.419232, 5009079.5, 568.83
15/1/2021 16:55:53.419357, 5009079.5, 568.85
15/1/2021 16:55:54.418923, 5009079.5, 568.86
15/1/2021 16:55:55.417745, 5009079.4, 568.87
15/1/2021 16:55:56.418022, 5009079.4, 568.89
15/1/2021 16:55:57.418647, 5009079.5, 568.89
15/1/2021 16:55:58.417417, 5009079.4, 568.91
15/1/2021 16:55:59.416732, 5009079.4, 568.91
15/1/2021 16:56:0.417653, 5009079.4, 568.92
15/1/2021 16:56:1.418818, 5009079.3, 568.92
15/1/2021 16:56:2.417515, 5009079.3, 568.94
15/1/2021 16:56:3.417739, 5009079.3, 568.95
15/1/2021 16:56:4.417423, 5009079.3, 568.97
15/1/2021 16:56:5.417191, 5009079.3, 568.97
15/1/2021 16:56:6.419026, 5009079.3, 568.98
15/1/2021 16:56:7.419355, 5009079.2, 568.99
15/1/2021 16:56:8.419805, 5009079.3, 569.01
15/1/2021 16:56:9.417949, 5009079.3, 569.02
15/1/2021 16:56:10.420006, 5009079.3, 569.03
15/1/2021 16:56:11.418927, 5009079.2, 569.04
15/1/2021 16:56:12.419056, 5009079.2, 569.05
15/1/2021 16:56:13.419353, 5009079.1, 569.06
15/1/2021 16:56:14.419693, 5009079.1, 569.06
15/1/2021 16:56:15.419995, 5009079.1, 569.07
15/1/2021 16:56:16.417848, 5009079.1, 569.08
15/1/2021 16:56:17.419340, 5009079.1, 569.09
15/1/2021 16:56:18.419646, 5009079.0, 569.1
15/1/2021 16:56:19.419873, 5009079.0, 569.11
15/1/2021 16:56:20.419749, 5009079.0, 569.13
15/1/2021 16:56:21.418037, 5009079.0, 569.13
15/1/2021 16:56:22.418398, 5009079.0, 569.15
15/1/2021 16:56:23.419046, 5009079.0, 569.16
15/1/2021 16:56:24.418774, 5009079.0, 569.17
15/1/2021 16:56:25.419243, 5009078.9, 569.17
15/1/2021 16:56:26.419123, 5009078.9, 569.19
15/1/2021 16:56:27.419749, 5009078.9, 569.2
15/1/2021 16:56:28.420327, 5009078.9, 569.2
15/1/2021 16:56:29.419990, 5009078.9, 569.21
15/1/2021 16:56:30.420098, 5009078.9, 569.22
15/1/2021 16:56:31.419234, 5009078.9, 569.23
15/1/2021 16:56:32.418984, 5009078.9, 569.23
15/1/2021 16:56:33.418022, 5009078.8, 569.25
15/1/2021 16:56:34.418665, 5009078.8, 569.26
15/1/2021 16:56:35.418300, 5009078.8, 569.28
15/1/2021 16:56:36.418174, 5009078.8, 569.28
15/1/2021 16:56:37.419592, 5009078.8, 569.29
15/1/2021 16:56:38.418382, 5009078.7, 569.31
15/1/2021 16:56:39.418435, 5009078.8, 569.31
15/1/2021 16:56:40.417988, 5009078.7, 569.33
15/1/2021 16:56:41.420411, 5009078.6, 569.34
15/1/2021 16:56:42.419228, 5009078.6, 569.34
15/1/2021 16:56:43.419770, 5009078.6, 569.35
15/1/2021 16:56:44.420246, 5009078.6, 569.36
15/1/2021 16:56:45.420109, 5009078.6, 569.37
15/1/2021 16:56:46.419461, 5009078.6, 569.39
15/1/2021 16:56:47.419255, 5009078.5, 569.4
15/1/2021 16:56:48.417813, 5009078.5, 569.41
15/1/2021 16:56:49.419124, 5009078.5, 569.42
15/1/2021 16:56:50.420044, 5009078.4, 569.43
15/1/2021 16:56:51.420542, 5009078.4, 569.45
15/1/2021 16:56:52.418040, 5009078.4, 569.45
15/1/2021 16:56:53.418565, 5009078.4, 569.46
15/1/2021 16:56:54.420000, 5009078.4, 569.47
15/1/2021 16:56:55.419639, 5009078.4, 569.49
15/1/2021 16:56:56.417999, 5009078.4, 569.49
15/1/2021 16:56:57.418256, 5009078.4, 569.5
15/1/2021 16:56:58.418697, 5009078.4, 569.51
15/1/2021 16:56:59.417947, 5009078.3, 569.53
15/1/2021 16:57:0.418523, 5009078.3, 569.54
15/1/2021 16:57:1.418355, 5009078.3, 569.55
15/1/2021 16:57:2.418517, 5009078.3, 569.56
15/1/2021 16:57:3.420105, 5009078.3, 569.56
15/1/2021 16:57:4.418510, 5009078.2, 569.58
15/1/2021 16:57:5.420859, 5009078.2, 569.59
15/1/2021 16:57:6.418668, 5009078.3, 569.6
15/1/2021 16:57:7.418410, 5009078.2, 569.61
15/1/2021 16:57:8.420859, 5009078.2, 569.62
15/1/2021 16:57:9.418352, 5009078.1, 569.64
15/1/2021 16:57:10.419088, 5009078.1, 569.64
15/1/2021 16:57:11.418723, 5009078.1, 569.64
15/1/2021 16:57:12.420503, 5009078.1, 569.65
15/1/2021 16:57:13.420971, 5009078.0, 569.67
15/1/2021 16:57:14.418671, 5009078.0, 569.68
15/1/2021 16:57:15.420286, 5009078.0, 569.69
15/1/2021 16:57:16.420950, 5009078.0, 569.71
15/1/2021 16:57:17.419961, 5009078.0, 569.71
15/1/2021 16:57:18.419661, 5009078.0, 569.73
15/1/2021 16:57:19.420202, 5009077.9, 569.73
15/1/2021 16:57:20.420506, 5009078.0, 569.74
15/1/2021 16:57:21.419179, 5009077.9, 569.75
15/1/2021 16:57:22.418687, 5009077.9, 569.76
15/1/2021 16:57:23.418315, 5009077.9, 569.78
15/1/2021 16:57:24.418631, 5009077.9, 569.78
15/1/2021 16:57:25.418768, 5009077.9, 569.78
15/1/2021 16:57:26.420000, 5009077.8, 569.81
15/1/2021 16:57:27.418868, 5009077.8, 569.82
15/1/2021 16:57:28.418934, 5009077.8, 569.83
15/1/2021 16:57:29.418736, 5009077.8, 569.83
15/1/2021 16:57:30.420240, 5009077.8, 569.84
15/1/2021 16:57:31.420643, 5009077.8, 569.85
15/1/2021 16:57:32.419177, 5009077.8, 569.86
15/1/2021 16:57:33.420277, 5009077.8, 569.88
15/1/2021 16:57:34.420843, 5009077.6, 569.89
15/1/2021 16:57:35.419161, 5009077.7, 569.9
15/1/2021 16:57:36.420017, 5009077.7, 569.9
15/1/2021 16:57:37.420718, 5009077.6, 569.91
15/1/2021 16:57:38.420269, 5009077.6, 569.93
15/1/2021 16:57:39.420648, 5009077.6, 569.93
15/1/2021 16:57:40.420873, 5009077.6, 569.93
15/1/2021 16:57:41.421409, 5009077.6, 569.95
15/1/2021 16:57:42.419801, 5009077.4, 569.96
15/1/2021 16:57:43.421350, 5009077.4, 569.97
15/1/2021 16:57:44.419266, 5009077.5, 569.98
15/1/2021 16:57:45.419106, 5009077.4, 569.99
15/1/2021 16:57:46.419378, 5009077.4, 570.0
15/1/2021 16:57:47.419207, 5009077.4, 570.02
15/1/2021 16:57:48.420671, 5009077.4, 570.02
15/1/2021 16:57:49.419328, 5009077.4, 570.03
15/1/2021 16:57:50.419538, 5009077.4, 570.04
15/1/2021 16:57:51.419552, 5009077.4, 570.05
15/1/2021 16:57:52.420910, 5009077.4, 570.06
15/1/2021 16:57:53.420432, 5009077.4, 570.06
15/1/2021 16:57:54.420938, 5009077.3, 570.07
15/1/2021 16:57:55.421093, 5009077.3, 570.09
15/1/2021 16:57:56.419836, 5009077.3, 570.1
15/1/2021 16:57:57.421094, 5009077.3, 570.11
15/1/2021 16:57:58.421215, 5009077.2, 570.12
15/1/2021 16:57:59.421811, 5009077.3, 570.13
15/1/2021 16:58:0.419520, 5009077.3, 570.14
15/1/2021 16:58:1.419266, 5009077.2, 570.15
15/1/2021 16:58:2.420595, 5009077.2, 570.16
15/1/2021 16:58:3.421132, 5009077.1, 570.16
15/1/2021 16:58:4.420947, 5009077.1, 570.17
15/1/2021 16:58:5.419247, 5009077.1, 570.19
15/1/2021 16:58:6.419703, 5009077.1, 570.19
15/1/2021 16:58:7.420780, 5009077.1, 570.2
15/1/2021 16:58:8.419425, 5009077.0, 570.2
15/1/2021 16:58:9.419678, 5009077.0, 570.21
15/1/2021 16:58:10.419951, 5009077.1, 570.22
15/1/2021 16:58:11.419449, 5009077.0, 570.23
15/1/2021 16:58:12.419917, 5009077.0, 570.24
15/1/2021 16:58:13.421426, 5009077.0, 570.25
15/1/2021 16:58:14.422038, 5009077.0, 570.25
15/1/2021 16:58:15.420922, 5009077.0, 570.26
15/1/2021 16:58:16.421435, 5009077.0, 570.27
15/1/2021 16:58:17.421844, 5009076.9, 570.27
15/1/2021 16:58:18.421081, 5009076.9, 570.29
15/1/2021 16:58:19.421497, 5009076.9, 570.31
15/1/2021 16:58:20.421593, 5009076.9, 570.31
15/1/2021 16:58:21.419432, 5009076.9, 570.31
15/1/2021 16:58:22.421806, 5009076.9, 570.31
15/1/2021 16:58:23.419298, 5009076.9, 570.32
15/1/2021 16:58:24.421412, 5009076.8, 570.33
15/1/2021 16:58:25.421003, 5009076.9, 570.34
15/1/2021 16:58:26.419905, 5009076.8, 570.34
15/1/2021 16:58:27.421502, 5009076.8, 570.35
15/1/2021 16:58:28.422177, 5009076.8, 570.36
15/1/2021 16:58:29.421426, 5009076.8, 570.37
15/1/2021 16:58:30.420601, 5009076.8, 570.38
15/1/2021 16:58:31.422048, 5009076.8, 570.39
15/1/2021 16:58:32.421432, 5009076.8, 570.4
15/1/2021 16:58:33.421908, 5009076.8, 570.4
15/1/2021 16:58:34.421612, 5009076.7, 570.42
15/1/2021 16:58:35.421582, 5009076.7, 570.42
15/1/2021 16:58:36.420861, 5009076.7, 570.42
15/1/2021 16:58:37.421418, 5009076.6, 570.43
15/1/2021 16:58:38.421150, 5009076.7, 570.44
15/1/2021 16:58:39.420738, 5009076.6, 570.45
15/1/2021 16:58:40.419155, 5009076.6, 570.46
15/1/2021 16:58:41.421761, 5009076.5, 570.46
15/1/2021 16:58:42.422206, 5009076.6, 570.47
15/1/2021 16:58:43.421606, 5009076.6, 570.47
15/1/2021 16:58:44.421039, 5009076.6, 570.48
15/1/2021 16:58:45.421857, 5009076.5, 570.49
15/1/2021 16:58:46.422292, 5009076.5, 570.5
15/1/2021 16:58:47.420072, 5009076.5, 570.5
15/1/2021 16:58:48.421562, 5009076.5, 570.51
15/1/2021 16:58:49.420168, 5009076.5, 570.52
15/1/2021 16:58:50.420224, 5009076.4, 570.52
15/1/2021 16:58:51.420266, 5009076.5, 570.53
15/1/2021 16:58:52.419858, 5009076.4, 570.53
15/1/2021 16:58:53.420388, 5009076.5, 570.54
15/1/2021 16:58:54.421938, 5009076.4, 570.54
15/1/2021 16:58:55.421848, 5009076.4, 570.55
15/1/2021 16:58:56.422264, 5009076.3, 570.56
15/1/2021 16:58:57.421712, 5009076.4, 570.56
15/1/2021 16:58:58.420359, 5009076.4, 570.57
15/1/2021 16:58:59.421961, 5009076.4, 570.58
15/1/2021 16:59:0.422477, 5009076.4, 570.58
15/1/2021 16:59:1.419602, 5009076.4, 570.59
15/1/2021 16:59:2.422173, 5009076.3, 570.6
15/1/2021 16:59:3.422814, 5009076.3, 570.61
15/1/2021 16:59:4.420410, 5009076.3, 570.62
15/1/2021 16:59:5.420438, 5009076.3, 570.62
15/1/2021 16:59:6.420091, 5009076.3, 570.62
15/1/2021 16:59:7.421289, 5009076.2, 570.63
15/1/2021 16:59:8.421889, 5009076.2, 570.64
15/1/2021 16:59:9.419925, 5009076.2, 570.64
15/1/2021 16:59:10.419659, 5009076.2, 570.65
15/1/2021 16:59:11.422306, 5009076.1, 570.66
15/1/2021 16:59:12.422622, 5009076.2, 570.66
15/1/2021 16:59:13.420263, 5009076.1, 570.67
15/1/2021 16:59:14.420598, 5009076.1, 570.68
15/1/2021 16:59:15.423066, 5009076.2, 570.69
15/1/2021 16:59:16.422062, 5009076.1, 570.7
15/1/2021 16:59:17.422753, 5009076.1, 570.71
15/1/2021 16:59:18.422374, 5009076.1, 570.71
15/1/2021 16:59:19.421569, 5009076.1, 570.71
15/1/2021 16:59:20.423024, 5009076.0, 570.72
15/1/2021 16:59:21.422381, 5009076.0, 570.73
15/1/2021 16:59:22.422791, 5009076.0, 570.75
15/1/2021 16:59:23.420634, 5009076.0, 570.76
15/1/2021 16:59:24.422184, 5009076.0, 570.76
15/1/2021 16:59:25.420922, 5009076.0, 570.77
15/1/2021 16:59:26.420379, 5009075.9, 570.78
15/1/2021 16:59:27.422951, 5009076.0, 570.79
15/1/2021 16:59:28.421475, 5009075.9, 570.8
15/1/2021 16:59:29.423064, 5009075.9, 570.8
15/1/2021 16:59:30.420860, 5009075.9, 570.81
15/1/2021 16:59:31.421531, 5009075.9, 570.83
15/1/2021 16:59:32.423029, 5009075.9, 570.83
15/1/2021 16:59:33.420547, 5009075.8, 570.83
15/1/2021 16:59:34.421252, 5009075.9, 570.85
15/1/2021 16:59:35.422543, 5009075.8, 570.86
15/1/2021 16:59:36.421794, 5009075.8, 570.87
15/1/2021 16:59:37.420835, 5009075.8, 570.87
15/1/2021 16:59:38.421654, 5009075.8, 570.89
15/1/2021 16:59:39.420991, 5009075.8, 570.91
15/1/2021 16:59:40.420013, 5009075.7, 570.91
15/1/2021 16:59:41.420860, 5009075.8, 570.92
15/1/2021 16:59:42.420448, 5009075.7, 570.93
15/1/2021 16:59:43.421469, 5009075.6, 570.94
15/1/2021 16:59:44.422605, 5009075.6, 570.95
15/1/2021 16:59:45.423194, 5009075.6, 570.96
15/1/2021 16:59:46.420741, 5009075.5, 570.97
