Timestamp, Frequency, Resistance
20/1/2021 13:55:20.236464, 5009863.000, 439.280
20/1/2021 13:55:21.237075, 5009863.100, 439.280
20/1/2021 13:55:22.236758, 5009863.000, 439.280
20/1/2021 13:55:23.236098, 5009863.000, 439.280
20/1/2021 13:55:24.237200, 5009862.900, 439.290
20/1/2021 13:55:25.236549, 5009862.900, 439.290
20/1/2021 13:55:26.237115, 5009862.900, 439.290
20/1/2021 13:55:27.237566, 5009862.900, 439.290
20/1/2021 13:55:28.236202, 5009862.800, 439.290
20/1/2021 13:55:29.237168, 5009862.700, 439.300
20/1/2021 13:55:30.236603, 5009862.700, 439.300
20/1/2021 13:55:31.237480, 5009862.700, 439.310
20/1/2021 13:55:32.236770, 5009862.600, 439.310
20/1/2021 13:55:33.237292, 5009862.500, 439.310
20/1/2021 13:55:34.239285, 5009862.400, 439.310
20/1/2021 13:55:35.237734, 5009862.400, 439.310
20/1/2021 13:55:36.237274, 5009862.400, 439.310
20/1/2021 13:55:37.237959, 5009862.300, 439.310
20/1/2021 13:55:38.237469, 5009862.300, 439.310
20/1/2021 13:55:39.237683, 5009862.100, 439.320
20/1/2021 13:55:40.237332, 5009862.100, 439.320
20/1/2021 13:55:41.237499, 5009862.000, 439.330
20/1/2021 13:55:42.237281, 5009862.000, 439.330
20/1/2021 13:55:43.235998, 5009861.900, 439.330
20/1/2021 13:55:44.236217, 5009861.800, 439.340
20/1/2021 13:55:45.237638, 5009861.800, 439.340
20/1/2021 13:55:46.237117, 5009861.800, 439.340
20/1/2021 13:55:47.237495, 5009861.600, 439.350
20/1/2021 13:55:48.237949, 5009861.500, 439.350
20/1/2021 13:55:49.237220, 5009861.400, 439.350
20/1/2021 13:55:50.235519, 5009861.400, 439.360
20/1/2021 13:55:51.237772, 5009861.300, 439.360
20/1/2021 13:55:52.237012, 5009861.200, 439.370
20/1/2021 13:55:53.237439, 5009861.100, 439.360
20/1/2021 13:55:54.237626, 5009861.000, 439.360
20/1/2021 13:55:55.238067, 5009861.000, 439.370
20/1/2021 13:55:56.237822, 5009860.900, 439.380
20/1/2021 13:55:57.236140, 5009860.900, 439.390
20/1/2021 13:55:58.237882, 5009860.800, 439.380
20/1/2021 13:55:59.235661, 5009860.700, 439.390
20/1/2021 13:56:00.238533, 5009860.600, 439.390
20/1/2021 13:56:01.237235, 5009860.500, 439.400
20/1/2021 13:56:02.237828, 5009860.400, 439.400
20/1/2021 13:56:03.238990, 5009860.400, 439.400
20/1/2021 13:56:04.237879, 5009860.300, 439.400
20/1/2021 13:56:05.236250, 5009860.300, 439.410
20/1/2021 13:56:06.237903, 5009860.200, 439.410
20/1/2021 13:56:07.237288, 5009860.100, 439.410
20/1/2021 13:56:08.237596, 5009860.100, 439.420
20/1/2021 13:56:09.237736, 5009860.000, 439.420
20/1/2021 13:56:10.238376, 5009859.900, 439.420
20/1/2021 13:56:11.238022, 5009859.900, 439.430
20/1/2021 13:56:12.237661, 5009859.900, 439.430
20/1/2021 13:56:13.238155, 5009859.800, 439.440
20/1/2021 13:56:14.238052, 5009859.700, 439.440
20/1/2021 13:56:15.237842, 5009859.600, 439.440
20/1/2021 13:56:16.238428, 5009859.600, 439.440
20/1/2021 13:56:17.237933, 5009859.600, 439.440
20/1/2021 13:56:18.237593, 5009859.600, 439.440
20/1/2021 13:56:19.237786, 5009859.400, 439.440
20/1/2021 13:56:20.235643, 5009859.400, 439.450
20/1/2021 13:56:21.237867, 5009859.500, 439.450
20/1/2021 13:56:22.237863, 5009859.400, 439.450
20/1/2021 13:56:23.236003, 5009859.300, 439.460
20/1/2021 13:56:24.236110, 5009859.400, 439.450
20/1/2021 13:56:25.238137, 5009859.300, 439.460
20/1/2021 13:56:26.238783, 5009859.300, 439.460
20/1/2021 13:56:27.238379, 5009859.300, 439.460
20/1/2021 13:56:28.237819, 5009859.300, 439.460
20/1/2021 13:56:29.238940, 5009859.300, 439.460
20/1/2021 13:56:30.238375, 5009859.400, 439.460
20/1/2021 13:56:31.237866, 5009859.300, 439.460
20/1/2021 13:56:32.236911, 5009859.300, 439.460
20/1/2021 13:56:33.237034, 5009859.300, 439.460
20/1/2021 13:56:34.238132, 5009859.400, 439.460
20/1/2021 13:56:35.238802, 5009859.300, 439.460
20/1/2021 13:56:36.238272, 5009859.400, 439.460
20/1/2021 13:56:37.238656, 5009859.400, 439.460
20/1/2021 13:56:38.238041, 5009859.500, 439.460
20/1/2021 13:56:39.238729, 5009859.500, 439.450
20/1/2021 13:56:40.238293, 5009859.400, 439.460
20/1/2021 13:56:41.238947, 5009859.500, 439.450
20/1/2021 13:56:42.238542, 5009859.500, 439.450
20/1/2021 13:56:43.237407, 5009859.500, 439.450
20/1/2021 13:56:44.239087, 5009859.600, 439.440
20/1/2021 13:56:45.238404, 5009859.700, 439.440
20/1/2021 13:56:46.243538, 5009859.700, 439.440
20/1/2021 13:56:47.239323, 5009859.800, 439.440
20/1/2021 13:56:48.238927, 5009859.800, 439.450
20/1/2021 13:56:49.238519, 5009859.800, 439.440
20/1/2021 13:56:50.240187, 5009859.900, 439.440
20/1/2021 13:56:51.238783, 5009859.900, 439.430
20/1/2021 13:56:52.238449, 5009859.900, 439.430
20/1/2021 13:56:53.238668, 5009859.900, 439.430
20/1/2021 13:56:54.238945, 5009860.000, 439.430
20/1/2021 13:56:55.238526, 5009860.000, 439.430
20/1/2021 13:56:56.239172, 5009860.000, 439.430
20/1/2021 13:56:57.238865, 5009860.000, 439.430
20/1/2021 13:56:58.238473, 5009860.100, 439.430
20/1/2021 13:56:59.239104, 5009860.000, 439.430
20/1/2021 13:57:00.238817, 5009860.100, 439.430
20/1/2021 13:57:01.239580, 5009860.100, 439.430
20/1/2021 13:57:02.239281, 5009860.100, 439.420
20/1/2021 13:57:03.238203, 5009860.200, 439.410
20/1/2021 13:57:04.238898, 5009860.300, 439.410
20/1/2021 13:57:05.238920, 5009860.200, 439.410
20/1/2021 13:57:06.239523, 5009860.300, 439.410
20/1/2021 13:57:07.239124, 5009860.400, 439.410
20/1/2021 13:57:08.238805, 5009860.300, 439.410
20/1/2021 13:57:09.239745, 5009860.300, 439.410
20/1/2021 13:57:10.239516, 5009860.400, 439.400
20/1/2021 13:57:11.239150, 5009860.500, 439.400
20/1/2021 13:57:12.238834, 5009860.400, 439.400
20/1/2021 13:57:13.239552, 5009860.500, 439.400
20/1/2021 13:57:14.239280, 5009860.500, 439.400
20/1/2021 13:57:15.240827, 5009860.600, 439.390
20/1/2021 13:57:16.237930, 5009860.700, 439.390
20/1/2021 13:57:17.239104, 5009860.600, 439.390
20/1/2021 13:57:18.239737, 5009860.700, 439.390
20/1/2021 13:57:19.239661, 5009860.800, 439.390
20/1/2021 13:57:20.239020, 5009860.800, 439.390
20/1/2021 13:57:21.237743, 5009860.800, 439.380
20/1/2021 13:57:22.238697, 5009860.800, 439.380
20/1/2021 13:57:23.238324, 5009860.900, 439.390
20/1/2021 13:57:24.239170, 5009860.900, 439.380
20/1/2021 13:57:25.239470, 5009860.900, 439.380
20/1/2021 13:57:26.239126, 5009860.900, 439.380
20/1/2021 13:57:27.239831, 5009860.900, 439.390
20/1/2021 13:57:28.239531, 5009861.000, 439.380
20/1/2021 13:57:29.239100, 5009861.000, 439.380
20/1/2021 13:57:30.239723, 5009861.000, 439.380
20/1/2021 13:57:31.239366, 5009861.000, 439.380
20/1/2021 13:57:32.240100, 5009861.000, 439.380
20/1/2021 13:57:33.237567, 5009861.000, 439.370
20/1/2021 13:57:34.238892, 5009861.000, 439.370
20/1/2021 13:57:35.239487, 5009861.000, 439.370
20/1/2021 13:57:36.237029, 5009861.000, 439.370
20/1/2021 13:57:37.239480, 5009861.000, 439.370
20/1/2021 13:57:38.240102, 5009861.000, 439.370
20/1/2021 13:57:39.239504, 5009861.000, 439.370
20/1/2021 13:57:40.240012, 5009861.000, 439.370
20/1/2021 13:57:41.239517, 5009860.900, 439.370
20/1/2021 13:57:42.240065, 5009860.900, 439.380
20/1/2021 13:57:43.239684, 5009860.900, 439.370
20/1/2021 13:57:44.239219, 5009860.900, 439.370
20/1/2021 13:57:45.239785, 5009860.900, 439.380
20/1/2021 13:57:46.239408, 5009860.900, 439.380
20/1/2021 13:57:47.240061, 5009860.800, 439.380
20/1/2021 13:57:48.237663, 5009860.800, 439.390
20/1/2021 13:57:49.239120, 5009860.700, 439.380
20/1/2021 13:57:50.237662, 5009860.600, 439.380
20/1/2021 13:57:51.240306, 5009860.600, 439.390
20/1/2021 13:57:52.240021, 5009860.600, 439.390
20/1/2021 13:57:53.239508, 5009860.500, 439.390
20/1/2021 13:57:54.239440, 5009860.500, 439.390
20/1/2021 13:57:55.237356, 5009860.500, 439.390
20/1/2021 13:57:56.240249, 5009860.500, 439.390
20/1/2021 13:57:57.239947, 5009860.400, 439.400
20/1/2021 13:57:58.237909, 5009860.400, 439.400
20/1/2021 13:57:59.239120, 5009860.300, 439.400
20/1/2021 13:58:00.239769, 5009860.300, 439.400
20/1/2021 13:58:01.240297, 5009860.300, 439.400
20/1/2021 13:58:02.239643, 5009860.200, 439.400
20/1/2021 13:58:03.240331, 5009860.200, 439.400
20/1/2021 13:58:04.240503, 5009860.100, 439.410
20/1/2021 13:58:05.239714, 5009860.100, 439.410
20/1/2021 13:58:06.239186, 5009860.000, 439.410
20/1/2021 13:58:07.237708, 5009860.000, 439.420
20/1/2021 13:58:08.240275, 5009860.000, 439.420
20/1/2021 13:58:09.240215, 5009860.000, 439.420
20/1/2021 13:58:10.237930, 5009859.900, 439.420
20/1/2021 13:58:11.238827, 5009860.000, 439.420
20/1/2021 13:58:12.240377, 5009859.900, 439.420
20/1/2021 13:58:13.239964, 5009859.900, 439.420
20/1/2021 13:58:14.239998, 5009859.900, 439.430
20/1/2021 13:58:15.240420, 5009859.800, 439.420
20/1/2021 13:58:16.240140, 5009859.900, 439.420
20/1/2021 13:58:17.240824, 5009859.800, 439.430
20/1/2021 13:58:18.240483, 5009859.800, 439.430
20/1/2021 13:58:19.240374, 5009859.800, 439.430
20/1/2021 13:58:20.237839, 5009859.800, 439.430
20/1/2021 13:58:21.240467, 5009859.800, 439.430
20/1/2021 13:58:22.240091, 5009859.700, 439.430
20/1/2021 13:58:23.240823, 5009859.800, 439.430
20/1/2021 13:58:24.241143, 5009859.800, 439.440
20/1/2021 13:58:25.238765, 5009859.800, 439.440
20/1/2021 13:58:26.239402, 5009859.800, 439.430
20/1/2021 13:58:27.241360, 5009859.800, 439.430
20/1/2021 13:58:28.240938, 5009859.800, 439.430
20/1/2021 13:58:29.240972, 5009859.800, 439.430
20/1/2021 13:58:30.240604, 5009859.900, 439.440
20/1/2021 13:58:31.240289, 5009859.900, 439.430
20/1/2021 13:58:32.240743, 5009859.900, 439.430
20/1/2021 13:58:33.240299, 5009859.900, 439.430
20/1/2021 13:58:34.241265, 5009860.000, 439.430
20/1/2021 13:58:35.240923, 5009860.000, 439.430
20/1/2021 13:58:36.240892, 5009860.000, 439.430
20/1/2021 13:58:37.240447, 5009860.100, 439.420
20/1/2021 13:58:38.241003, 5009860.100, 439.420
20/1/2021 13:58:39.239838, 5009860.100, 439.420
20/1/2021 13:58:40.240438, 5009860.200, 439.420
20/1/2021 13:58:41.239130, 5009860.200, 439.410
20/1/2021 13:58:42.240541, 5009860.300, 439.410
20/1/2021 13:58:43.241206, 5009860.400, 439.410
20/1/2021 13:58:44.240716, 5009860.300, 439.400
20/1/2021 13:58:45.241340, 5009860.300, 439.400
20/1/2021 13:58:46.240145, 5009860.400, 439.400
20/1/2021 13:58:47.240665, 5009860.400, 439.410
20/1/2021 13:58:48.241280, 5009860.400, 439.400
20/1/2021 13:58:49.238873, 5009860.600, 439.400
20/1/2021 13:58:50.240818, 5009860.600, 439.390
20/1/2021 13:58:51.239761, 5009860.600, 439.390
20/1/2021 13:58:52.240208, 5009860.700, 439.390
20/1/2021 13:58:53.240620, 5009860.600, 439.390
20/1/2021 13:58:54.240506, 5009860.700, 439.390
20/1/2021 13:58:55.241065, 5009860.600, 439.380
20/1/2021 13:58:56.240629, 5009860.700, 439.380
20/1/2021 13:58:57.240633, 5009860.800, 439.390
20/1/2021 13:58:58.240948, 5009860.800, 439.380
20/1/2021 13:58:59.241299, 5009860.800, 439.380
20/1/2021 13:59:00.241025, 5009860.800, 439.380
20/1/2021 13:59:01.239970, 5009860.800, 439.380
20/1/2021 13:59:02.241694, 5009860.800, 439.380
20/1/2021 13:59:03.241256, 5009860.800, 439.380
20/1/2021 13:59:04.239307, 5009860.800, 439.380
20/1/2021 13:59:05.239312, 5009860.900, 439.380
20/1/2021 13:59:06.240617, 5009860.900, 439.380
20/1/2021 13:59:07.241055, 5009860.900, 439.370
20/1/2021 13:59:08.241377, 5009860.800, 439.370
20/1/2021 13:59:09.241073, 5009860.900, 439.370
20/1/2021 13:59:10.241658, 5009860.900, 439.370
20/1/2021 13:59:11.239747, 5009860.800, 439.370
20/1/2021 13:59:12.241351, 5009860.900, 439.380
20/1/2021 13:59:13.240681, 5009860.900, 439.370
20/1/2021 13:59:14.241874, 5009860.900, 439.370
20/1/2021 13:59:15.241439, 5009860.900, 439.370
20/1/2021 13:59:16.239010, 5009860.900, 439.370
20/1/2021 13:59:17.238880, 5009860.900, 439.380
20/1/2021 13:59:18.241413, 5009860.800, 439.380
20/1/2021 13:59:19.241920, 5009860.800, 439.380
20/1/2021 13:59:20.241408, 5009860.800, 439.370
20/1/2021 13:59:21.242047, 5009860.900, 439.380
20/1/2021 13:59:22.240905, 5009860.800, 439.370
20/1/2021 13:59:23.241092, 5009860.800, 439.370
20/1/2021 13:59:24.240456, 5009860.800, 439.380
20/1/2021 13:59:25.241240, 5009860.800, 439.380
20/1/2021 13:59:26.241942, 5009860.700, 439.380
20/1/2021 13:59:27.241399, 5009860.800, 439.380
20/1/2021 13:59:28.241987, 5009860.800, 439.380
20/1/2021 13:59:29.242036, 5009860.800, 439.380
20/1/2021 13:59:30.241649, 5009860.800, 439.380
20/1/2021 13:59:31.242189, 5009860.800, 439.370
20/1/2021 13:59:32.241659, 5009860.700, 439.380
20/1/2021 13:59:33.242272, 5009860.800, 439.370
20/1/2021 13:59:34.241065, 5009860.800, 439.380
20/1/2021 13:59:35.241555, 5009860.800, 439.380
20/1/2021 13:59:36.242177, 5009860.800, 439.370
20/1/2021 13:59:37.242141, 5009860.700, 439.380
20/1/2021 13:59:38.241786, 5009860.700, 439.380
20/1/2021 13:59:39.241535, 5009860.700, 439.380
20/1/2021 13:59:40.242280, 5009860.800, 439.380
20/1/2021 13:59:41.241961, 5009860.800, 439.380
20/1/2021 13:59:42.239351, 5009860.700, 439.380
20/1/2021 13:59:43.241900, 5009860.700, 439.380
20/1/2021 13:59:44.242273, 5009860.700, 439.370
20/1/2021 13:59:45.241157, 5009860.700, 439.370
20/1/2021 13:59:46.241520, 5009860.800, 439.370
20/1/2021 13:59:47.242251, 5009860.700, 439.380
20/1/2021 13:59:48.240885, 5009860.700, 439.370
20/1/2021 13:59:49.241758, 5009860.700, 439.380
20/1/2021 13:59:50.242158, 5009860.700, 439.370
20/1/2021 13:59:51.241864, 5009860.700, 439.370
20/1/2021 13:59:52.240536, 5009860.700, 439.370
20/1/2021 13:59:53.240030, 5009860.600, 439.370
20/1/2021 13:59:54.242396, 5009860.700, 439.370
20/1/2021 13:59:55.242154, 5009860.600, 439.370
20/1/2021 13:59:56.241800, 5009860.600, 439.370
20/1/2021 13:59:57.242493, 5009860.600, 439.370
20/1/2021 13:59:58.242039, 5009860.600, 439.370
20/1/2021 13:59:59.242763, 5009860.600, 439.370
20/1/2021 14:00:00.240520, 5009860.600, 439.370
20/1/2021 14:00:01.242180, 5009860.500, 439.370
20/1/2021 14:00:02.242946, 5009860.600, 439.380
20/1/2021 14:00:03.242634, 5009860.600, 439.380
20/1/2021 14:00:04.242833, 5009860.500, 439.380
20/1/2021 14:00:05.240639, 5009860.400, 439.380
20/1/2021 14:00:06.242346, 5009860.400, 439.380
20/1/2021 14:00:07.242236, 5009860.400, 439.380
20/1/2021 14:00:08.242757, 5009860.400, 439.380
20/1/2021 14:00:09.242777, 5009860.400, 439.380
20/1/2021 14:00:10.242159, 5009860.300, 439.380
20/1/2021 14:00:11.242811, 5009860.300, 439.390
20/1/2021 14:00:12.242578, 5009860.300, 439.390
20/1/2021 14:00:13.242224, 5009860.200, 439.390
20/1/2021 14:00:14.240980, 5009860.200, 439.390
20/1/2021 14:00:15.240738, 5009860.100, 439.390
20/1/2021 14:00:16.241266, 5009860.100, 439.390
20/1/2021 14:00:17.242154, 5009860.100, 439.400
20/1/2021 14:00:18.242790, 5009860.000, 439.400
20/1/2021 14:00:19.241542, 5009860.000, 439.400
20/1/2021 14:00:20.243312, 5009860.000, 439.400
20/1/2021 14:00:21.242998, 5009859.900, 439.400
20/1/2021 14:00:22.242237, 5009859.900, 439.400
20/1/2021 14:00:23.242731, 5009859.900, 439.400
20/1/2021 14:00:24.242506, 5009859.800, 439.400
20/1/2021 14:00:25.243128, 5009859.800, 439.410
20/1/2021 14:00:26.242640, 5009859.700, 439.410
20/1/2021 14:00:27.243128, 5009859.600, 439.420
20/1/2021 14:00:28.242792, 5009859.500, 439.420
20/1/2021 14:00:29.242396, 5009859.400, 439.420
20/1/2021 14:00:30.242733, 5009859.400, 439.430
20/1/2021 14:00:31.243415, 5009859.300, 439.430
20/1/2021 14:00:32.242785, 5009859.300, 439.430
20/1/2021 14:00:33.243456, 5009859.200, 439.440
20/1/2021 14:00:34.242709, 5009859.100, 439.440
20/1/2021 14:00:35.243404, 5009859.000, 439.440
20/1/2021 14:00:36.243172, 5009859.000, 439.440
20/1/2021 14:00:37.242938, 5009858.900, 439.440
20/1/2021 14:00:38.242419, 5009858.800, 439.450
20/1/2021 14:00:39.241477, 5009858.600, 439.450
20/1/2021 14:00:40.242587, 5009858.500, 439.460
20/1/2021 14:00:41.243200, 5009858.300, 439.470
20/1/2021 14:00:42.242927, 5009858.300, 439.470
20/1/2021 14:00:43.243668, 5009858.100, 439.480
20/1/2021 14:00:44.242840, 5009858.000, 439.490
20/1/2021 14:00:45.242430, 5009857.800, 439.490
20/1/2021 14:00:46.242840, 5009857.600, 439.500
20/1/2021 14:00:47.243436, 5009857.400, 439.510
20/1/2021 14:00:48.243063, 5009857.200, 439.520
20/1/2021 14:00:49.243113, 5009857.000, 439.530
20/1/2021 14:00:50.241869, 5009856.900, 439.540
20/1/2021 14:00:51.241229, 5009856.600, 439.540
20/1/2021 14:00:52.241754, 5009856.400, 439.550
20/1/2021 14:00:53.243362, 5009856.100, 439.550
20/1/2021 14:00:54.242920, 5009856.000, 439.560
20/1/2021 14:00:55.243508, 5009855.800, 439.570
20/1/2021 14:00:56.243120, 5009855.600, 439.580
20/1/2021 14:00:57.243508, 5009855.300, 439.600
20/1/2021 14:00:58.243198, 5009855.100, 439.600
20/1/2021 14:00:59.243325, 5009854.900, 439.610
20/1/2021 14:01:00.242768, 5009854.600, 439.620
20/1/2021 14:01:01.243745, 5009854.500, 439.640
20/1/2021 14:01:02.242298, 5009854.300, 439.650
20/1/2021 14:01:03.244085, 5009854.100, 439.650
20/1/2021 14:01:04.243364, 5009853.900, 439.670
20/1/2021 14:01:05.243966, 5009853.800, 439.670
20/1/2021 14:01:06.242019, 5009853.700, 439.670
20/1/2021 14:01:07.242430, 5009853.500, 439.680
20/1/2021 14:01:08.243082, 5009853.400, 439.680
20/1/2021 14:01:09.243197, 5009853.200, 439.690
20/1/2021 14:01:10.243751, 5009853.100, 439.700
20/1/2021 14:01:11.243339, 5009853.000, 439.700
20/1/2021 14:01:12.243950, 5009852.900, 439.700
20/1/2021 14:01:13.243556, 5009852.900, 439.710
20/1/2021 14:01:14.242963, 5009852.800, 439.710
20/1/2021 14:01:15.242161, 5009852.800, 439.720
20/1/2021 14:01:16.241271, 5009852.700, 439.720
20/1/2021 14:01:17.242025, 5009852.700, 439.720
20/1/2021 14:01:18.243595, 5009852.600, 439.720
20/1/2021 14:01:19.242661, 5009852.600, 439.720
20/1/2021 14:01:20.243423, 5009852.700, 439.720
20/1/2021 14:01:21.242134, 5009852.600, 439.720
20/1/2021 14:01:22.243672, 5009852.600, 439.720
20/1/2021 14:01:23.244288, 5009852.700, 439.720
20/1/2021 14:01:24.242797, 5009852.700, 439.720
20/1/2021 14:01:25.241428, 5009852.700, 439.720
20/1/2021 14:01:26.241920, 5009852.900, 439.720
20/1/2021 14:01:27.243545, 5009852.900, 439.710
20/1/2021 14:01:28.244343, 5009852.900, 439.710
20/1/2021 14:01:29.244361, 5009853.000, 439.700
20/1/2021 14:01:30.243843, 5009853.000, 439.700
20/1/2021 14:01:31.244489, 5009853.100, 439.700
20/1/2021 14:01:32.244037, 5009853.100, 439.690
20/1/2021 14:01:33.243764, 5009853.300, 439.680
20/1/2021 14:01:34.244447, 5009853.300, 439.680
20/1/2021 14:01:35.244123, 5009853.300, 439.680
20/1/2021 14:01:36.243862, 5009853.400, 439.680
20/1/2021 14:01:37.244682, 5009853.600, 439.680
20/1/2021 14:01:38.244612, 5009853.600, 439.680
20/1/2021 14:01:39.242674, 5009853.700, 439.670
20/1/2021 14:01:40.242281, 5009853.800, 439.670
20/1/2021 14:01:41.242916, 5009853.800, 439.670
20/1/2021 14:01:42.244484, 5009853.800, 439.670
20/1/2021 14:01:43.243773, 5009853.900, 439.660
20/1/2021 14:01:44.244038, 5009853.900, 439.650
20/1/2021 14:01:45.242697, 5009854.000, 439.650
20/1/2021 14:01:46.244070, 5009854.000, 439.650
20/1/2021 14:01:47.243042, 5009854.100, 439.650
20/1/2021 14:01:48.244599, 5009854.100, 439.650
20/1/2021 14:01:49.244337, 5009854.200, 439.650
20/1/2021 14:01:50.243500, 5009854.300, 439.650
20/1/2021 14:01:51.242650, 5009854.300, 439.650
20/1/2021 14:01:52.243624, 5009854.400, 439.650
20/1/2021 14:01:53.244385, 5009854.400, 439.640
20/1/2021 14:01:54.244904, 5009854.400, 439.640
20/1/2021 14:01:55.244106, 5009854.500, 439.640
20/1/2021 14:01:56.244749, 5009854.600, 439.630
20/1/2021 14:01:57.244329, 5009854.600, 439.630
20/1/2021 14:01:58.245039, 5009854.600, 439.630
20/1/2021 14:01:59.244288, 5009854.700, 439.630
20/1/2021 14:02:00.243089, 5009854.700, 439.630
20/1/2021 14:02:01.244882, 5009854.800, 439.620
20/1/2021 14:02:02.242626, 5009854.800, 439.630
20/1/2021 14:02:03.244226, 5009854.900, 439.630
20/1/2021 14:02:04.243003, 5009854.900, 439.620
20/1/2021 14:02:05.244576, 5009854.900, 439.620
20/1/2021 14:02:06.244235, 5009855.000, 439.620
20/1/2021 14:02:07.245073, 5009855.000, 439.620
20/1/2021 14:02:08.244768, 5009855.000, 439.610
20/1/2021 14:02:09.242943, 5009855.100, 439.610
20/1/2021 14:02:10.242902, 5009855.100, 439.610
20/1/2021 14:02:11.243543, 5009855.200, 439.610
20/1/2021 14:02:12.244037, 5009855.100, 439.610
20/1/2021 14:02:13.244610, 5009855.200, 439.610
20/1/2021 14:02:14.245183, 5009855.200, 439.610
20/1/2021 14:02:15.243241, 5009855.200, 439.600
20/1/2021 14:02:16.243378, 5009855.400, 439.600
20/1/2021 14:02:17.244898, 5009855.300, 439.600
20/1/2021 14:02:18.244546, 5009855.400, 439.600
20/1/2021 14:02:19.244932, 5009855.400, 439.600
20/1/2021 14:02:20.244684, 5009855.500, 439.590
20/1/2021 14:02:21.245278, 5009855.600, 439.590
20/1/2021 14:02:22.243025, 5009855.600, 439.590
20/1/2021 14:02:23.242893, 5009855.600, 439.590
20/1/2021 14:02:24.244884, 5009855.600, 439.590
20/1/2021 14:02:25.244280, 5009855.600, 439.580
20/1/2021 14:02:26.243441, 5009855.800, 439.580
20/1/2021 14:02:27.243132, 5009855.800, 439.580
20/1/2021 14:02:28.244642, 5009855.800, 439.580
20/1/2021 14:02:29.245039, 5009855.900, 439.570
20/1/2021 14:02:30.244657, 5009855.900, 439.560
20/1/2021 14:02:31.245173, 5009855.900, 439.560
20/1/2021 14:02:32.243269, 5009855.900, 439.560
20/1/2021 14:02:33.243761, 5009856.000, 439.560
20/1/2021 14:02:34.245043, 5009856.000, 439.560
20/1/2021 14:02:35.244744, 5009856.100, 439.560
20/1/2021 14:02:36.245346, 5009856.100, 439.560
20/1/2021 14:02:37.244971, 5009856.100, 439.560
20/1/2021 14:02:38.245153, 5009856.100, 439.560
