Timestamps, Frequency, Resistance
20/1/2021 11:31:42.786770, 5009936.200, 436.570
20/1/2021 11:31:43.784920, 5009936.300, 436.560
20/1/2021 11:31:44.785570, 5009936.200, 436.560
20/1/2021 11:31:45.759430, 5009936.100, 436.560
20/1/2021 11:31:46.787550, 5009936.100, 436.560
20/1/2021 11:31:47.781050, 5009936.100, 436.560
20/1/2021 11:31:48.773420, 5009936.100, 436.560
20/1/2021 11:31:49.782170, 5009936.100, 436.560
20/1/2021 11:31:50.765390, 5009936.100, 436.570
20/1/2021 11:31:51.788550, 5009936.100, 436.560
20/1/2021 11:31:52.784130, 5009936.100, 436.560
20/1/2021 11:31:53.772940, 5009936.100, 436.560
20/1/2021 11:31:54.782170, 5009936.100, 436.560
20/1/2021 11:31:55.787700, 5009936.100, 436.560
20/1/2021 11:31:56.783890, 5009936.100, 436.560
20/1/2021 11:31:57.788130, 5009936.100, 436.560
20/1/2021 11:31:58.783850, 5009936.000, 436.560
20/1/2021 11:31:59.791570, 5009936.000, 436.550
20/1/2021 11:32:0.787820, 5009936.000, 436.560
20/1/2021 11:32:1.784380, 5009936.000, 436.550
20/1/2021 11:32:2.790980, 5009936.000, 436.550
20/1/2021 11:32:3.787870, 5009936.100, 436.560
20/1/2021 11:32:4.780510, 5009936.000, 436.560
20/1/2021 11:32:5.786940, 5009936.000, 436.560
20/1/2021 11:32:6.790130, 5009936.000, 436.550
20/1/2021 11:32:7.805450, 5009936.000, 436.550
20/1/2021 11:32:8.778890, 5009936.000, 436.550
20/1/2021 11:32:9.792520, 5009936.000, 436.560
20/1/2021 11:32:10.768990, 5009936.000, 436.560
20/1/2021 11:32:11.776660, 5009936.000, 436.560
20/1/2021 11:32:12.786410, 5009936.000, 436.560
20/1/2021 11:32:13.792430, 5009935.900, 436.560
20/1/2021 11:32:14.788680, 5009935.900, 436.550
20/1/2021 11:32:15.781570, 5009936.000, 436.550
20/1/2021 11:32:16.777070, 5009935.900, 436.550
20/1/2021 11:32:17.793180, 5009935.900, 436.560
20/1/2021 11:32:18.770030, 5009935.900, 436.560
20/1/2021 11:32:19.790320, 5009935.900, 436.570
20/1/2021 11:32:20.780700, 5009935.900, 436.560
20/1/2021 11:32:21.798880, 5009935.900, 436.550
20/1/2021 11:32:22.795460, 5009935.900, 436.550
20/1/2021 11:32:23.789500, 5009935.900, 436.550
20/1/2021 11:32:24.789150, 5009935.900, 436.550
20/1/2021 11:32:25.793930, 5009935.900, 436.550
20/1/2021 11:32:26.792050, 5009935.900, 436.550
20/1/2021 11:32:27.786100, 5009935.900, 436.550
20/1/2021 11:32:28.769860, 5009935.900, 436.560
20/1/2021 11:32:29.789600, 5009935.800, 436.550
20/1/2021 11:32:30.795580, 5009935.800, 436.560
20/1/2021 11:32:31.792500, 5009935.900, 436.560
20/1/2021 11:32:32.799850, 5009935.800, 436.560
20/1/2021 11:32:33.787810, 5009935.800, 436.560
20/1/2021 11:32:34.795380, 5009935.800, 436.550
20/1/2021 11:32:35.779900, 5009935.800, 436.560
20/1/2021 11:32:36.800020, 5009935.800, 436.560
20/1/2021 11:32:37.795100, 5009935.800, 436.560
20/1/2021 11:32:38.791290, 5009935.800, 436.560
20/1/2021 11:32:39.789710, 5009935.700, 436.560
20/1/2021 11:32:40.794290, 5009935.700, 436.560
20/1/2021 11:32:41.800490, 5009935.800, 436.560
20/1/2021 11:32:42.797480, 5009935.800, 436.560
20/1/2021 11:32:43.794300, 5009935.800, 436.560
20/1/2021 11:32:44.772350, 5009935.700, 436.560
20/1/2021 11:32:45.799930, 5009935.600, 436.550
20/1/2021 11:32:46.795580, 5009935.700, 436.560
20/1/2021 11:32:47.801160, 5009935.800, 436.550
20/1/2021 11:32:48.797130, 5009935.700, 436.550
20/1/2021 11:32:49.796580, 5009935.600, 436.560
20/1/2021 11:32:50.771350, 5009935.700, 436.550
20/1/2021 11:32:51.777030, 5009935.600, 436.550
20/1/2021 11:32:52.794180, 5009935.600, 436.560
20/1/2021 11:32:53.788130, 5009935.700, 436.560
20/1/2021 11:32:54.801540, 5009935.700, 436.560
20/1/2021 11:32:55.797960, 5009935.600, 436.550
20/1/2021 11:32:56.793570, 5009935.600, 436.560
20/1/2021 11:32:57.797630, 5009935.600, 436.550
20/1/2021 11:32:58.804290, 5009935.600, 436.550
20/1/2021 11:32:59.803880, 5009935.600, 436.560
20/1/2021 11:33:0.796930, 5009935.600, 436.560
20/1/2021 11:33:1.787800, 5009935.600, 436.560
20/1/2021 11:33:2.785620, 5009935.500, 436.560
20/1/2021 11:33:3.799870, 5009935.600, 436.560
20/1/2021 11:33:4.801840, 5009935.600, 436.560
20/1/2021 11:33:5.798770, 5009935.600, 436.560
20/1/2021 11:33:6.804730, 5009935.500, 436.570
20/1/2021 11:33:7.799520, 5009935.600, 436.570
20/1/2021 11:33:8.805800, 5009935.500, 436.560
20/1/2021 11:33:9.793670, 5009935.500, 436.560
20/1/2021 11:33:10.791680, 5009935.500, 436.560
20/1/2021 11:33:11.785480, 5009935.500, 436.560
20/1/2021 11:33:12.802160, 5009935.500, 436.560
20/1/2021 11:33:13.799470, 5009935.500, 436.560
20/1/2021 11:33:14.797290, 5009935.500, 436.560
20/1/2021 11:33:15.803880, 5009935.500, 436.560
20/1/2021 11:33:16.800800, 5009935.500, 436.560
20/1/2021 11:33:17.781760, 5009935.400, 436.560
20/1/2021 11:33:18.800230, 5009935.400, 436.560
20/1/2021 11:33:19.825250, 5009935.400, 436.570
20/1/2021 11:33:20.780950, 5009935.400, 436.570
20/1/2021 11:33:21.805650, 5009935.400, 436.560
20/1/2021 11:33:22.800950, 5009935.400, 436.570
20/1/2021 11:33:23.806320, 5009935.300, 436.560
20/1/2021 11:33:24.804350, 5009935.400, 436.570
20/1/2021 11:33:25.801250, 5009935.400, 436.560
20/1/2021 11:33:26.799140, 5009935.400, 436.560
20/1/2021 11:33:27.806460, 5009935.400, 436.560
20/1/2021 11:33:28.802960, 5009935.300, 436.560
20/1/2021 11:33:29.796060, 5009935.300, 436.560
20/1/2021 11:33:30.802050, 5009935.400, 436.570
20/1/2021 11:33:31.800950, 5009935.300, 436.560
20/1/2021 11:33:32.806510, 5009935.300, 436.560
20/1/2021 11:33:33.803010, 5009935.300, 436.560
20/1/2021 11:33:34.803360, 5009935.300, 436.560
20/1/2021 11:33:35.810500, 5009935.300, 436.560
20/1/2021 11:33:36.807700, 5009935.300, 436.560
20/1/2021 11:33:37.799480, 5009935.300, 436.560
20/1/2021 11:33:38.807690, 5009935.300, 436.560
20/1/2021 11:33:39.801490, 5009935.300, 436.550
20/1/2021 11:33:40.807160, 5009935.300, 436.550
20/1/2021 11:33:41.785480, 5009935.300, 436.550
20/1/2021 11:33:42.804310, 5009935.200, 436.560
20/1/2021 11:33:43.809270, 5009935.200, 436.560
20/1/2021 11:33:44.809630, 5009935.200, 436.560
20/1/2021 11:33:45.805570, 5009935.200, 436.560
20/1/2021 11:33:46.811850, 5009935.200, 436.560
20/1/2021 11:33:47.805660, 5009935.300, 436.560
20/1/2021 11:33:48.810010, 5009935.200, 436.560
20/1/2021 11:33:49.809720, 5009935.100, 436.560
20/1/2021 11:33:50.852740, 5009935.100, 436.560
20/1/2021 11:33:51.789760, 5009935.100, 436.560
20/1/2021 11:33:52.805680, 5009935.200, 436.560
20/1/2021 11:33:53.811840, 5009935.100, 436.560
20/1/2021 11:33:54.811590, 5009935.100, 436.560
20/1/2021 11:33:55.807970, 5009935.200, 436.560
20/1/2021 11:33:56.798110, 5009935.100, 436.560
20/1/2021 11:33:57.805060, 5009935.100, 436.560
20/1/2021 11:33:58.809390, 5009935.100, 436.560
20/1/2021 11:33:59.792940, 5009935.100, 436.560
20/1/2021 11:34:0.800680, 5009935.100, 436.560
20/1/2021 11:34:1.805980, 5009935.100, 436.560
20/1/2021 11:34:2.813370, 5009935.100, 436.560
20/1/2021 11:34:3.791450, 5009935.100, 436.560
20/1/2021 11:34:4.810750, 5009935.000, 436.560
20/1/2021 11:34:5.790140, 5009935.000, 436.560
20/1/2021 11:34:6.814350, 5009935.100, 436.560
20/1/2021 11:34:7.808590, 5009935.100, 436.560
20/1/2021 11:34:8.814410, 5009935.000, 436.560
20/1/2021 11:34:9.807720, 5009935.000, 436.560
20/1/2021 11:34:10.791860, 5009935.000, 436.560
20/1/2021 11:34:11.798680, 5009935.000, 436.560
20/1/2021 11:34:12.792670, 5009935.000, 436.570
20/1/2021 11:34:13.806670, 5009935.000, 436.560
20/1/2021 11:34:14.816810, 5009935.000, 436.570
20/1/2021 11:34:15.815010, 5009935.000, 436.570
20/1/2021 11:34:16.811160, 5009935.000, 436.560
20/1/2021 11:34:17.815460, 5009935.000, 436.560
20/1/2021 11:34:18.811680, 5009934.900, 436.570
20/1/2021 11:34:19.810900, 5009934.900, 436.570
20/1/2021 11:34:20.810720, 5009934.900, 436.560
20/1/2021 11:34:21.820380, 5009934.900, 436.560
20/1/2021 11:34:22.816740, 5009935.000, 436.560
20/1/2021 11:34:23.813140, 5009934.900, 436.560
20/1/2021 11:34:24.798650, 5009934.900, 436.560
20/1/2021 11:34:25.814720, 5009934.900, 436.560
20/1/2021 11:34:26.812760, 5009934.900, 436.560
20/1/2021 11:34:27.814570, 5009934.900, 436.560
20/1/2021 11:34:28.807700, 5009934.900, 436.560
20/1/2021 11:34:29.813080, 5009934.800, 436.560
20/1/2021 11:34:30.810220, 5009934.900, 436.560
20/1/2021 11:34:31.856430, 5009934.900, 436.560
20/1/2021 11:34:32.811700, 5009934.900, 436.560
20/1/2021 11:34:33.818300, 5009934.900, 436.550
20/1/2021 11:34:34.818100, 5009934.800, 436.550
20/1/2021 11:34:35.789650, 5009934.900, 436.550
20/1/2021 11:34:36.811750, 5009934.800, 436.560
20/1/2021 11:34:37.801760, 5009934.800, 436.560
20/1/2021 11:34:38.791440, 5009934.800, 436.550
20/1/2021 11:34:39.794480, 5009934.800, 436.560
20/1/2021 11:34:40.819010, 5009934.800, 436.560
20/1/2021 11:34:41.815240, 5009934.800, 436.560
20/1/2021 11:34:42.814850, 5009934.800, 436.560
20/1/2021 11:34:43.798000, 5009934.800, 436.560
20/1/2021 11:34:44.815610, 5009934.800, 436.560
20/1/2021 11:34:45.821450, 5009934.800, 436.560
20/1/2021 11:34:46.815780, 5009934.700, 436.560
20/1/2021 11:34:47.803200, 5009934.800, 436.560
20/1/2021 11:34:48.818710, 5009934.800, 436.560
20/1/2021 11:34:49.817310, 5009934.700, 436.550
20/1/2021 11:34:50.824650, 5009934.700, 436.560
20/1/2021 11:34:51.809250, 5009934.700, 436.560
20/1/2021 11:34:52.816920, 5009934.700, 436.560
20/1/2021 11:34:53.806220, 5009934.700, 436.560
20/1/2021 11:34:54.814200, 5009934.600, 436.560
20/1/2021 11:34:55.820870, 5009934.600, 436.550
20/1/2021 11:34:56.818080, 5009934.700, 436.550
20/1/2021 11:34:57.823320, 5009934.700, 436.550
20/1/2021 11:34:58.819570, 5009934.700, 436.550
20/1/2021 11:34:59.819510, 5009934.600, 436.550
20/1/2021 11:35:0.818180, 5009934.600, 436.550
20/1/2021 11:35:1.824730, 5009934.600, 436.550
20/1/2021 11:35:2.821390, 5009934.600, 436.560
20/1/2021 11:35:3.801990, 5009934.600, 436.550
20/1/2021 11:35:4.821180, 5009934.600, 436.550
20/1/2021 11:35:5.818030, 5009934.600, 436.550
20/1/2021 11:35:6.825020, 5009934.600, 436.550
20/1/2021 11:35:7.821490, 5009934.500, 436.550
20/1/2021 11:35:8.815700, 5009934.500, 436.550
20/1/2021 11:35:9.809830, 5009934.600, 436.560
20/1/2021 11:35:10.825930, 5009934.500, 436.550
20/1/2021 11:35:11.821740, 5009934.500, 436.550
20/1/2021 11:35:12.827490, 5009934.500, 436.550
20/1/2021 11:35:13.812330, 5009934.500, 436.560
20/1/2021 11:35:14.809460, 5009934.500, 436.550
20/1/2021 11:35:15.824220, 5009934.400, 436.550
20/1/2021 11:35:16.797280, 5009934.500, 436.550
20/1/2021 11:35:17.807310, 5009934.400, 436.550
20/1/2021 11:35:18.823500, 5009934.600, 436.550
20/1/2021 11:35:19.820310, 5009934.500, 436.550
20/1/2021 11:35:20.804560, 5009934.500, 436.550
20/1/2021 11:35:21.821490, 5009934.400, 436.550
20/1/2021 11:35:22.827560, 5009934.400, 436.550
20/1/2021 11:35:23.802610, 5009934.400, 436.550
20/1/2021 11:35:24.821350, 5009934.400, 436.550
20/1/2021 11:35:25.827300, 5009934.400, 436.550
20/1/2021 11:35:26.823550, 5009934.400, 436.550
20/1/2021 11:35:27.824720, 5009934.400, 436.550
20/1/2021 11:35:28.822250, 5009934.400, 436.540
20/1/2021 11:35:29.831050, 5009934.400, 436.540
20/1/2021 11:35:30.825730, 5009934.400, 436.550
20/1/2021 11:35:31.833400, 5009934.400, 436.550
20/1/2021 11:35:32.830010, 5009934.300, 436.550
20/1/2021 11:35:33.826140, 5009934.300, 436.550
20/1/2021 11:35:34.826310, 5009934.400, 436.550
20/1/2021 11:35:35.832830, 5009934.300, 436.550
20/1/2021 11:35:36.830310, 5009934.300, 436.550
20/1/2021 11:35:37.826220, 5009934.300, 436.540
20/1/2021 11:35:38.824080, 5009934.300, 436.550
20/1/2021 11:35:39.825070, 5009934.300, 436.540
20/1/2021 11:35:40.831540, 5009934.300, 436.550
20/1/2021 11:35:41.827660, 5009934.200, 436.550
20/1/2021 11:35:42.831900, 5009934.200, 436.550
20/1/2021 11:35:43.827430, 5009934.200, 436.550
20/1/2021 11:35:44.825460, 5009934.200, 436.550
20/1/2021 11:35:45.823060, 5009934.200, 436.550
20/1/2021 11:35:46.828720, 5009934.200, 436.550
20/1/2021 11:35:47.832530, 5009934.200, 436.540
20/1/2021 11:35:48.829290, 5009934.100, 436.550
20/1/2021 11:35:49.809190, 5009934.100, 436.550
20/1/2021 11:35:50.807890, 5009934.100, 436.540
20/1/2021 11:35:51.818630, 5009934.100, 436.540
20/1/2021 11:35:52.821300, 5009934.100, 436.540
20/1/2021 11:35:53.826800, 5009934.100, 436.550
20/1/2021 11:35:54.837270, 5009934.100, 436.550
20/1/2021 11:35:55.830350, 5009934.100, 436.550
20/1/2021 11:35:56.832840, 5009934.100, 436.550
20/1/2021 11:35:57.821450, 5009934.100, 436.550
20/1/2021 11:35:58.829090, 5009934.100, 436.550
20/1/2021 11:35:59.829550, 5009934.100, 436.550
20/1/2021 11:36:0.817380, 5009934.100, 436.550
20/1/2021 11:36:1.835050, 5009934.000, 436.550
20/1/2021 11:36:2.832850, 5009934.100, 436.550
20/1/2021 11:36:3.829680, 5009934.100, 436.550
20/1/2021 11:36:4.827400, 5009934.000, 436.550
20/1/2021 11:36:5.833530, 5009934.000, 436.550
20/1/2021 11:36:6.830970, 5009934.100, 436.550
20/1/2021 11:36:7.836280, 5009934.000, 436.550
20/1/2021 11:36:8.829680, 5009934.000, 436.550
20/1/2021 11:36:9.835560, 5009934.000, 436.550
20/1/2021 11:36:10.831640, 5009934.000, 436.550
20/1/2021 11:36:11.837250, 5009934.000, 436.550
20/1/2021 11:36:12.834740, 5009934.000, 436.550
20/1/2021 11:36:13.831620, 5009934.000, 436.550
20/1/2021 11:36:14.811790, 5009934.000, 436.550
20/1/2021 11:36:15.837990, 5009934.000, 436.550
20/1/2021 11:36:16.827410, 5009934.000, 436.550
20/1/2021 11:36:17.827440, 5009934.000, 436.550
20/1/2021 11:36:18.829660, 5009934.000, 436.550
20/1/2021 11:36:19.817840, 5009934.000, 436.550
20/1/2021 11:36:20.830680, 5009934.000, 436.550
20/1/2021 11:36:21.828890, 5009934.000, 436.540
20/1/2021 11:36:22.828570, 5009933.900, 436.550
20/1/2021 11:36:23.819440, 5009934.000, 436.550
20/1/2021 11:36:24.812130, 5009933.900, 436.550
20/1/2021 11:36:25.825080, 5009933.900, 436.550
20/1/2021 11:36:26.841130, 5009933.900, 436.550
20/1/2021 11:36:27.836630, 5009933.900, 436.550
20/1/2021 11:36:28.832610, 5009933.900, 436.550
20/1/2021 11:36:29.835390, 5009933.900, 436.550
20/1/2021 11:36:30.828010, 5009933.900, 436.550
20/1/2021 11:36:31.834270, 5009933.900, 436.550
20/1/2021 11:36:32.841160, 5009933.900, 436.550
20/1/2021 11:36:33.837790, 5009933.900, 436.550
20/1/2021 11:36:34.835940, 5009933.900, 436.550
20/1/2021 11:36:35.841130, 5009933.900, 436.550
20/1/2021 11:36:36.828230, 5009933.900, 436.550
20/1/2021 11:36:37.829910, 5009933.800, 436.550
20/1/2021 11:36:38.836920, 5009933.900, 436.550
20/1/2021 11:36:39.842370, 5009933.900, 436.550
20/1/2021 11:36:40.835350, 5009933.800, 436.550
20/1/2021 11:36:41.842730, 5009933.900, 436.550
20/1/2021 11:36:42.836700, 5009933.800, 436.550
20/1/2021 11:36:43.843260, 5009933.800, 436.540
20/1/2021 11:36:44.841100, 5009933.800, 436.550
20/1/2021 11:36:45.834680, 5009933.800, 436.550
20/1/2021 11:36:46.838960, 5009933.800, 436.550
20/1/2021 11:36:47.837470, 5009933.800, 436.550
20/1/2021 11:36:48.843640, 5009933.800, 436.550
20/1/2021 11:36:49.842260, 5009933.800, 436.560
20/1/2021 11:36:50.836230, 5009933.800, 436.550
20/1/2021 11:36:51.827930, 5009933.800, 436.560
20/1/2021 11:36:52.828660, 5009933.800, 436.560
20/1/2021 11:36:53.841190, 5009933.800, 436.560
20/1/2021 11:36:54.841030, 5009933.600, 436.560
20/1/2021 11:36:55.845420, 5009933.700, 436.560
20/1/2021 11:36:56.820750, 5009933.700, 436.560
20/1/2021 11:36:57.825730, 5009933.700, 436.560
20/1/2021 11:36:58.843170, 5009933.800, 436.560
20/1/2021 11:36:59.844860, 5009933.700, 436.550
20/1/2021 11:37:0.820860, 5009933.700, 436.560
20/1/2021 11:37:1.849050, 5009933.700, 436.550
20/1/2021 11:37:2.839050, 5009933.700, 436.550
20/1/2021 11:37:3.845040, 5009933.600, 436.550
20/1/2021 11:37:4.843770, 5009933.600, 436.550
20/1/2021 11:37:5.840320, 5009933.600, 436.550
20/1/2021 11:37:6.847870, 5009933.600, 436.550
20/1/2021 11:37:7.845000, 5009933.600, 436.550
20/1/2021 11:37:8.841940, 5009933.600, 436.550
20/1/2021 11:37:9.846180, 5009933.600, 436.550
20/1/2021 11:37:10.840990, 5009933.600, 436.550
20/1/2021 11:37:11.840470, 5009933.600, 436.550
20/1/2021 11:37:12.842620, 5009933.600, 436.550
20/1/2021 11:37:13.850150, 5009933.600, 436.550
20/1/2021 11:37:14.848800, 5009933.600, 436.550
20/1/2021 11:37:15.845780, 5009933.500, 436.550
20/1/2021 11:37:16.842910, 5009933.500, 436.550
20/1/2021 11:37:17.848760, 5009933.500, 436.560
20/1/2021 11:37:18.836070, 5009933.500, 436.550
20/1/2021 11:37:19.837330, 5009933.500, 436.550
20/1/2021 11:37:20.842590, 5009933.400, 436.550
20/1/2021 11:37:21.848760, 5009933.600, 436.550
20/1/2021 11:37:22.846310, 5009933.600, 436.550
20/1/2021 11:37:23.852650, 5009933.500, 436.550
20/1/2021 11:37:24.846700, 5009933.600, 436.550
20/1/2021 11:37:25.853120, 5009933.500, 436.550
20/1/2021 11:37:26.847840, 5009933.400, 436.550
20/1/2021 11:37:27.842350, 5009933.500, 436.550
20/1/2021 11:37:28.850200, 5009933.500, 436.550
20/1/2021 11:37:29.847690, 5009933.500, 436.550
20/1/2021 11:37:30.843770, 5009933.400, 436.550
20/1/2021 11:37:31.849060, 5009933.400, 436.550
20/1/2021 11:37:32.846170, 5009933.400, 436.550
20/1/2021 11:37:33.852710, 5009933.400, 436.550
20/1/2021 11:37:34.828120, 5009933.400, 436.550
20/1/2021 11:37:35.831570, 5009933.400, 436.550
20/1/2021 11:37:36.846820, 5009933.300, 436.550
20/1/2021 11:37:37.853390, 5009933.400, 436.550
20/1/2021 11:37:38.880530, 5009933.400, 436.550
20/1/2021 11:37:39.844560, 5009933.300, 436.550
20/1/2021 11:37:40.848080, 5009933.300, 436.550
20/1/2021 11:37:41.853500, 5009933.400, 436.550
20/1/2021 11:37:42.850260, 5009933.300, 436.550
20/1/2021 11:37:43.824380, 5009933.300, 436.550
20/1/2021 11:37:44.854380, 5009933.300, 436.550
20/1/2021 11:37:45.846060, 5009933.300, 436.550
20/1/2021 11:37:46.852750, 5009933.300, 436.550
20/1/2021 11:37:47.847570, 5009933.300, 436.550
20/1/2021 11:37:48.850190, 5009933.300, 436.550
20/1/2021 11:37:49.843500, 5009933.300, 436.550
20/1/2021 11:37:50.826160, 5009933.300, 436.550
20/1/2021 11:37:51.850760, 5009933.300, 436.550
20/1/2021 11:37:52.835620, 5009933.300, 436.550
20/1/2021 11:37:53.853130, 5009933.300, 436.550
20/1/2021 11:37:54.850170, 5009933.200, 436.550
20/1/2021 11:37:55.854000, 5009933.200, 436.550
20/1/2021 11:37:56.850560, 5009933.200, 436.550
20/1/2021 11:37:57.842660, 5009933.200, 436.550
20/1/2021 11:37:58.859120, 5009933.300, 436.550
20/1/2021 11:37:59.858260, 5009933.200, 436.550
20/1/2021 11:38:0.852800, 5009933.200, 436.550
20/1/2021 11:38:1.860410, 5009933.100, 436.550
20/1/2021 11:38:2.856470, 5009933.100, 436.550
20/1/2021 11:38:3.840140, 5009933.200, 436.550
20/1/2021 11:38:4.858110, 5009933.200, 436.550
20/1/2021 11:38:5.853510, 5009933.200, 436.550
20/1/2021 11:38:6.860660, 5009933.100, 436.550
20/1/2021 11:38:7.855880, 5009933.100, 436.550
20/1/2021 11:38:8.844320, 5009933.100, 436.550
20/1/2021 11:38:9.856560, 5009933.100, 436.550
20/1/2021 11:38:10.851810, 5009933.100, 436.550
20/1/2021 11:38:11.856300, 5009933.100, 436.550
20/1/2021 11:38:12.852200, 5009933.100, 436.550
20/1/2021 11:38:13.861200, 5009933.200, 436.550
20/1/2021 11:38:14.852090, 5009933.100, 436.550
20/1/2021 11:38:15.859760, 5009933.100, 436.550
20/1/2021 11:38:16.855780, 5009933.100, 436.550
20/1/2021 11:38:17.860270, 5009933.100, 436.540
20/1/2021 11:38:18.857890, 5009933.100, 436.550
20/1/2021 11:38:19.858090, 5009933.100, 436.550
20/1/2021 11:38:20.826070, 5009933.000, 436.550
20/1/2021 11:38:21.862550, 5009933.100, 436.550
20/1/2021 11:38:22.858000, 5009933.000, 436.550
20/1/2021 11:38:23.851150, 5009933.000, 436.550
20/1/2021 11:38:24.860760, 5009933.100, 436.550
20/1/2021 11:38:25.855350, 5009933.000, 436.550
20/1/2021 11:38:26.860880, 5009933.000, 436.550
20/1/2021 11:38:27.856700, 5009933.000, 436.550
20/1/2021 11:38:28.863630, 5009933.000, 436.550
20/1/2021 11:38:29.862540, 5009933.000, 436.550
20/1/2021 11:38:30.857710, 5009933.000, 436.550
20/1/2021 11:38:31.862970, 5009933.000, 436.550
20/1/2021 11:38:32.859210, 5009933.000, 436.550
20/1/2021 11:38:33.866570, 5009933.000, 436.550
20/1/2021 11:38:34.856190, 5009933.000, 436.550
20/1/2021 11:38:35.862220, 5009933.000, 436.550
20/1/2021 11:38:36.858620, 5009932.900, 436.550
20/1/2021 11:38:37.856540, 5009933.000, 436.550
20/1/2021 11:38:38.860870, 5009933.000, 436.550
20/1/2021 11:38:39.865100, 5009932.900, 436.550
20/1/2021 11:38:40.859930, 5009933.000, 436.540
20/1/2021 11:38:41.866500, 5009933.000, 436.540
20/1/2021 11:38:42.851830, 5009932.900, 436.550
20/1/2021 11:38:43.859210, 5009932.900, 436.540
20/1/2021 11:38:44.858440, 5009932.900, 436.540
20/1/2021 11:38:45.865570, 5009932.900, 436.540
20/1/2021 11:38:46.861570, 5009932.900, 436.540
20/1/2021 11:38:47.866580, 5009932.900, 436.540
20/1/2021 11:38:48.862920, 5009932.900, 436.540
20/1/2021 11:38:49.862780, 5009932.900, 436.540
20/1/2021 11:38:50.880690, 5009932.800, 436.530
20/1/2021 11:38:51.853920, 5009932.900, 436.530
20/1/2021 11:38:52.863850, 5009932.900, 436.540
20/1/2021 11:38:53.859180, 5009932.900, 436.540
20/1/2021 11:38:54.865070, 5009932.900, 436.540
20/1/2021 11:38:55.839290, 5009932.900, 436.550
20/1/2021 11:38:56.868760, 5009932.800, 436.540
20/1/2021 11:38:57.864870, 5009932.800, 436.550
20/1/2021 11:38:58.863060, 5009932.800, 436.550
20/1/2021 11:38:59.844650, 5009932.800, 436.550
20/1/2021 11:39:0.838260, 5009932.800, 436.550
20/1/2021 11:39:1.855520, 5009932.800, 436.550
20/1/2021 11:39:2.861890, 5009932.800, 436.550
20/1/2021 11:39:3.867360, 5009932.800, 436.550
