Time, Frequency, Resistance 
21/1/2021 17:52:34.476908, 5009929.1, 443.42
21/1/2021 17:52:35.476965, 5009928.9, 442.98
21/1/2021 17:52:36.477005, 5009928.8, 442.55
21/1/2021 17:52:37.475957, 5009928.8, 442.01
21/1/2021 17:52:38.477470, 5009928.4, 441.47
21/1/2021 17:52:39.477259, 5009928.7, 441.01
21/1/2021 17:52:40.477027, 5009929.2, 440.44
21/1/2021 17:52:41.477665, 5009928.8, 440.03
21/1/2021 17:52:42.475826, 5009928.3, 439.64
21/1/2021 17:52:43.477608, 5009928.0, 439.32
21/1/2021 17:52:44.476841, 5009927.7, 438.98
21/1/2021 17:52:45.478019, 5009927.0, 438.71
21/1/2021 17:52:46.477555, 5009927.0, 438.41
21/1/2021 17:52:47.475718, 5009927.0, 438.13
21/1/2021 17:52:48.475671, 5009926.9, 438.13
21/1/2021 17:52:49.477306, 5009926.1, 437.92
21/1/2021 17:52:50.477665, 5009926.3, 437.78
21/1/2021 17:52:51.477331, 5009926.2, 437.6
21/1/2021 17:52:52.477162, 5009925.9, 437.42
21/1/2021 17:52:53.477711, 5009925.8, 437.31
21/1/2021 17:52:54.476950, 5009925.8, 437.24
21/1/2021 17:52:55.477726, 5009925.9, 437.16
21/1/2021 17:52:56.475701, 5009925.8, 437.11
21/1/2021 17:52:57.477290, 5009925.5, 437.06
21/1/2021 17:52:58.477681, 5009925.4, 437.01
21/1/2021 17:52:59.477335, 5009925.5, 436.96
21/1/2021 17:53:0.477277, 5009925.4, 436.91
21/1/2021 17:53:1.477896, 5009925.4, 436.87
21/1/2021 17:53:2.475886, 5009925.4, 436.87
21/1/2021 17:53:3.477540, 5009925.4, 436.83
21/1/2021 17:53:4.477854, 5009925.3, 436.79
21/1/2021 17:53:5.477396, 5009925.4, 436.75
21/1/2021 17:53:6.477852, 5009925.4, 436.71
21/1/2021 17:53:7.475364, 5009925.3, 436.68
21/1/2021 17:53:8.475944, 5009925.3, 436.65
21/1/2021 17:53:9.476588, 5009925.3, 436.62
21/1/2021 17:53:10.476741, 5009925.3, 436.59
21/1/2021 17:53:11.478271, 5009925.3, 436.57
21/1/2021 17:53:12.477671, 5009925.3, 436.54
21/1/2021 17:53:13.478381, 5009925.3, 436.52
21/1/2021 17:53:14.475911, 5009925.3, 436.5
21/1/2021 17:53:15.475873, 5009925.3, 436.48
21/1/2021 17:53:16.480803, 5009925.3, 436.45
21/1/2021 17:53:17.478162, 5009925.3, 436.45
21/1/2021 17:53:18.477761, 5009925.3, 436.43
21/1/2021 17:53:19.478282, 5009925.3, 436.41
21/1/2021 17:53:20.478065, 5009925.3, 436.39
21/1/2021 17:53:21.477772, 5009925.3, 436.37
21/1/2021 17:53:22.476586, 5009925.3, 436.36
21/1/2021 17:53:23.477397, 5009925.3, 436.34
21/1/2021 17:53:24.477653, 5009925.3, 436.33
21/1/2021 17:53:25.477993, 5009925.3, 436.31
21/1/2021 17:53:26.475291, 5009925.3, 436.3
21/1/2021 17:53:27.475542, 5009925.3, 436.28
21/1/2021 17:53:28.476425, 5009925.3, 436.27
21/1/2021 17:53:29.476790, 5009925.3, 436.26
21/1/2021 17:53:30.477262, 5009925.4, 436.24
21/1/2021 17:53:31.477573, 5009925.3, 436.24
21/1/2021 17:53:32.478008, 5009925.3, 436.23
21/1/2021 17:53:33.478780, 5009925.3, 436.22
21/1/2021 17:53:34.476981, 5009925.4, 436.21
21/1/2021 17:53:35.477084, 5009925.4, 436.19
21/1/2021 17:53:36.476721, 5009925.3, 436.18
21/1/2021 17:53:37.476273, 5009925.3, 436.17
21/1/2021 17:53:38.475734, 5009925.4, 436.16
21/1/2021 17:53:39.478475, 5009925.3, 436.15
21/1/2021 17:53:40.476789, 5009925.4, 436.14
21/1/2021 17:53:41.478509, 5009925.3, 436.14
21/1/2021 17:53:42.478121, 5009925.4, 436.13
21/1/2021 17:53:43.478699, 5009925.3, 436.12
21/1/2021 17:53:44.475951, 5009925.3, 436.11
21/1/2021 17:53:45.480367, 5009925.4, 436.1
21/1/2021 17:53:46.476809, 5009925.4, 436.1
21/1/2021 17:53:47.478440, 5009925.5, 436.09
21/1/2021 17:53:48.478185, 5009925.4, 436.08
21/1/2021 17:53:49.475595, 5009925.4, 436.07
21/1/2021 17:53:50.478299, 5009925.4, 436.06
21/1/2021 17:53:51.478739, 5009925.4, 436.05
21/1/2021 17:53:52.476219, 5009925.4, 436.05
21/1/2021 17:53:53.478042, 5009925.4, 436.03
21/1/2021 17:53:54.477862, 5009925.4, 436.03
21/1/2021 17:53:55.477228, 5009925.4, 436.02
21/1/2021 17:53:56.478497, 5009925.5, 436.01
21/1/2021 17:53:57.478196, 5009925.4, 436.0
21/1/2021 17:53:58.478721, 5009925.4, 435.98
21/1/2021 17:53:59.478334, 5009925.4, 435.99
21/1/2021 17:54:0.478651, 5009925.4, 435.99
21/1/2021 17:54:1.478181, 5009925.4, 435.99
21/1/2021 17:54:2.478801, 5009925.4, 435.98
21/1/2021 17:54:3.476586, 5009925.4, 435.97
21/1/2021 17:54:4.478256, 5009925.5, 435.96
21/1/2021 17:54:5.476344, 5009925.5, 435.96
21/1/2021 17:54:6.479082, 5009925.4, 435.95
21/1/2021 17:54:7.477888, 5009925.5, 435.95
21/1/2021 17:54:8.478396, 5009925.4, 435.94
21/1/2021 17:54:9.479003, 5009925.4, 435.94
21/1/2021 17:54:10.478648, 5009925.4, 435.93
21/1/2021 17:54:11.479275, 5009925.5, 435.93
21/1/2021 17:54:12.477369, 5009925.5, 435.92
21/1/2021 17:54:13.478862, 5009925.5, 435.91
21/1/2021 17:54:14.477502, 5009925.5, 435.91
21/1/2021 17:54:15.478549, 5009925.5, 435.91
21/1/2021 17:54:16.478317, 5009925.5, 435.91
21/1/2021 17:54:17.479109, 5009925.5, 435.9
21/1/2021 17:54:18.478867, 5009925.4, 435.89
21/1/2021 17:54:19.476980, 5009925.4, 435.88
21/1/2021 17:54:20.478564, 5009925.4, 435.9
21/1/2021 17:54:21.476864, 5009925.4, 435.9
21/1/2021 17:54:22.477395, 5009925.3, 435.9
21/1/2021 17:54:23.478761, 5009925.4, 435.89
21/1/2021 17:54:24.478691, 5009925.3, 435.89
21/1/2021 17:54:25.478469, 5009925.4, 435.88
21/1/2021 17:54:26.478723, 5009925.4, 435.87
21/1/2021 17:54:27.478624, 5009925.4, 435.88
21/1/2021 17:54:28.477530, 5009925.4, 435.87
21/1/2021 17:54:29.477625, 5009925.4, 435.87
21/1/2021 17:54:30.477486, 5009925.4, 435.86
21/1/2021 17:54:31.478059, 5009925.4, 435.86
21/1/2021 17:54:32.476724, 5009925.3, 435.86
21/1/2021 17:54:33.477215, 5009925.4, 435.85
21/1/2021 17:54:34.477797, 5009925.4, 435.85
21/1/2021 17:54:35.478303, 5009925.4, 435.84
21/1/2021 17:54:36.476612, 5009925.4, 435.84
21/1/2021 17:54:37.478206, 5009925.4, 435.84
21/1/2021 17:54:38.476962, 5009925.4, 435.83
21/1/2021 17:54:39.478300, 5009925.4, 435.83
21/1/2021 17:54:40.477780, 5009925.4, 435.83
21/1/2021 17:54:41.478134, 5009925.4, 435.83
21/1/2021 17:54:42.478425, 5009925.4, 435.82
21/1/2021 17:54:43.477726, 5009925.4, 435.82
21/1/2021 17:54:44.477397, 5009925.4, 435.82
21/1/2021 17:54:45.477609, 5009925.4, 435.81
21/1/2021 17:54:46.477182, 5009925.3, 435.81
21/1/2021 17:54:47.476840, 5009925.3, 435.82
21/1/2021 17:54:48.478290, 5009925.3, 435.82
21/1/2021 17:54:49.477488, 5009925.4, 435.81
21/1/2021 17:54:50.478586, 5009925.4, 435.81
21/1/2021 17:54:51.478166, 5009925.3, 435.8
21/1/2021 17:54:52.478705, 5009925.3, 435.8
21/1/2021 17:54:53.478300, 5009925.4, 435.79
21/1/2021 17:54:54.477929, 5009925.3, 435.79
21/1/2021 17:54:55.477142, 5009925.3, 435.79
21/1/2021 17:54:56.477986, 5009925.3, 435.79
21/1/2021 17:54:57.478327, 5009925.3, 435.79
21/1/2021 17:54:58.477745, 5009925.4, 435.79
21/1/2021 17:54:59.477314, 5009925.3, 435.79
21/1/2021 17:55:0.478939, 5009925.3, 435.78
21/1/2021 17:55:1.477663, 5009925.3, 435.78
21/1/2021 17:55:2.478316, 5009925.3, 435.78
21/1/2021 17:55:3.479194, 5009925.3, 435.78
21/1/2021 17:55:4.478205, 5009925.3, 435.77
21/1/2021 17:55:5.478325, 5009925.3, 435.77
21/1/2021 17:55:6.476595, 5009925.3, 435.77
21/1/2021 17:55:7.477691, 5009925.2, 435.77
21/1/2021 17:55:8.477724, 5009925.3, 435.77
21/1/2021 17:55:9.478761, 5009925.2, 435.77
21/1/2021 17:55:10.478568, 5009925.2, 435.76
21/1/2021 17:55:11.479061, 5009925.1, 435.76
21/1/2021 17:55:12.478560, 5009925.1, 435.76
21/1/2021 17:55:13.478346, 5009925.2, 435.77
21/1/2021 17:55:14.478787, 5009925.1, 435.76
21/1/2021 17:55:15.478221, 5009925.2, 435.76
21/1/2021 17:55:16.477590, 5009925.1, 435.75
21/1/2021 17:55:17.478481, 5009925.1, 435.76
21/1/2021 17:55:18.478933, 5009925.1, 435.76
21/1/2021 17:55:19.477671, 5009925.1, 435.75
21/1/2021 17:55:20.477736, 5009925.1, 435.75
21/1/2021 17:55:21.477128, 5009925.1, 435.75
21/1/2021 17:55:22.477430, 5009925.1, 435.75
21/1/2021 17:55:23.478479, 5009925.1, 435.75
21/1/2021 17:55:24.478887, 5009925.1, 435.75
21/1/2021 17:55:25.479348, 5009925.1, 435.75
21/1/2021 17:55:26.478861, 5009925.1, 435.75
21/1/2021 17:55:27.478500, 5009925.0, 435.74
21/1/2021 17:55:28.479689, 5009925.0, 435.75
21/1/2021 17:55:29.477467, 5009925.0, 435.75
21/1/2021 17:55:30.476918, 5009925.0, 435.75
21/1/2021 17:55:31.478201, 5009925.0, 435.74
21/1/2021 17:55:32.477792, 5009925.0, 435.74
21/1/2021 17:55:33.477989, 5009925.0, 435.74
21/1/2021 17:55:34.477447, 5009925.0, 435.74
21/1/2021 17:55:35.478967, 5009925.0, 435.74
21/1/2021 17:55:36.477131, 5009925.0, 435.73
21/1/2021 17:55:37.478011, 5009925.0, 435.73
21/1/2021 17:55:38.477287, 5009925.0, 435.73
21/1/2021 17:55:39.477674, 5009925.0, 435.73
21/1/2021 17:55:40.478600, 5009925.0, 435.73
21/1/2021 17:55:41.479090, 5009925.0, 435.73
21/1/2021 17:55:42.478761, 5009925.0, 435.73
21/1/2021 17:55:43.478354, 5009924.9, 435.73
21/1/2021 17:55:44.478099, 5009925.0, 435.72
21/1/2021 17:55:45.479277, 5009925.0, 435.72
21/1/2021 17:55:46.479038, 5009924.9, 435.72
21/1/2021 17:55:47.479568, 5009924.9, 435.72
21/1/2021 17:55:48.479030, 5009924.9, 435.72
21/1/2021 17:55:49.478373, 5009924.9, 435.72
21/1/2021 17:55:50.479623, 5009924.8, 435.72
21/1/2021 17:55:51.478893, 5009924.9, 435.71
21/1/2021 17:55:52.479213, 5009924.9, 435.72
21/1/2021 17:55:53.478705, 5009924.9, 435.71
21/1/2021 17:55:54.478814, 5009924.9, 435.71
21/1/2021 17:55:55.478284, 5009924.9, 435.71
21/1/2021 17:55:56.478688, 5009924.8, 435.71
21/1/2021 17:55:57.479357, 5009924.8, 435.71
21/1/2021 17:55:58.478617, 5009924.8, 435.71
21/1/2021 17:55:59.477858, 5009924.9, 435.71
21/1/2021 17:56:0.478568, 5009924.8, 435.71
21/1/2021 17:56:1.479782, 5009924.8, 435.71
21/1/2021 17:56:2.478837, 5009924.7, 435.71
21/1/2021 17:56:3.479164, 5009924.8, 435.71
21/1/2021 17:56:4.479767, 5009924.8, 435.72
21/1/2021 17:56:5.479375, 5009924.8, 435.71
21/1/2021 17:56:6.478859, 5009924.8, 435.71
21/1/2021 17:56:7.478564, 5009924.7, 435.71
21/1/2021 17:56:8.479302, 5009924.7, 435.7
21/1/2021 17:56:9.480051, 5009924.8, 435.7
21/1/2021 17:56:10.478759, 5009924.7, 435.7
21/1/2021 17:56:11.478313, 5009924.7, 435.7
21/1/2021 17:56:12.479732, 5009924.7, 435.7
21/1/2021 17:56:13.479160, 5009924.7, 435.7
21/1/2021 17:56:14.479567, 5009924.6, 435.7
21/1/2021 17:56:15.479805, 5009924.6, 435.7
21/1/2021 17:56:16.479237, 5009924.6, 435.7
21/1/2021 17:56:17.479502, 5009924.6, 435.7
21/1/2021 17:56:18.478106, 5009924.6, 435.7
21/1/2021 17:56:19.479662, 5009924.6, 435.69
21/1/2021 17:56:20.479851, 5009924.6, 435.7
21/1/2021 17:56:21.479457, 5009924.5, 435.7
21/1/2021 17:56:22.480023, 5009924.5, 435.7
21/1/2021 17:56:23.479840, 5009924.6, 435.7
21/1/2021 17:56:24.479338, 5009924.5, 435.7
21/1/2021 17:56:25.479028, 5009924.4, 435.7
21/1/2021 17:56:26.479568, 5009924.4, 435.69
21/1/2021 17:56:27.479409, 5009924.4, 435.69
21/1/2021 17:56:28.480050, 5009924.4, 435.69
21/1/2021 17:56:29.479396, 5009924.4, 435.69
21/1/2021 17:56:30.478598, 5009924.5, 435.69
21/1/2021 17:56:31.480147, 5009924.4, 435.69
21/1/2021 17:56:32.478863, 5009924.4, 435.69
21/1/2021 17:56:33.478927, 5009924.4, 435.69
21/1/2021 17:56:34.478433, 5009924.4, 435.69
21/1/2021 17:56:35.479915, 5009924.4, 435.69
21/1/2021 17:56:36.479390, 5009924.4, 435.69
21/1/2021 17:56:37.479017, 5009924.4, 435.69
21/1/2021 17:56:38.479587, 5009924.4, 435.69
21/1/2021 17:56:39.480168, 5009924.4, 435.69
21/1/2021 17:56:40.478309, 5009924.4, 435.69
21/1/2021 17:56:41.478754, 5009924.3, 435.69
21/1/2021 17:56:42.480103, 5009924.4, 435.68
21/1/2021 17:56:43.479856, 5009924.3, 435.68
21/1/2021 17:56:44.478485, 5009924.4, 435.68
21/1/2021 17:56:45.480321, 5009924.4, 435.69
21/1/2021 17:56:46.479763, 5009924.3, 435.69
21/1/2021 17:56:47.479370, 5009924.3, 435.68
21/1/2021 17:56:48.479683, 5009924.4, 435.69
21/1/2021 17:56:49.479925, 5009924.3, 435.69
21/1/2021 17:56:50.480348, 5009924.3, 435.68
21/1/2021 17:56:51.479046, 5009924.3, 435.69
21/1/2021 17:56:52.480872, 5009924.3, 435.68
21/1/2021 17:56:53.479679, 5009924.2, 435.68
21/1/2021 17:56:54.480175, 5009924.3, 435.69
21/1/2021 17:56:55.479993, 5009924.3, 435.68
21/1/2021 17:56:56.480432, 5009924.3, 435.69
21/1/2021 17:56:57.479965, 5009924.3, 435.69
21/1/2021 17:56:58.480314, 5009924.3, 435.68
21/1/2021 17:56:59.479779, 5009924.2, 435.68
21/1/2021 17:57:0.478803, 5009924.3, 435.68
21/1/2021 17:57:1.478080, 5009924.2, 435.67
21/1/2021 17:57:2.480541, 5009924.3, 435.67
21/1/2021 17:57:3.479194, 5009924.2, 435.67
21/1/2021 17:57:4.479307, 5009924.2, 435.68
21/1/2021 17:57:5.480125, 5009924.2, 435.67
21/1/2021 17:57:6.480652, 5009924.2, 435.68
21/1/2021 17:57:7.479684, 5009924.1, 435.68
21/1/2021 17:57:8.480199, 5009924.2, 435.67
21/1/2021 17:57:9.480801, 5009924.3, 435.67
21/1/2021 17:57:10.480665, 5009924.2, 435.67
21/1/2021 17:57:11.479753, 5009924.2, 435.67
21/1/2021 17:57:12.480061, 5009924.1, 435.67
21/1/2021 17:57:13.480472, 5009924.1, 435.67
21/1/2021 17:57:14.479942, 5009924.1, 435.67
21/1/2021 17:57:15.480104, 5009924.1, 435.66
21/1/2021 17:57:16.700049, 5009924.1, 435.67
21/1/2021 17:57:17.481032, 5009924.2, 435.67
21/1/2021 17:57:18.480493, 5009924.1, 435.67
21/1/2021 17:57:19.479940, 5009924.1, 435.67
21/1/2021 17:57:20.480647, 5009924.1, 435.66
21/1/2021 17:57:21.479058, 5009924.1, 435.66
21/1/2021 17:57:22.479801, 5009924.1, 435.67
21/1/2021 17:57:23.480459, 5009924.1, 435.67
21/1/2021 17:57:24.479433, 5009924.2, 435.67
21/1/2021 17:57:25.480065, 5009924.1, 435.67
21/1/2021 17:57:26.480635, 5009924.1, 435.67
21/1/2021 17:57:27.526528, 5009924.1, 435.67
21/1/2021 17:57:28.480225, 5009924.1, 435.67
21/1/2021 17:57:29.480409, 5009924.1, 435.67
21/1/2021 17:57:30.480814, 5009924.1, 435.66
21/1/2021 17:57:31.480766, 5009924.1, 435.66
21/1/2021 17:57:32.480090, 5009924.1, 435.66
21/1/2021 17:57:33.480410, 5009924.1, 435.66
21/1/2021 17:57:34.480838, 5009924.0, 435.66
21/1/2021 17:57:35.484423, 5009924.0, 435.66
21/1/2021 17:57:36.479109, 5009924.0, 435.66
21/1/2021 17:57:37.480172, 5009924.0, 435.65
21/1/2021 17:57:38.480736, 5009924.0, 435.65
21/1/2021 17:57:39.480546, 5009924.0, 435.66
