A,B,C
25/1/2021 15:41:0.838758,5009838.5,434.46
25/1/2021 15:41:1.838094,5009838.4,434.45
25/1/2021 15:41:2.837954,5009838.4,434.45
25/1/2021 15:41:3.837720,5009838.4,434.46
25/1/2021 15:41:4.838860,5009838.4,434.45
25/1/2021 15:41:5.837003,5009838.4,434.45
25/1/2021 15:41:6.838770,5009838.4,434.45
25/1/2021 15:41:7.837515,5009838.4,434.45
25/1/2021 15:41:8.842203,5009838.4,434.45
25/1/2021 15:41:9.838156,5009838.4,434.45
25/1/2021 15:41:10.838941,5009838.4,434.45
25/1/2021 15:41:11.838520,5009838.4,434.45
25/1/2021 15:41:12.839158,5009838.4,434.45
25/1/2021 15:41:13.838055,5009838.4,434.45
25/1/2021 15:41:14.838532,5009838.4,434.45
25/1/2021 15:41:15.838452,5009838.4,434.46
25/1/2021 15:41:16.839278,5009838.4,434.46
25/1/2021 15:41:17.838885,5009838.4,434.45
25/1/2021 15:41:18.838740,5009838.4,434.45
25/1/2021 15:41:19.838224,5009838.4,434.45
25/1/2021 15:41:20.838769,5009838.4,434.46
25/1/2021 15:41:21.837172,5009838.4,434.45
25/1/2021 15:41:22.837691,5009838.4,434.45
25/1/2021 15:41:23.837575,5009838.4,434.45
25/1/2021 15:41:24.837464,5009838.4,434.45
25/1/2021 15:41:25.839006,5009838.4,434.45
25/1/2021 15:41:26.837346,5009838.3,434.46
25/1/2021 15:41:27.837224,5009838.4,434.45
25/1/2021 15:41:28.838772,5009838.3,434.45
25/1/2021 15:41:29.837037,5009838.4,434.45
25/1/2021 15:41:30.836949,5009838.4,434.45
25/1/2021 15:41:31.837097,5009838.3,434.45
25/1/2021 15:41:32.838484,5009838.3,434.45
25/1/2021 15:41:33.838399,5009838.4,434.45
25/1/2021 15:41:34.836931,5009838.4,434.45
25/1/2021 15:41:35.838374,5009838.4,434.45
25/1/2021 15:41:36.837187,5009838.4,434.45
25/1/2021 15:41:37.838851,5009838.4,434.45
25/1/2021 15:41:38.838921,5009838.4,434.45
25/1/2021 15:41:39.838235,5009838.4,434.45
25/1/2021 15:41:40.838504,5009838.4,434.45
25/1/2021 15:41:41.837729,5009838.4,434.45
25/1/2021 15:41:42.837788,5009838.4,434.44
25/1/2021 15:41:43.838441,5009838.4,434.44
25/1/2021 15:41:44.837506,5009838.3,434.45
25/1/2021 15:41:45.837539,5009838.4,434.45
25/1/2021 15:41:46.837823,5009838.3,434.45
25/1/2021 15:41:47.837226,5009838.4,434.45
25/1/2021 15:41:48.837381,5009838.4,434.45
25/1/2021 15:41:49.839101,5009838.4,434.45
25/1/2021 15:41:50.837918,5009838.4,434.45
25/1/2021 15:41:51.837094,5009838.4,434.45
25/1/2021 15:41:52.838543,5009838.4,434.45
25/1/2021 15:41:53.837082,5009838.4,434.45
25/1/2021 15:41:54.837723,5009838.3,434.45
25/1/2021 15:41:55.838161,5009838.4,434.45
25/1/2021 15:41:56.838195,5009838.3,434.45
25/1/2021 15:41:57.838356,5009838.3,434.45
25/1/2021 15:41:58.838139,5009838.4,434.45
25/1/2021 15:41:59.838080,5009838.3,434.45
25/1/2021 15:42:0.837831,5009838.3,434.45
25/1/2021 15:42:1.838294,5009838.3,434.45
25/1/2021 15:42:2.837771,5009838.4,434.45
25/1/2021 15:42:3.838350,5009838.3,434.45
25/1/2021 15:42:4.838186,5009838.3,434.45
25/1/2021 15:42:5.838010,5009838.3,434.44
25/1/2021 15:42:6.837877,5009838.4,434.44
25/1/2021 15:42:7.838043,5009838.3,434.45
25/1/2021 15:42:8.839530,5009838.3,434.45
25/1/2021 15:42:9.837632,5009838.4,434.45
25/1/2021 15:42:10.837701,5009838.3,434.45
25/1/2021 15:42:11.837743,5009838.3,434.45
25/1/2021 15:42:12.837907,5009838.4,434.45
25/1/2021 15:42:13.836880,5009838.4,434.45
25/1/2021 15:42:14.837529,5009838.3,434.45
25/1/2021 15:42:15.838933,5009838.3,434.45
25/1/2021 15:42:16.837764,5009838.4,434.45
25/1/2021 15:42:17.838509,5009838.3,434.45
25/1/2021 15:42:18.839030,5009838.3,434.45
25/1/2021 15:42:19.838758,5009838.3,434.45
25/1/2021 15:42:20.839020,5009838.4,434.45
25/1/2021 15:42:21.837558,5009838.3,434.44
25/1/2021 15:42:22.839026,5009838.3,434.45
25/1/2021 15:42:23.838082,5009838.4,434.45
25/1/2021 15:42:24.837813,5009838.3,434.45
25/1/2021 15:42:25.837313,5009838.3,434.45
25/1/2021 15:42:26.839493,5009838.3,434.45
25/1/2021 15:42:27.837609,5009838.4,434.45
25/1/2021 15:42:28.837994,5009838.3,434.45
25/1/2021 15:42:29.837830,5009838.3,434.46
25/1/2021 15:42:30.837816,5009838.4,434.45
25/1/2021 15:42:31.837398,5009838.3,434.45
25/1/2021 15:42:32.837761,5009838.3,434.45
25/1/2021 15:42:33.838302,5009838.3,434.45
25/1/2021 15:42:34.839949,5009838.4,434.45
25/1/2021 15:42:35.837805,5009838.3,434.45
25/1/2021 15:42:36.838519,5009838.3,434.45
25/1/2021 15:42:37.837656,5009838.4,434.45
25/1/2021 15:42:38.837585,5009838.4,434.45
25/1/2021 15:42:39.837623,5009838.3,434.45
25/1/2021 15:42:40.837480,5009838.3,434.45
25/1/2021 15:42:41.837232,5009838.3,434.45
25/1/2021 15:42:42.837665,5009838.3,434.45
25/1/2021 15:42:43.837503,5009838.3,434.45
25/1/2021 15:42:44.838835,5009838.3,434.45
25/1/2021 15:42:45.837464,5009838.3,434.45
25/1/2021 15:42:46.838886,5009838.3,434.45
25/1/2021 15:42:47.837833,5009838.3,434.44
25/1/2021 15:42:48.838760,5009838.3,434.44
25/1/2021 15:42:49.838376,5009838.3,434.44
25/1/2021 15:42:50.837567,5009838.3,434.44
25/1/2021 15:42:51.838304,5009838.3,434.44
25/1/2021 15:42:52.837681,5009838.3,434.44
25/1/2021 15:42:53.837245,5009838.3,434.44
25/1/2021 15:42:54.838147,5009838.3,434.44
25/1/2021 15:42:55.837944,5009838.3,434.44
25/1/2021 15:42:56.836964,5009838.3,434.44
25/1/2021 15:42:57.836936,5009838.3,434.45
25/1/2021 15:42:58.837812,5009838.3,434.44
25/1/2021 15:42:59.837695,5009838.3,434.44
25/1/2021 15:43:0.840167,5009838.3,434.44
25/1/2021 15:43:1.837620,5009838.3,434.44
25/1/2021 15:43:2.837231,5009838.2,434.44
25/1/2021 15:43:3.841452,5009838.3,434.45
25/1/2021 15:43:4.837901,5009838.2,434.45
25/1/2021 15:43:5.839176,5009838.2,434.44
25/1/2021 15:43:6.839204,5009838.2,434.44
25/1/2021 15:43:7.837376,5009838.3,434.44
25/1/2021 15:43:8.837718,5009838.2,434.44
25/1/2021 15:43:9.837486,5009838.2,434.44
25/1/2021 15:43:10.839561,5009838.2,434.44
25/1/2021 15:43:11.838788,5009838.2,434.44
25/1/2021 15:43:12.838147,5009838.3,434.45
25/1/2021 15:43:13.838498,5009838.2,434.44
25/1/2021 15:43:14.838775,5009838.2,434.44
25/1/2021 15:43:15.837813,5009838.3,434.44
25/1/2021 15:43:16.837956,5009838.2,434.44
25/1/2021 15:43:17.837575,5009838.2,434.44
25/1/2021 15:43:18.837119,5009838.2,434.44
25/1/2021 15:43:19.837864,5009838.1,434.44
25/1/2021 15:43:20.838216,5009838.2,434.45
25/1/2021 15:43:21.838613,5009838.1,434.45
25/1/2021 15:43:22.836883,5009838.2,434.45
25/1/2021 15:43:23.837995,5009838.2,434.45
25/1/2021 15:43:24.837092,5009838.1,434.44
25/1/2021 15:43:25.838256,5009838.1,434.44
25/1/2021 15:43:26.837898,5009838.1,434.44
25/1/2021 15:43:27.837091,5009838.2,434.44
25/1/2021 15:43:28.837763,5009838.1,434.45
25/1/2021 15:43:29.838637,5009838.1,434.45
25/1/2021 15:43:30.838941,5009838.1,434.44
25/1/2021 15:43:31.837406,5009838.1,434.45
25/1/2021 15:43:32.838392,5009838.1,434.45
25/1/2021 15:43:33.838713,5009838.2,434.45
25/1/2021 15:43:34.836923,5009838.1,434.44
25/1/2021 15:43:35.837629,5009838.1,434.45
25/1/2021 15:43:36.837202,5009838.1,434.45
25/1/2021 15:43:37.839095,5009838.1,434.45
25/1/2021 15:43:38.837461,5009838.1,434.44
25/1/2021 15:43:39.838547,5009838.1,434.44
25/1/2021 15:43:40.837857,5009838.1,434.44
25/1/2021 15:43:41.838016,5009838.2,434.44
25/1/2021 15:43:42.837624,5009838.1,434.44
25/1/2021 15:43:43.837545,5009838.1,434.44
25/1/2021 15:43:44.838429,5009838.1,434.45
25/1/2021 15:43:45.838276,5009838.1,434.44
25/1/2021 15:43:46.837985,5009838.1,434.44
25/1/2021 15:43:47.837986,5009838.1,434.44
25/1/2021 15:43:48.838778,5009838.1,434.45
25/1/2021 15:43:49.837617,5009838.1,434.45
25/1/2021 15:43:50.840372,5009838.1,434.45
25/1/2021 15:43:51.837329,5009838.1,434.45
25/1/2021 15:43:52.838412,5009838.1,434.45
25/1/2021 15:43:53.837449,5009838.1,434.45
25/1/2021 15:43:54.837887,5009838.2,434.45
25/1/2021 15:43:55.837515,5009838.1,434.45
25/1/2021 15:43:56.837511,5009838.1,434.45
25/1/2021 15:43:57.838558,5009838.1,434.45
25/1/2021 15:43:58.837906,5009838.1,434.45
25/1/2021 15:43:59.837462,5009838.1,434.45
25/1/2021 15:44:0.838843,5009838.1,434.45
25/1/2021 15:44:1.838742,5009838.1,434.45
25/1/2021 15:44:2.838496,5009838.1,434.45
25/1/2021 15:44:3.838943,5009838.1,434.45
25/1/2021 15:44:4.839040,5009838.1,434.45
25/1/2021 15:44:5.838912,5009838,434.45
25/1/2021 15:44:6.838968,5009838.1,434.45
25/1/2021 15:44:7.838859,5009838.1,434.45
25/1/2021 15:44:8.838718,5009838.1,434.45
25/1/2021 15:44:9.837347,5009838.1,434.45
25/1/2021 15:44:10.837856,5009838.1,434.45
25/1/2021 15:44:11.837624,5009838.1,434.45
25/1/2021 15:44:12.837894,5009838,434.45
25/1/2021 15:44:13.838537,5009838.1,434.44
25/1/2021 15:44:14.838578,5009838,434.45
25/1/2021 15:44:15.838289,5009838,434.45
25/1/2021 15:44:16.839118,5009838,434.45
25/1/2021 15:44:17.837826,5009838.1,434.45
25/1/2021 15:44:18.837923,5009838.1,434.44
25/1/2021 15:44:19.838626,5009838,434.44
25/1/2021 15:44:20.838100,5009838,434.44
25/1/2021 15:44:21.839076,5009838,434.45
25/1/2021 15:44:22.838626,5009838,434.45
25/1/2021 15:44:23.838412,5009838,434.45
25/1/2021 15:44:24.838912,5009838,434.45
25/1/2021 15:44:25.838810,5009838,434.45
25/1/2021 15:44:26.839432,5009838,434.45
25/1/2021 15:44:27.838848,5009838,434.45
25/1/2021 15:44:28.838612,5009838,434.45
25/1/2021 15:44:29.839101,5009838,434.45
25/1/2021 15:44:30.836996,5009838,434.45
25/1/2021 15:44:31.838050,5009838,434.45
25/1/2021 15:44:32.837199,5009838,434.44
25/1/2021 15:44:33.838288,5009838,434.45
25/1/2021 15:44:34.838513,5009838,434.45
25/1/2021 15:44:35.838121,5009838,434.45
25/1/2021 15:44:36.838457,5009838,434.46
25/1/2021 15:44:37.838494,5009838,434.46
25/1/2021 15:44:38.838021,5009838,434.45
25/1/2021 15:44:39.839021,5009838,434.45
25/1/2021 15:44:40.837778,5009838,434.45
25/1/2021 15:44:41.838186,5009838,434.45
25/1/2021 15:44:42.838788,5009838,434.46
25/1/2021 15:44:43.839189,5009838,434.46
25/1/2021 15:44:44.839410,5009838,434.46
25/1/2021 15:44:45.837302,5009838,434.45
25/1/2021 15:44:46.837451,5009838,434.45
25/1/2021 15:44:47.837994,5009838,434.45
25/1/2021 15:44:48.838074,5009838,434.45
25/1/2021 15:44:49.838951,5009838,434.45
25/1/2021 15:44:50.839226,5009838,434.46
25/1/2021 15:44:51.838075,5009838,434.46
25/1/2021 15:44:52.837898,5009838,434.45
25/1/2021 15:44:53.838309,5009838,434.45
25/1/2021 15:44:54.838401,5009838,434.45
25/1/2021 15:44:55.838239,5009838,434.45
25/1/2021 15:44:56.838914,5009838,434.45
25/1/2021 15:44:57.839680,5009838.1,434.45
25/1/2021 15:44:58.837418,5009838,434.45
25/1/2021 15:44:59.838935,5009838,434.45
25/1/2021 15:45:0.840017,5009838,434.45
25/1/2021 15:45:1.838754,5009838,434.44
25/1/2021 15:45:2.840237,5009838,434.45
25/1/2021 15:45:3.838004,5009838,434.45
25/1/2021 15:45:4.837642,5009838,434.45
25/1/2021 15:45:5.839504,5009838,434.45
25/1/2021 15:45:6.837684,5009838,434.44
25/1/2021 15:45:7.838992,5009838,434.44
25/1/2021 15:45:8.838914,5009838,434.44
25/1/2021 15:45:9.839111,5009838,434.44
25/1/2021 15:45:10.837750,5009838,434.45
25/1/2021 15:45:11.839454,5009838,434.45
25/1/2021 15:45:12.838510,5009837.9,434.44
25/1/2021 15:45:13.837264,5009838,434.44
25/1/2021 15:45:14.838875,5009838,434.45
25/1/2021 15:45:15.839499,5009838,434.44
25/1/2021 15:45:16.837454,5009837.9,434.44
25/1/2021 15:45:17.838957,5009837.9,434.44
25/1/2021 15:45:18.837306,5009837.9,434.44
25/1/2021 15:45:19.837743,5009837.9,434.44
25/1/2021 15:45:20.838108,5009838,434.45
25/1/2021 15:45:21.837275,5009837.9,434.45
25/1/2021 15:45:22.837814,5009837.9,434.44
25/1/2021 15:45:23.838326,5009838,434.45
25/1/2021 15:45:24.837717,5009837.9,434.45
25/1/2021 15:45:25.838413,5009837.9,434.44
25/1/2021 15:45:26.838125,5009837.9,434.45
25/1/2021 15:45:27.837490,5009837.9,434.45
25/1/2021 15:45:28.837541,5009837.9,434.44
25/1/2021 15:45:29.838698,5009837.9,434.45
25/1/2021 15:45:30.839253,5009837.9,434.45
25/1/2021 15:45:31.837381,5009837.9,434.45
25/1/2021 15:45:32.837987,5009837.9,434.44
25/1/2021 15:45:33.838503,5009837.9,434.44
25/1/2021 15:45:34.838855,5009837.9,434.44
25/1/2021 15:45:35.837350,5009837.9,434.45
25/1/2021 15:45:36.837764,5009837.9,434.45
25/1/2021 15:45:37.837148,5009837.9,434.44
25/1/2021 15:45:38.838832,5009837.9,434.44
25/1/2021 15:45:39.838449,5009837.9,434.44
25/1/2021 15:45:40.838853,5009837.9,434.44
25/1/2021 15:45:41.839366,5009837.9,434.45
25/1/2021 15:45:42.838651,5009837.9,434.45
25/1/2021 15:45:43.838936,5009837.9,434.44
25/1/2021 15:45:44.838302,5009837.9,434.44
25/1/2021 15:45:45.838819,5009837.9,434.44
25/1/2021 15:45:46.838261,5009837.9,434.44
25/1/2021 15:45:47.838556,5009837.9,434.44
25/1/2021 15:45:48.838837,5009837.9,434.44
25/1/2021 15:45:49.839269,5009837.9,434.44
25/1/2021 15:45:50.838912,5009837.9,434.45
25/1/2021 15:45:51.839721,5009837.8,434.45
25/1/2021 15:45:52.838009,5009837.9,434.45
25/1/2021 15:45:53.837731,5009837.9,434.44
25/1/2021 15:45:54.839257,5009837.9,434.44
25/1/2021 15:45:55.838910,5009837.9,434.43
25/1/2021 15:45:56.839567,5009837.8,434.43
25/1/2021 15:45:57.839330,5009837.8,434.44
25/1/2021 15:45:58.838581,5009837.9,434.44
25/1/2021 15:45:59.839177,5009837.9,434.44
25/1/2021 15:46:0.837836,5009837.8,434.44
25/1/2021 15:46:1.838168,5009837.9,434.44
25/1/2021 15:46:2.838469,5009837.8,434.44
25/1/2021 15:46:3.839344,5009837.9,434.44
25/1/2021 15:46:4.837696,5009837.8,434.44
25/1/2021 15:46:5.837957,5009837.9,434.44
25/1/2021 15:46:6.838547,5009837.9,434.44
25/1/2021 15:46:7.838166,5009837.8,434.44
25/1/2021 15:46:8.837988,5009837.8,434.44
25/1/2021 15:46:9.838165,5009837.9,434.44
25/1/2021 15:46:10.837688,5009837.8,434.44
25/1/2021 15:46:11.839489,5009837.9,434.44
25/1/2021 15:46:12.840578,5009837.8,434.44
25/1/2021 15:46:13.837390,5009837.8,434.44
25/1/2021 15:46:14.838925,5009837.8,434.43
25/1/2021 15:46:15.839107,5009837.8,434.43
25/1/2021 15:46:16.838444,5009837.8,434.44
25/1/2021 15:46:17.837974,5009837.8,434.44
25/1/2021 15:46:18.838499,5009837.8,434.44
25/1/2021 15:46:19.839202,5009837.8,434.44
25/1/2021 15:46:20.837697,5009837.8,434.44
25/1/2021 15:46:21.838760,5009837.8,434.44
25/1/2021 15:46:22.838462,5009837.8,434.44
25/1/2021 15:46:23.837607,5009837.8,434.44
25/1/2021 15:46:24.840249,5009837.9,434.44
25/1/2021 15:46:25.838788,5009837.8,434.44
25/1/2021 15:46:26.838576,5009837.8,434.44
25/1/2021 15:46:27.839175,5009837.8,434.44
25/1/2021 15:46:28.838642,5009837.8,434.44
25/1/2021 15:46:29.839078,5009837.8,434.44
25/1/2021 15:46:30.839075,5009837.8,434.44
25/1/2021 15:46:31.837253,5009837.8,434.44
25/1/2021 15:46:32.837343,5009837.8,434.44
25/1/2021 15:46:33.837910,5009837.8,434.44
25/1/2021 15:46:34.838730,5009837.8,434.44
25/1/2021 15:46:35.839071,5009837.8,434.44
25/1/2021 15:46:36.839119,5009837.8,434.44
25/1/2021 15:46:37.839752,5009837.8,434.44
25/1/2021 15:46:38.838780,5009837.8,434.44
25/1/2021 15:46:39.838690,5009837.8,434.44
25/1/2021 15:46:40.839904,5009837.8,434.44
25/1/2021 15:46:41.839362,5009837.8,434.44
25/1/2021 15:46:42.837944,5009837.8,434.44
25/1/2021 15:46:43.838063,5009837.8,434.45
25/1/2021 15:46:44.838725,5009837.8,434.44
25/1/2021 15:46:45.838686,5009837.7,434.44
25/1/2021 15:46:46.838479,5009837.8,434.44
25/1/2021 15:46:47.837721,5009837.8,434.44
25/1/2021 15:46:48.838968,5009837.8,434.44
25/1/2021 15:46:49.839022,5009837.8,434.45
25/1/2021 15:46:50.837874,5009837.8,434.45
25/1/2021 15:46:51.838234,5009837.8,434.44
25/1/2021 15:46:52.838178,5009837.8,434.44
25/1/2021 15:46:53.840271,5009837.8,434.44
25/1/2021 15:46:54.838011,5009837.8,434.44
25/1/2021 15:46:55.837964,5009837.8,434.44
25/1/2021 15:46:56.838345,5009837.8,434.44
25/1/2021 15:46:57.838146,5009837.8,434.44
25/1/2021 15:46:58.837809,5009837.8,434.45
25/1/2021 15:46:59.838438,5009837.8,434.44
25/1/2021 15:47:0.838476,5009837.8,434.44
25/1/2021 15:47:1.839087,5009837.8,434.43
25/1/2021 15:47:2.839899,5009837.8,434.44
25/1/2021 15:47:3.838914,5009837.8,434.44
25/1/2021 15:47:4.839696,5009837.8,434.44
25/1/2021 15:47:5.838112,5009837.8,434.44
25/1/2021 15:47:6.838918,5009837.8,434.44
25/1/2021 15:47:7.838505,5009837.7,434.44
25/1/2021 15:47:8.837778,5009837.8,434.44
25/1/2021 15:47:9.837828,5009837.8,434.44
25/1/2021 15:47:10.839212,5009837.8,434.44
25/1/2021 15:47:11.838719,5009837.8,434.44
25/1/2021 15:47:12.838649,5009837.8,434.44
25/1/2021 15:47:13.837935,5009837.8,434.44
25/1/2021 15:47:14.839712,5009837.8,434.44
25/1/2021 15:47:15.838827,5009837.8,434.44
25/1/2021 15:47:16.837862,5009837.8,434.45
25/1/2021 15:47:17.838324,5009837.8,434.45
25/1/2021 15:47:18.839098,5009837.8,434.44
25/1/2021 15:47:19.839802,5009837.8,434.44
25/1/2021 15:47:20.839236,5009837.8,434.45
25/1/2021 15:47:21.837524,5009837.8,434.44
25/1/2021 15:47:22.838230,5009837.7,434.44
25/1/2021 15:47:23.837616,5009837.7,434.45
25/1/2021 15:47:24.839207,5009837.7,434.45
25/1/2021 15:47:25.837697,5009837.7,434.45
25/1/2021 15:47:26.838324,5009837.7,434.44
25/1/2021 15:47:27.838059,5009837.8,434.44
25/1/2021 15:47:28.838375,5009837.8,434.45
25/1/2021 15:47:29.838809,5009837.8,434.45
25/1/2021 15:47:30.839047,5009837.8,434.45
25/1/2021 15:47:31.839154,5009837.7,434.45
25/1/2021 15:47:32.838368,5009837.7,434.45
25/1/2021 15:47:33.839435,5009837.7,434.45
25/1/2021 15:47:34.837952,5009837.7,434.46
25/1/2021 15:47:35.838888,5009837.8,434.46
25/1/2021 15:47:36.839503,5009837.8,434.45
25/1/2021 15:47:37.839507,5009837.8,434.45
25/1/2021 15:47:38.839486,5009837.8,434.45
25/1/2021 15:47:39.837726,5009837.8,434.45
25/1/2021 15:47:40.837752,5009837.8,434.45
25/1/2021 15:47:41.839340,5009837.7,434.45
25/1/2021 15:47:42.837856,5009837.7,434.45
25/1/2021 15:47:43.839268,5009837.7,434.45
25/1/2021 15:47:44.838396,5009837.7,434.45
25/1/2021 15:47:45.839574,5009837.7,434.45
25/1/2021 15:47:46.838028,5009837.7,434.45
25/1/2021 15:47:47.838836,5009837.8,434.45
25/1/2021 15:47:48.837855,5009837.7,434.45
25/1/2021 15:47:49.839085,5009837.7,434.45
25/1/2021 15:47:50.838447,5009837.7,434.45
25/1/2021 15:47:51.838061,5009837.8,434.45
25/1/2021 15:47:52.839006,5009837.7,434.45
25/1/2021 15:47:53.839612,5009837.7,434.45
25/1/2021 15:47:54.838140,5009837.7,434.45
25/1/2021 15:47:55.838688,5009837.7,434.46
25/1/2021 15:47:56.839019,5009837.6,434.45
25/1/2021 15:47:57.839665,5009837.6,434.45
25/1/2021 15:47:58.838355,5009837.6,434.46
25/1/2021 15:47:59.839632,5009837.6,434.45
25/1/2021 15:48:0.838403,5009837.7,434.45
25/1/2021 15:48:1.838713,5009837.7,434.45
25/1/2021 15:48:2.838713,5009837.8,434.45
25/1/2021 15:48:3.839933,5009837.7,434.45
25/1/2021 15:48:4.838872,5009837.7,434.46
25/1/2021 15:48:5.838291,5009837.8,434.46
25/1/2021 15:48:6.837782,5009837.7,434.46
25/1/2021 15:48:7.839535,5009837.7,434.46
25/1/2021 15:48:8.838227,5009837.7,434.46
25/1/2021 15:48:9.838614,5009837.7,434.45
25/1/2021 15:48:10.838387,5009837.7,434.46
25/1/2021 15:48:11.838254,5009837.6,434.46
25/1/2021 15:48:12.837897,5009837.7,434.46
25/1/2021 15:48:13.837361,5009837.7,434.46
25/1/2021 15:48:14.837943,5009837.7,434.45
25/1/2021 15:48:15.838107,5009837.7,434.45
25/1/2021 15:48:16.839070,5009837.7,434.45
25/1/2021 15:48:17.838375,5009837.6,434.45
25/1/2021 15:48:18.838146,5009837.6,434.46
25/1/2021 15:48:19.839592,5009837.6,434.45
25/1/2021 15:48:20.840104,5009837.6,434.45
25/1/2021 15:48:21.839339,5009837.6,434.46
25/1/2021 15:48:22.838066,5009837.7,434.46
25/1/2021 15:48:23.838966,5009837.6,434.46
25/1/2021 15:48:24.838404,5009837.6,434.46
25/1/2021 15:48:25.838017,5009837.7,434.46
25/1/2021 15:48:26.839465,5009837.6,434.46
25/1/2021 15:48:27.840584,5009837.6,434.46
25/1/2021 15:48:28.837980,5009837.7,434.46
25/1/2021 15:48:29.839021,5009837.6,434.46
25/1/2021 15:48:30.838806,5009837.6,434.45
25/1/2021 15:48:31.839322,5009837.7,434.45
25/1/2021 15:48:32.838962,5009837.6,434.45
25/1/2021 15:48:33.838813,5009837.6,434.46
25/1/2021 15:48:34.837584,5009837.6,434.46
25/1/2021 15:48:35.837971,5009837.6,434.45
25/1/2021 15:48:36.839966,5009837.6,434.45
25/1/2021 15:48:37.839284,5009837.6,434.45
25/1/2021 15:48:38.838543,5009837.6,434.45
25/1/2021 15:48:39.838009,5009837.6,434.45
25/1/2021 15:48:40.838215,5009837.6,434.45
25/1/2021 15:48:41.839205,5009837.6,434.45
25/1/2021 15:48:42.838061,5009837.7,434.45
25/1/2021 15:48:43.837865,5009837.7,434.45
25/1/2021 15:48:44.838941,5009837.6,434.45
25/1/2021 15:48:45.838616,5009837.6,434.45
25/1/2021 15:48:46.837605,5009837.6,434.45
25/1/2021 15:48:47.838434,5009837.6,434.45
25/1/2021 15:48:48.838211,5009837.6,434.45
25/1/2021 15:48:49.839040,5009837.6,434.45
25/1/2021 15:48:50.839275,5009837.6,434.45
25/1/2021 15:48:51.838848,5009837.6,434.45
25/1/2021 15:48:52.838677,5009837.6,434.45
25/1/2021 15:48:53.838567,5009837.6,434.45
25/1/2021 15:48:54.839248,5009837.6,434.46
25/1/2021 15:48:55.839875,5009837.6,434.46
25/1/2021 15:48:56.839341,5009837.6,434.45
25/1/2021 15:48:57.838244,5009837.6,434.45
25/1/2021 15:48:58.838735,5009837.6,434.46
25/1/2021 15:48:59.838591,5009837.6,434.46
25/1/2021 15:49:0.838856,5009837.5,434.45
25/1/2021 15:49:1.838452,5009837.5,434.45
25/1/2021 15:49:2.845614,5009837.6,434.46
25/1/2021 15:49:3.838920,5009837.6,434.46
25/1/2021 15:49:4.838814,5009837.6,434.45
25/1/2021 15:49:5.838666,5009837.6,434.45
25/1/2021 15:49:6.838041,5009837.6,434.45
25/1/2021 15:49:7.839686,5009837.6,434.46
25/1/2021 15:49:8.838903,5009837.6,434.45
25/1/2021 15:49:9.839526,5009837.6,434.45
25/1/2021 15:49:10.838489,5009837.6,434.45
25/1/2021 15:49:11.837898,5009837.5,434.45
25/1/2021 15:49:12.839171,5009837.6,434.45
25/1/2021 15:49:13.837716,5009837.6,434.45
25/1/2021 15:49:14.839442,5009837.5,434.46
25/1/2021 15:49:15.838333,5009837.5,434.45
25/1/2021 15:49:16.838481,5009837.5,434.45
25/1/2021 15:49:17.839012,5009837.5,434.45
25/1/2021 15:49:18.838823,5009837.6,434.45
25/1/2021 15:49:19.839017,5009837.6,434.45
25/1/2021 15:49:20.839340,5009837.5,434.46
25/1/2021 15:49:21.838830,5009837.6,434.45
25/1/2021 15:49:22.839421,5009837.6,434.46
25/1/2021 15:49:23.838660,5009837.6,434.45
25/1/2021 15:49:24.839131,5009837.5,434.46
25/1/2021 15:49:25.839833,5009837.6,434.46
25/1/2021 15:49:26.839026,5009837.6,434.46
25/1/2021 15:49:27.839218,5009837.5,434.46
25/1/2021 15:49:28.837726,5009837.6,434.46
25/1/2021 15:49:29.840021,5009837.6,434.46
25/1/2021 15:49:30.838678,5009837.6,434.46
25/1/2021 15:49:31.844506,5009837.6,434.46
25/1/2021 15:49:32.837779,5009837.5,434.46
25/1/2021 15:49:33.838854,5009837.5,434.46
25/1/2021 15:49:34.838914,5009837.5,434.46
25/1/2021 15:49:35.841268,5009837.6,434.46
25/1/2021 15:49:36.839982,5009837.5,434.46
25/1/2021 15:49:37.837980,5009837.5,434.46
25/1/2021 15:49:38.838829,5009837.5,434.46
25/1/2021 15:49:39.839735,5009837.6,434.46
25/1/2021 15:49:40.838035,5009837.6,434.46
25/1/2021 15:49:41.838099,5009837.5,434.46
25/1/2021 15:49:42.838330,5009837.6,434.46
25/1/2021 15:49:43.837723,5009837.5,434.45
25/1/2021 15:49:44.839450,5009837.5,434.46
25/1/2021 15:49:45.838836,5009837.5,434.45
25/1/2021 15:49:46.838736,5009837.5,434.45
25/1/2021 15:49:47.839791,5009837.5,434.46
25/1/2021 15:49:48.837992,5009837.5,434.46
25/1/2021 15:49:49.837872,5009837.4,434.45
25/1/2021 15:49:50.839059,5009837.5,434.46
25/1/2021 15:49:51.837781,5009837.4,434.46
25/1/2021 15:49:52.839809,5009837.6,434.46
25/1/2021 15:49:53.838488,5009837.5,434.46
25/1/2021 15:49:54.838094,5009837.5,434.47
25/1/2021 15:49:55.838533,5009837.5,434.47
25/1/2021 15:49:56.840027,5009837.4,434.46
25/1/2021 15:49:57.838452,5009837.4,434.46
25/1/2021 15:49:58.838625,5009837.4,434.46
25/1/2021 15:49:59.839552,5009837.5,434.46
25/1/2021 15:50:0.838910,5009837.4,434.46
25/1/2021 15:50:1.839428,5009837.5,434.46
25/1/2021 15:50:2.838193,5009837.4,434.46
