Time,Frequency,Resistance
20/1/2021 13:49:14.229956,5009867.3,439.12
20/1/2021 13:49:15.230547,5009867.3,439.12
20/1/2021 13:49:16.230200,5009867.3,439.12
20/1/2021 13:49:17.230750,5009867.3,439.12
20/1/2021 13:49:18.230435,5009867.3,439.12
20/1/2021 13:49:19.230694,5009867.3,439.12
20/1/2021 13:49:20.232740,5009867.4,439.11
20/1/2021 13:49:21.230300,5009867.4,439.11
20/1/2021 13:49:22.230974,5009867.4,439.12
20/1/2021 13:49:23.230171,5009867.4,439.11
20/1/2021 13:49:24.231201,5009867.4,439.11
20/1/2021 13:49:25.230713,5009867.5,439.11
20/1/2021 13:49:26.228935,5009867.5,439.11
20/1/2021 13:49:27.229343,5009867.5,439.1
20/1/2021 13:49:28.231006,5009867.5,439.1
20/1/2021 13:49:29.230966,5009867.6,439.1
20/1/2021 13:49:30.230687,5009867.6,439.1
20/1/2021 13:49:31.230219,5009867.6,439.1
20/1/2021 13:49:32.230693,5009867.6,439.1
20/1/2021 13:49:33.230181,5009867.6,439.1
20/1/2021 13:49:34.231025,5009867.6,439.1
20/1/2021 13:49:35.230764,5009867.6,439.1
20/1/2021 13:49:36.230411,5009867.7,439.1
20/1/2021 13:49:37.231101,5009867.7,439.1
20/1/2021 13:49:38.230211,5009867.6,439.1
20/1/2021 13:49:39.229666,5009867.6,439.1
20/1/2021 13:49:40.231260,5009867.7,439.1
20/1/2021 13:49:41.230746,5009867.8,439.1
20/1/2021 13:49:42.229957,5009867.6,439.09
20/1/2021 13:49:43.230731,5009867.8,439.09
20/1/2021 13:49:44.230225,5009867.8,439.09
20/1/2021 13:49:45.230815,5009867.8,439.09
20/1/2021 13:49:46.231324,5009867.8,439.09
20/1/2021 13:49:47.231169,5009867.8,439.09
20/1/2021 13:49:48.230968,5009867.8,439.09
20/1/2021 13:49:49.230868,5009867.8,439.09
20/1/2021 13:49:50.231376,5009867.7,439.09
20/1/2021 13:49:51.229397,5009867.8,439.09
20/1/2021 13:49:52.230987,5009867.6,439.09
20/1/2021 13:49:53.231549,5009867.8,439.09
20/1/2021 13:49:54.231447,5009867.8,439.09
20/1/2021 13:49:55.231247,5009867.6,439.09
20/1/2021 13:49:56.230824,5009867.6,439.1
20/1/2021 13:49:57.231579,5009867.6,439.1
20/1/2021 13:49:58.231215,5009867.6,439.1
20/1/2021 13:49:59.231497,5009867.6,439.1
20/1/2021 13:50:0.231292,5009867.6,439.1
20/1/2021 13:50:1.229303,5009867.6,439.1
20/1/2021 13:50:2.230998,5009867.5,439.1
20/1/2021 13:50:3.232492,5009867.6,439.1
20/1/2021 13:50:4.230977,5009867.4,439.1
20/1/2021 13:50:5.231519,5009867.4,439.1
20/1/2021 13:50:6.231146,5009867.4,439.1
20/1/2021 13:50:7.231562,5009867.4,439.1
20/1/2021 13:50:8.231086,5009867.4,439.1
20/1/2021 13:50:9.231148,5009867.4,439.11
20/1/2021 13:50:10.231027,5009867.4,439.1
20/1/2021 13:50:11.231419,5009867.3,439.11
20/1/2021 13:50:12.231165,5009867.3,439.11
20/1/2021 13:50:13.231052,5009867.3,439.11
20/1/2021 13:50:14.231933,5009867.3,439.11
20/1/2021 13:50:15.231434,5009867.3,439.11
20/1/2021 13:50:16.232196,5009867.3,439.11
20/1/2021 13:50:17.231674,5009867.3,439.11
20/1/2021 13:50:18.230999,5009867.2,439.11
20/1/2021 13:50:19.231315,5009867.2,439.11
20/1/2021 13:50:20.229664,5009867.3,439.11
20/1/2021 13:50:21.231393,5009867.1,439.11
20/1/2021 13:50:22.232174,5009867.1,439.11
20/1/2021 13:50:23.231896,5009867.1,439.11
20/1/2021 13:50:24.229318,5009867.1,439.12
20/1/2021 13:50:25.231441,5009867.1,439.12
20/1/2021 13:50:26.232194,5009867.1,439.12
20/1/2021 13:50:27.231786,5009867.1,439.12
20/1/2021 13:50:28.231379,5009867.1,439.12
20/1/2021 13:50:29.231958,5009867,439.12
20/1/2021 13:50:30.231674,5009867,439.12
20/1/2021 13:50:31.232344,5009867,439.12
20/1/2021 13:50:32.235163,5009867,439.12
20/1/2021 13:50:33.231733,5009866.9,439.12
20/1/2021 13:50:34.231522,5009866.9,439.12
20/1/2021 13:50:35.230677,5009866.9,439.13
20/1/2021 13:50:36.232232,5009866.9,439.13
20/1/2021 13:50:37.231989,5009866.8,439.13
20/1/2021 13:50:38.231536,5009866.9,439.14
20/1/2021 13:50:39.232298,5009866.9,439.13
20/1/2021 13:50:40.230874,5009866.8,439.13
20/1/2021 13:50:41.231017,5009866.8,439.13
20/1/2021 13:50:42.231661,5009866.8,439.14
20/1/2021 13:50:43.232242,5009866.8,439.14
20/1/2021 13:50:44.231774,5009866.8,439.14
20/1/2021 13:50:45.232290,5009866.8,439.14
20/1/2021 13:50:46.231881,5009866.7,439.14
20/1/2021 13:50:47.232490,5009866.6,439.14
20/1/2021 13:50:48.232222,5009866.6,439.14
20/1/2021 13:50:49.231910,5009866.6,439.14
20/1/2021 13:50:50.232528,5009866.6,439.14
20/1/2021 13:50:51.230459,5009866.6,439.14
20/1/2021 13:50:52.232034,5009866.6,439.14
20/1/2021 13:50:53.232685,5009866.6,439.14
20/1/2021 13:50:54.232056,5009866.5,439.14
20/1/2021 13:50:55.232497,5009866.6,439.14
20/1/2021 13:50:56.232051,5009866.5,439.14
20/1/2021 13:50:57.232685,5009866.5,439.15
20/1/2021 13:50:58.232368,5009866.5,439.15
20/1/2021 13:50:59.232825,5009866.4,439.15
20/1/2021 13:51:0.230544,5009866.4,439.15
20/1/2021 13:51:1.231288,5009866.4,439.15
20/1/2021 13:51:2.232044,5009866.4,439.15
20/1/2021 13:51:3.232573,5009866.4,439.16
20/1/2021 13:51:4.231948,5009866.3,439.15
20/1/2021 13:51:5.232551,5009866.3,439.16
20/1/2021 13:51:6.232068,5009866.3,439.16
20/1/2021 13:51:7.232740,5009866.3,439.16
20/1/2021 13:51:8.232534,5009866.2,439.16
20/1/2021 13:51:9.232710,5009866.1,439.17
20/1/2021 13:51:10.232112,5009866.1,439.16
20/1/2021 13:51:11.230333,5009866.1,439.16
20/1/2021 13:51:12.232648,5009866.1,439.17
20/1/2021 13:51:13.232249,5009866,439.17
20/1/2021 13:51:14.230301,5009866,439.17
20/1/2021 13:51:15.233217,5009866,439.17
20/1/2021 13:51:16.231034,5009866,439.17
20/1/2021 13:51:17.232733,5009866,439.17
20/1/2021 13:51:18.232194,5009865.9,439.17
20/1/2021 13:51:19.232366,5009865.9,439.18
20/1/2021 13:51:20.230756,5009865.9,439.17
20/1/2021 13:51:21.232425,5009865.8,439.18
20/1/2021 13:51:22.232463,5009865.9,439.18
20/1/2021 13:51:23.232638,5009865.8,439.18
20/1/2021 13:51:24.233654,5009865.8,439.18
20/1/2021 13:51:25.234144,5009865.8,439.19
20/1/2021 13:51:26.234932,5009865.7,439.19
20/1/2021 13:51:27.232558,5009865.7,439.19
20/1/2021 13:51:28.233131,5009865.7,439.19
20/1/2021 13:51:29.230621,5009865.6,439.19
20/1/2021 13:51:30.233335,5009865.6,439.19
20/1/2021 13:51:31.231502,5009865.6,439.19
20/1/2021 13:51:32.231494,5009865.5,439.19
20/1/2021 13:51:33.232992,5009865.5,439.19
20/1/2021 13:51:34.232989,5009865.6,439.19
20/1/2021 13:51:35.232507,5009865.5,439.19
20/1/2021 13:51:36.233260,5009865.4,439.19
20/1/2021 13:51:37.232984,5009865.5,439.19
20/1/2021 13:51:38.232588,5009865.4,439.19
20/1/2021 13:51:39.232753,5009865.4,439.19
20/1/2021 13:51:40.232362,5009865.4,439.19
20/1/2021 13:51:41.233011,5009865.3,439.2
20/1/2021 13:51:42.233731,5009865.3,439.2
20/1/2021 13:51:43.234455,5009865.4,439.2
20/1/2021 13:51:44.235470,5009865.3,439.2
20/1/2021 13:51:45.233015,5009865.4,439.2
20/1/2021 13:51:46.233513,5009865.4,439.2
20/1/2021 13:51:47.231773,5009865.4,439.2
20/1/2021 13:51:48.232426,5009865.3,439.2
20/1/2021 13:51:49.233203,5009865.3,439.2
20/1/2021 13:51:50.232510,5009865.3,439.2
20/1/2021 13:51:51.233135,5009865.4,439.2
20/1/2021 13:51:52.233853,5009865.4,439.2
20/1/2021 13:51:53.231011,5009865.3,439.2
20/1/2021 13:51:54.233395,5009865.3,439.2
20/1/2021 13:51:55.233230,5009865.3,439.2
20/1/2021 13:51:56.233963,5009865.4,439.2
20/1/2021 13:51:57.233467,5009865.4,439.2
20/1/2021 13:51:58.231400,5009865.3,439.2
20/1/2021 13:51:59.231688,5009865.3,439.2
20/1/2021 13:52:0.231454,5009865.4,439.2
20/1/2021 13:52:1.233192,5009865.4,439.2
20/1/2021 13:52:2.233958,5009865.3,439.2
20/1/2021 13:52:3.233528,5009865.3,439.2
20/1/2021 13:52:4.234194,5009865.4,439.2
20/1/2021 13:52:5.233765,5009865.3,439.2
20/1/2021 13:52:6.233459,5009865.3,439.2
20/1/2021 13:52:7.234208,5009865.3,439.2
20/1/2021 13:52:8.233912,5009865.3,439.2
20/1/2021 13:52:9.233595,5009865.3,439.2
20/1/2021 13:52:10.234256,5009865.4,439.21
20/1/2021 13:52:11.233930,5009865.3,439.21
20/1/2021 13:52:12.233512,5009865.3,439.2
20/1/2021 13:52:13.234124,5009865.3,439.2
20/1/2021 13:52:14.233698,5009865.3,439.2
20/1/2021 13:52:15.233340,5009865.3,439.21
20/1/2021 13:52:16.233823,5009865.2,439.2
20/1/2021 13:52:17.233450,5009865.3,439.2
20/1/2021 13:52:18.233794,5009865.1,439.21
20/1/2021 13:52:19.232817,5009865.1,439.21
20/1/2021 13:52:20.233140,5009865.1,439.21
20/1/2021 13:52:21.233712,5009865.1,439.2
20/1/2021 13:52:22.234469,5009865,439.21
20/1/2021 13:52:23.234165,5009865,439.21
20/1/2021 13:52:24.230578,5009865,439.21
20/1/2021 13:52:25.233920,5009864.9,439.22
20/1/2021 13:52:26.233543,5009864.9,439.22
20/1/2021 13:52:27.234304,5009864.9,439.22
20/1/2021 13:52:28.233845,5009864.8,439.22
20/1/2021 13:52:29.234006,5009864.8,439.22
20/1/2021 13:52:30.233547,5009864.7,439.22
20/1/2021 13:52:31.232308,5009864.6,439.23
20/1/2021 13:52:32.233932,5009864.6,439.24
20/1/2021 13:52:33.233495,5009864.5,439.24
20/1/2021 13:52:34.233637,5009864.4,439.24
20/1/2021 13:52:35.234479,5009864.3,439.24
20/1/2021 13:52:36.231921,5009864.3,439.24
20/1/2021 13:52:37.234462,5009864.2,439.25
20/1/2021 13:52:38.233949,5009864.1,439.26
20/1/2021 13:52:39.234494,5009864.1,439.26
20/1/2021 13:52:40.234171,5009864,439.26
20/1/2021 13:52:41.233854,5009864,439.27
20/1/2021 13:52:42.234460,5009863.9,439.27
20/1/2021 13:52:43.234201,5009863.9,439.28
20/1/2021 13:52:44.233846,5009863.8,439.27
20/1/2021 13:52:45.234313,5009863.8,439.28
20/1/2021 13:52:46.232395,5009863.8,439.28
20/1/2021 13:52:47.233963,5009863.7,439.28
20/1/2021 13:52:48.233292,5009863.7,439.28
20/1/2021 13:52:49.234227,5009863.6,439.28
20/1/2021 13:52:50.232667,5009863.6,439.28
20/1/2021 13:52:51.234268,5009863.5,439.29
20/1/2021 13:52:52.234766,5009863.5,439.29
20/1/2021 13:52:53.234270,5009863.4,439.29
20/1/2021 13:52:54.234463,5009863.4,439.29
20/1/2021 13:52:55.233180,5009863.4,439.3
20/1/2021 13:52:56.234769,5009863.4,439.3
20/1/2021 13:52:57.234158,5009863.3,439.3
20/1/2021 13:52:58.234831,5009863.2,439.3
20/1/2021 13:52:59.233553,5009863.3,439.3
20/1/2021 13:53:0.234174,5009863.1,439.31
20/1/2021 13:53:1.234729,5009863.2,439.31
20/1/2021 13:53:2.234466,5009863,439.31
20/1/2021 13:53:3.234283,5009863,439.31
20/1/2021 13:53:4.234763,5009863,439.32
20/1/2021 13:53:5.234491,5009862.9,439.32
20/1/2021 13:53:6.235097,5009862.9,439.32
20/1/2021 13:53:7.232559,5009862.8,439.32
20/1/2021 13:53:8.235299,5009862.8,439.33
20/1/2021 13:53:9.235156,5009862.7,439.33
20/1/2021 13:53:10.234744,5009862.6,439.33
20/1/2021 13:53:11.234366,5009862.6,439.33
20/1/2021 13:53:12.235116,5009862.4,439.34
20/1/2021 13:53:13.234793,5009862.4,439.33
20/1/2021 13:53:14.234684,5009862.4,439.34
20/1/2021 13:53:15.235436,5009862.4,439.34
20/1/2021 13:53:16.235022,5009862.3,439.34
20/1/2021 13:53:17.234783,5009862.2,439.35
20/1/2021 13:53:18.234229,5009862.1,439.35
20/1/2021 13:53:19.234626,5009862.1,439.35
20/1/2021 13:53:20.233792,5009862.1,439.36
20/1/2021 13:53:21.235481,5009862,439.36
20/1/2021 13:53:22.235144,5009862,439.36
20/1/2021 13:53:23.234566,5009862,439.36
20/1/2021 13:53:24.233646,5009862,439.36
20/1/2021 13:53:25.235333,5009862,439.36
20/1/2021 13:53:26.234114,5009861.9,439.36
20/1/2021 13:53:27.234694,5009861.9,439.36
20/1/2021 13:53:28.235076,5009861.9,439.36
20/1/2021 13:53:29.234997,5009861.9,439.36
20/1/2021 13:53:30.235548,5009861.9,439.36
20/1/2021 13:53:31.234924,5009861.9,439.37
20/1/2021 13:53:32.234993,5009861.9,439.36
20/1/2021 13:53:33.234885,5009861.9,439.36
20/1/2021 13:53:34.235006,5009861.9,439.36
20/1/2021 13:53:35.235632,5009861.9,439.36
20/1/2021 13:53:36.233959,5009861.9,439.36
20/1/2021 13:53:37.233874,5009861.9,439.36
20/1/2021 13:53:38.235472,5009861.9,439.36
20/1/2021 13:53:39.235208,5009862,439.36
20/1/2021 13:53:40.235651,5009861.9,439.36
20/1/2021 13:53:41.235245,5009861.9,439.36
20/1/2021 13:53:42.232687,5009862,439.36
20/1/2021 13:53:43.235420,5009862,439.36
20/1/2021 13:53:44.235487,5009862,439.35
20/1/2021 13:53:45.235226,5009862.1,439.35
20/1/2021 13:53:46.235872,5009862.1,439.35
20/1/2021 13:53:47.235501,5009862.1,439.35
20/1/2021 13:53:48.235153,5009862.2,439.34
20/1/2021 13:53:49.234892,5009862.1,439.34
20/1/2021 13:53:50.241624,5009862.1,439.34
20/1/2021 13:53:51.235392,5009862.2,439.34
20/1/2021 13:53:52.235855,5009862.2,439.34
20/1/2021 13:53:53.235318,5009862.3,439.34
20/1/2021 13:53:54.234797,5009862.3,439.34
20/1/2021 13:53:55.235003,5009862.4,439.34
20/1/2021 13:53:56.235694,5009862.4,439.34
20/1/2021 13:53:57.234568,5009862.4,439.33
20/1/2021 13:53:58.235236,5009862.4,439.34
20/1/2021 13:53:59.236076,5009862.5,439.33
20/1/2021 13:54:0.235686,5009862.6,439.33
20/1/2021 13:54:1.235291,5009862.6,439.33
20/1/2021 13:54:2.233835,5009862.6,439.33
20/1/2021 13:54:3.234021,5009862.6,439.32
20/1/2021 13:54:4.235754,5009862.7,439.32
20/1/2021 13:54:5.235489,5009862.8,439.32
20/1/2021 13:54:6.236379,5009862.8,439.32
20/1/2021 13:54:7.235985,5009862.8,439.32
20/1/2021 13:54:8.235576,5009862.8,439.32
20/1/2021 13:54:9.234407,5009862.9,439.32
20/1/2021 13:54:10.235975,5009862.9,439.32
20/1/2021 13:54:11.235567,5009862.9,439.31
20/1/2021 13:54:12.236314,5009862.9,439.31
20/1/2021 13:54:13.235947,5009862.9,439.31
20/1/2021 13:54:14.235840,5009862.9,439.31
20/1/2021 13:54:15.235522,5009863,439.31
20/1/2021 13:54:16.236175,5009863,439.31
20/1/2021 13:54:17.235870,5009863,439.3
20/1/2021 13:54:18.236470,5009863,439.3
20/1/2021 13:54:19.236009,5009863.1,439.29
20/1/2021 13:54:20.240154,5009863.1,439.29
20/1/2021 13:54:21.235686,5009863.1,439.29
20/1/2021 13:54:22.238398,5009863.2,439.29
20/1/2021 13:54:23.233930,5009863.1,439.29
20/1/2021 13:54:24.234527,5009863.3,439.29
20/1/2021 13:54:25.234993,5009863.3,439.29
20/1/2021 13:54:26.236574,5009863.2,439.29
20/1/2021 13:54:27.236304,5009863.3,439.29
20/1/2021 13:54:28.235176,5009863.3,439.29
20/1/2021 13:54:29.236253,5009863.3,439.28
20/1/2021 13:54:30.235778,5009863.3,439.28
20/1/2021 13:54:31.236547,5009863.4,439.28
20/1/2021 13:54:32.235334,5009863.4,439.28
20/1/2021 13:54:33.234569,5009863.4,439.28
20/1/2021 13:54:34.236219,5009863.4,439.28
20/1/2021 13:54:35.235823,5009863.4,439.27
20/1/2021 13:54:36.236390,5009863.5,439.27
20/1/2021 13:54:37.235727,5009863.6,439.27
20/1/2021 13:54:38.236330,5009863.4,439.26
20/1/2021 13:54:39.235893,5009863.6,439.26
20/1/2021 13:54:40.236541,5009863.6,439.26
20/1/2021 13:54:41.235154,5009863.6,439.26
20/1/2021 13:54:42.236655,5009863.6,439.26
20/1/2021 13:54:43.234770,5009863.6,439.26
20/1/2021 13:54:44.236903,5009863.6,439.26
20/1/2021 13:54:45.234460,5009863.6,439.26
20/1/2021 13:54:46.236271,5009863.7,439.26
20/1/2021 13:54:47.237095,5009863.7,439.26
20/1/2021 13:54:48.236616,5009863.7,439.26
20/1/2021 13:54:49.236886,5009863.6,439.26
20/1/2021 13:54:50.234192,5009863.6,439.26
20/1/2021 13:54:51.236031,5009863.7,439.26
20/1/2021 13:54:52.235967,5009863.7,439.26
20/1/2021 13:54:53.236657,5009863.7,439.26
20/1/2021 13:54:54.236342,5009863.7,439.26
20/1/2021 13:54:55.236990,5009863.6,439.25
20/1/2021 13:54:56.236587,5009863.6,439.26
20/1/2021 13:54:57.237073,5009863.6,439.26
20/1/2021 13:54:58.236822,5009863.6,439.26
20/1/2021 13:54:59.236341,5009863.6,439.26
20/1/2021 13:55:0.237000,5009863.6,439.26
20/1/2021 13:55:1.236654,5009863.5,439.26
20/1/2021 13:55:2.235030,5009863.5,439.26
20/1/2021 13:55:3.235141,5009863.4,439.27
20/1/2021 13:55:4.237289,5009863.4,439.27
20/1/2021 13:55:5.236819,5009863.4,439.27
20/1/2021 13:55:6.236450,5009863.4,439.27
20/1/2021 13:55:7.236300,5009863.4,439.27
20/1/2021 13:55:8.236498,5009863.4,439.27
20/1/2021 13:55:9.237362,5009863.3,439.27
20/1/2021 13:55:10.236884,5009863.3,439.27
20/1/2021 13:55:11.237177,5009863.3,439.27
20/1/2021 13:55:12.236770,5009863.2,439.27
20/1/2021 13:55:13.237336,5009863.2,439.27
20/1/2021 13:55:14.235784,5009863.3,439.28
20/1/2021 13:55:15.236477,5009863.2,439.27
20/1/2021 13:55:16.237089,5009863.1,439.28
20/1/2021 13:55:17.236392,5009863.1,439.28
20/1/2021 13:55:18.236886,5009863.1,439.28
20/1/2021 13:55:19.237161,5009863.1,439.28
20/1/2021 13:55:20.236464,5009863,439.28
20/1/2021 13:55:21.237075,5009863.1,439.28
20/1/2021 13:55:22.236758,5009863,439.28
20/1/2021 13:55:23.236098,5009863,439.28
20/1/2021 13:55:24.237200,5009862.9,439.29
20/1/2021 13:55:25.236549,5009862.9,439.29
20/1/2021 13:55:26.237115,5009862.9,439.29
20/1/2021 13:55:27.237566,5009862.9,439.29
20/1/2021 13:55:28.236202,5009862.8,439.29
20/1/2021 13:55:29.237168,5009862.7,439.3
20/1/2021 13:55:30.236603,5009862.7,439.3
20/1/2021 13:55:31.237480,5009862.7,439.31
20/1/2021 13:55:32.236770,5009862.6,439.31
20/1/2021 13:55:33.237292,5009862.5,439.31
20/1/2021 13:55:34.239285,5009862.4,439.31
20/1/2021 13:55:35.237734,5009862.4,439.31
20/1/2021 13:55:36.237274,5009862.4,439.31
20/1/2021 13:55:37.237959,5009862.3,439.31
20/1/2021 13:55:38.237469,5009862.3,439.31
20/1/2021 13:55:39.237683,5009862.1,439.32
20/1/2021 13:55:40.237332,5009862.1,439.32
20/1/2021 13:55:41.237499,5009862,439.33
20/1/2021 13:55:42.237281,5009862,439.33
20/1/2021 13:55:43.235998,5009861.9,439.33
20/1/2021 13:55:44.236217,5009861.8,439.34
20/1/2021 13:55:45.237638,5009861.8,439.34
20/1/2021 13:55:46.237117,5009861.8,439.34
20/1/2021 13:55:47.237495,5009861.6,439.35
20/1/2021 13:55:48.237949,5009861.5,439.35
20/1/2021 13:55:49.237220,5009861.4,439.35
20/1/2021 13:55:50.235519,5009861.4,439.36
20/1/2021 13:55:51.237772,5009861.3,439.36
20/1/2021 13:55:52.237012,5009861.2,439.37
20/1/2021 13:55:53.237439,5009861.1,439.36
20/1/2021 13:55:54.237626,5009861,439.36
20/1/2021 13:55:55.238067,5009861,439.37
20/1/2021 13:55:56.237822,5009860.9,439.38
20/1/2021 13:55:57.236140,5009860.9,439.39
20/1/2021 13:55:58.237882,5009860.8,439.38
20/1/2021 13:55:59.235661,5009860.7,439.39
20/1/2021 13:56:0.238533,5009860.6,439.39
20/1/2021 13:56:1.237235,5009860.5,439.4
20/1/2021 13:56:2.237828,5009860.4,439.4
20/1/2021 13:56:3.238990,5009860.4,439.4
20/1/2021 13:56:4.237879,5009860.3,439.4
20/1/2021 13:56:5.236250,5009860.3,439.41
20/1/2021 13:56:6.237903,5009860.2,439.41
20/1/2021 13:56:7.237288,5009860.1,439.41
20/1/2021 13:56:8.237596,5009860.1,439.42
20/1/2021 13:56:9.237736,5009860,439.42
20/1/2021 13:56:10.238376,5009859.9,439.42
20/1/2021 13:56:11.238022,5009859.9,439.43
20/1/2021 13:56:12.237661,5009859.9,439.43
20/1/2021 13:56:13.238155,5009859.8,439.44
20/1/2021 13:56:14.238052,5009859.7,439.44
20/1/2021 13:56:15.237842,5009859.6,439.44
20/1/2021 13:56:16.238428,5009859.6,439.44
20/1/2021 13:56:17.237933,5009859.6,439.44
20/1/2021 13:56:18.237593,5009859.6,439.44
20/1/2021 13:56:19.237786,5009859.4,439.44
20/1/2021 13:56:20.235643,5009859.4,439.45
20/1/2021 13:56:21.237867,5009859.5,439.45
20/1/2021 13:56:22.237863,5009859.4,439.45
20/1/2021 13:56:23.236003,5009859.3,439.46
20/1/2021 13:56:24.236110,5009859.4,439.45
20/1/2021 13:56:25.238137,5009859.3,439.46
20/1/2021 13:56:26.238783,5009859.3,439.46
20/1/2021 13:56:27.238379,5009859.3,439.46
20/1/2021 13:56:28.237819,5009859.3,439.46
20/1/2021 13:56:29.238940,5009859.3,439.46
20/1/2021 13:56:30.238375,5009859.4,439.46
20/1/2021 13:56:31.237866,5009859.3,439.46
20/1/2021 13:56:32.236911,5009859.3,439.46
20/1/2021 13:56:33.237034,5009859.3,439.46
20/1/2021 13:56:34.238132,5009859.4,439.46
20/1/2021 13:56:35.238802,5009859.3,439.46
20/1/2021 13:56:36.238272,5009859.4,439.46
20/1/2021 13:56:37.238656,5009859.4,439.46
20/1/2021 13:56:38.238041,5009859.5,439.46
20/1/2021 13:56:39.238729,5009859.5,439.45
20/1/2021 13:56:40.238293,5009859.4,439.46
20/1/2021 13:56:41.238947,5009859.5,439.45
20/1/2021 13:56:42.238542,5009859.5,439.45
20/1/2021 13:56:43.237407,5009859.5,439.45
20/1/2021 13:56:44.239087,5009859.6,439.44
20/1/2021 13:56:45.238404,5009859.7,439.44
20/1/2021 13:56:46.243538,5009859.7,439.44
20/1/2021 13:56:47.239323,5009859.8,439.44
20/1/2021 13:56:48.238927,5009859.8,439.45
20/1/2021 13:56:49.238519,5009859.8,439.44
20/1/2021 13:56:50.240187,5009859.9,439.44
20/1/2021 13:56:51.238783,5009859.9,439.43
20/1/2021 13:56:52.238449,5009859.9,439.43
20/1/2021 13:56:53.238668,5009859.9,439.43
20/1/2021 13:56:54.238945,5009860,439.43
20/1/2021 13:56:55.238526,5009860,439.43
20/1/2021 13:56:56.239172,5009860,439.43
20/1/2021 13:56:57.238865,5009860,439.43
20/1/2021 13:56:58.238473,5009860.1,439.43
20/1/2021 13:56:59.239104,5009860,439.43
20/1/2021 13:57:0.238817,5009860.1,439.43
20/1/2021 13:57:1.239580,5009860.1,439.43
20/1/2021 13:57:2.239281,5009860.1,439.42
20/1/2021 13:57:3.238203,5009860.2,439.41
20/1/2021 13:57:4.238898,5009860.3,439.41
20/1/2021 13:57:5.238920,5009860.2,439.41
20/1/2021 13:57:6.239523,5009860.3,439.41
20/1/2021 13:57:7.239124,5009860.4,439.41
20/1/2021 13:57:8.238805,5009860.3,439.41
20/1/2021 13:57:9.239745,5009860.3,439.41
20/1/2021 13:57:10.239516,5009860.4,439.4
20/1/2021 13:57:11.239150,5009860.5,439.4
20/1/2021 13:57:12.238834,5009860.4,439.4
20/1/2021 13:57:13.239552,5009860.5,439.4
20/1/2021 13:57:14.239280,5009860.5,439.4
20/1/2021 13:57:15.240827,5009860.6,439.39
20/1/2021 13:57:16.237930,5009860.7,439.39
20/1/2021 13:57:17.239104,5009860.6,439.39
20/1/2021 13:57:18.239737,5009860.7,439.39
20/1/2021 13:57:19.239661,5009860.8,439.39
20/1/2021 13:57:20.239020,5009860.8,439.39
20/1/2021 13:57:21.237743,5009860.8,439.38
20/1/2021 13:57:22.238697,5009860.8,439.38
20/1/2021 13:57:23.238324,5009860.9,439.39
20/1/2021 13:57:24.239170,5009860.9,439.38
20/1/2021 13:57:25.239470,5009860.9,439.38
20/1/2021 13:57:26.239126,5009860.9,439.38
