Time,Frequency,Resistance
22/1/2021 8:15:19.824465,5009734.1,460.18
22/1/2021 8:15:20.823402,5009734.1,460.17
22/1/2021 8:15:21.825549,5009734.1,460.18
22/1/2021 8:15:22.825739,5009734.1,460.19
22/1/2021 8:15:23.825454,5009734.1,460.18
22/1/2021 8:15:24.825979,5009734.2,460.18
22/1/2021 8:15:25.824912,5009734.1,460.18
22/1/2021 8:15:26.824824,5009734.1,460.18
22/1/2021 8:15:27.825549,5009734.1,460.17
22/1/2021 8:15:28.824956,5009734.1,460.17
22/1/2021 8:15:29.825532,5009734.1,460.18
22/1/2021 8:15:30.825025,5009734.1,460.18
22/1/2021 8:15:31.825691,5009734.1,460.18
22/1/2021 8:15:32.826225,5009734.1,460.17
22/1/2021 8:15:33.825953,5009734.1,460.18
22/1/2021 8:15:34.825601,5009734.1,460.18
22/1/2021 8:15:35.825696,5009734.1,460.18
22/1/2021 8:15:36.825911,5009734.2,460.18
22/1/2021 8:15:37.825360,5009734.1,460.18
22/1/2021 8:15:38.825942,5009734.1,460.18
22/1/2021 8:15:39.825506,5009734.1,460.17
22/1/2021 8:15:40.826150,5009734.1,460.17
22/1/2021 8:15:41.824086,5009734.1,460.17
22/1/2021 8:15:42.823807,5009734.1,460.17
22/1/2021 8:15:43.824256,5009734.1,460.18
22/1/2021 8:15:44.824739,5009734.1,460.17
22/1/2021 8:15:45.825185,5009734.1,460.18
22/1/2021 8:15:46.825871,5009734.1,460.17
22/1/2021 8:15:47.826398,5009734.1,460.17
22/1/2021 8:15:48.826089,5009734.1,460.17
22/1/2021 8:15:49.825834,5009734.1,460.17
22/1/2021 8:15:50.826305,5009734.2,460.17
22/1/2021 8:15:51.825993,5009734.1,460.17
22/1/2021 8:15:52.826240,5009734.2,460.18
22/1/2021 8:15:53.826040,5009734.1,460.17
22/1/2021 8:15:54.826563,5009734.1,460.17
22/1/2021 8:15:55.825968,5009734.1,460.18
22/1/2021 8:15:56.825986,5009734.1,460.17
22/1/2021 8:15:57.826523,5009734.1,460.17
22/1/2021 8:15:58.825987,5009734.1,460.18
22/1/2021 8:15:59.824489,5009734.1,460.17
22/1/2021 8:16:0.826499,5009734.1,460.18
22/1/2021 8:16:1.826092,5009734.1,460.17
22/1/2021 8:16:2.826690,5009734.1,460.17
22/1/2021 8:16:3.826248,5009734.1,460.17
22/1/2021 8:16:4.823838,5009734.1,460.17
22/1/2021 8:16:5.824448,5009734.2,460.17
22/1/2021 8:16:6.824923,5009734.1,460.16
22/1/2021 8:16:7.825051,5009734.1,460.17
22/1/2021 8:16:8.825774,5009734.1,460.17
22/1/2021 8:16:9.825761,5009734.1,460.17
22/1/2021 8:16:10.826502,5009734.1,460.17
22/1/2021 8:16:11.825910,5009734.1,460.17
22/1/2021 8:16:12.824450,5009734.1,460.17
22/1/2021 8:16:13.826122,5009734.1,460.17
22/1/2021 8:16:14.825523,5009734.1,460.17
22/1/2021 8:16:15.825938,5009734.1,460.17
22/1/2021 8:16:16.825817,5009734.1,460.17
22/1/2021 8:16:17.826294,5009734.1,460.18
22/1/2021 8:16:18.826828,5009734.1,460.18
22/1/2021 8:16:19.826492,5009734.1,460.19
22/1/2021 8:16:20.826784,5009734.1,460.17
22/1/2021 8:16:21.826494,5009734.3,460.18
22/1/2021 8:16:22.824867,5009734.1,460.18
22/1/2021 8:16:23.826658,5009734.2,460.18
22/1/2021 8:16:24.825142,5009734.1,460.18
22/1/2021 8:16:25.826273,5009734.1,460.17
22/1/2021 8:16:26.826016,5009734.2,460.18
22/1/2021 8:16:27.826001,5009734.1,460.18
22/1/2021 8:16:28.824488,5009734.2,460.18
22/1/2021 8:16:29.827253,5009734.1,460.18
22/1/2021 8:16:30.826717,5009734.1,460.17
22/1/2021 8:16:31.825908,5009734.1,460.17
22/1/2021 8:16:32.826417,5009734.1,460.17
22/1/2021 8:16:33.827020,5009734.3,460.18
22/1/2021 8:16:34.826619,5009734.1,460.18
22/1/2021 8:16:35.826440,5009734.1,460.18
22/1/2021 8:16:36.827214,5009734.1,460.17
22/1/2021 8:16:37.826845,5009734.1,460.17
22/1/2021 8:16:38.826462,5009734.3,460.17
22/1/2021 8:16:39.827199,5009734.2,460.17
22/1/2021 8:16:40.826663,5009734.2,460.17
22/1/2021 8:16:41.827299,5009734.1,460.17
22/1/2021 8:16:42.826889,5009734.2,460.17
22/1/2021 8:16:43.826574,5009734.1,460.17
22/1/2021 8:16:44.827203,5009734.1,460.17
22/1/2021 8:16:45.827336,5009734.1,460.17
22/1/2021 8:16:46.825153,5009734.1,460.17
22/1/2021 8:16:47.826674,5009734.1,460.17
22/1/2021 8:16:48.827351,5009734.1,460.16
22/1/2021 8:16:49.824913,5009734.1,460.17
22/1/2021 8:16:50.825454,5009734.1,460.17
22/1/2021 8:16:51.825806,5009734.2,460.17
22/1/2021 8:16:52.825700,5009734.1,460.17
22/1/2021 8:16:53.826269,5009734.1,460.17
22/1/2021 8:16:54.825892,5009734.2,460.18
22/1/2021 8:16:55.826431,5009734.1,460.17
22/1/2021 8:16:56.826969,5009734.2,460.17
22/1/2021 8:16:57.826658,5009734.1,460.17
22/1/2021 8:16:58.826614,5009734.2,460.17
22/1/2021 8:16:59.827193,5009734.1,460.17
22/1/2021 8:17:0.827501,5009734.1,460.17
22/1/2021 8:17:1.825169,5009734.2,460.18
22/1/2021 8:17:2.825831,5009734.3,460.17
22/1/2021 8:17:3.827745,5009734.2,460.17
22/1/2021 8:17:4.827536,5009734.2,460.17
22/1/2021 8:17:5.826705,5009734.2,460.18
22/1/2021 8:17:6.827171,5009734.2,460.18
22/1/2021 8:17:7.826903,5009734.1,460.17
22/1/2021 8:17:8.827391,5009734.2,460.17
22/1/2021 8:17:9.826989,5009734.1,460.17
22/1/2021 8:17:10.827303,5009734.2,460.17
22/1/2021 8:17:11.824967,5009734.1,460.17
22/1/2021 8:17:12.825422,5009734.1,460.18
22/1/2021 8:17:13.827127,5009734.2,460.17
22/1/2021 8:17:14.827777,5009734.1,460.17
22/1/2021 8:17:15.826994,5009734.2,460.17
22/1/2021 8:17:16.827460,5009734.2,460.17
22/1/2021 8:17:17.825049,5009734.2,460.17
22/1/2021 8:17:18.827586,5009734.2,460.17
22/1/2021 8:17:19.825985,5009734.1,460.17
22/1/2021 8:17:20.826141,5009734.1,460.17
22/1/2021 8:17:21.825850,5009734.1,460.17
22/1/2021 8:17:22.827055,5009734.2,460.18
22/1/2021 8:17:23.826171,5009734.1,460.17
22/1/2021 8:17:24.827159,5009734.2,460.17
22/1/2021 8:17:25.826883,5009734.3,460.18
22/1/2021 8:17:26.827529,5009734.1,460.18
22/1/2021 8:17:27.827231,5009734.1,460.18
22/1/2021 8:17:28.825228,5009734.2,460.17
22/1/2021 8:17:29.826960,5009734.3,460.18
22/1/2021 8:17:30.826568,5009734.1,460.18
22/1/2021 8:17:31.827025,5009734.3,460.18
22/1/2021 8:17:32.827627,5009734.2,460.17
22/1/2021 8:17:33.827389,5009734.1,460.17
22/1/2021 8:17:34.827825,5009734.2,460.18
22/1/2021 8:17:35.827839,5009734.2,460.18
22/1/2021 8:17:36.827571,5009734.3,460.17
22/1/2021 8:17:37.827039,5009734.2,460.17
22/1/2021 8:17:38.827697,5009734.2,460.18
22/1/2021 8:17:39.827423,5009734.1,460.18
22/1/2021 8:17:40.827741,5009734.2,460.18
22/1/2021 8:17:41.827463,5009734.2,460.18
22/1/2021 8:17:42.826563,5009734.3,460.18
22/1/2021 8:17:43.826521,5009734.2,460.17
22/1/2021 8:17:44.828164,5009734.2,460.18
22/1/2021 8:17:45.828152,5009734.2,460.17
22/1/2021 8:17:46.827703,5009734.3,460.17
22/1/2021 8:17:47.828283,5009734.2,460.18
22/1/2021 8:17:48.827961,5009734.2,460.18
22/1/2021 8:17:49.827693,5009734.2,460.17
22/1/2021 8:17:50.828212,5009734.3,460.17
22/1/2021 8:17:51.825916,5009734.2,460.17
22/1/2021 8:17:52.825828,5009734.2,460.17
22/1/2021 8:17:53.826452,5009734.2,460.17
22/1/2021 8:17:54.826367,5009734.2,460.18
22/1/2021 8:17:55.826631,5009734.2,460.18
22/1/2021 8:17:56.827175,5009734.3,460.17
22/1/2021 8:17:57.825843,5009734.2,460.17
22/1/2021 8:17:58.826117,5009734.3,460.17
22/1/2021 8:17:59.825704,5009734.1,460.17
22/1/2021 8:18:0.826409,5009734.3,460.17
22/1/2021 8:18:1.827555,5009734.2,460.17
22/1/2021 8:18:2.827432,5009734.1,460.17
22/1/2021 8:18:3.827514,5009734.2,460.17
22/1/2021 8:18:4.828139,5009734.2,460.17
22/1/2021 8:18:5.827611,5009734.2,460.17
22/1/2021 8:18:6.828225,5009734.2,460.17
22/1/2021 8:18:7.826570,5009734.2,460.17
22/1/2021 8:18:8.828174,5009734.2,460.17
22/1/2021 8:18:9.827980,5009734.2,460.17
22/1/2021 8:18:10.827830,5009734.2,460.17
22/1/2021 8:18:11.828259,5009734.2,460.17
22/1/2021 8:18:12.827768,5009734.2,460.17
22/1/2021 8:18:13.828426,5009734.2,460.17
22/1/2021 8:18:14.826191,5009734.2,460.17
22/1/2021 8:18:15.828309,5009734.2,460.16
22/1/2021 8:18:16.827902,5009734.2,460.16
22/1/2021 8:18:17.828430,5009734.2,460.16
22/1/2021 8:18:18.828107,5009734.2,460.16
22/1/2021 8:18:19.828704,5009734.2,460.16
22/1/2021 8:18:20.828447,5009734.2,460.17
22/1/2021 8:18:21.828123,5009734.3,460.17
22/1/2021 8:18:22.828757,5009734.2,460.17
22/1/2021 8:18:23.828349,5009734.2,460.17
22/1/2021 8:18:24.826403,5009734.2,460.17
22/1/2021 8:18:25.826450,5009734.3,460.17
22/1/2021 8:18:26.827231,5009734.2,460.17
22/1/2021 8:18:27.828936,5009734.3,460.17
22/1/2021 8:18:28.826479,5009734.2,460.17
22/1/2021 8:18:29.826788,5009734.2,460.17
22/1/2021 8:18:30.827004,5009734.2,460.17
22/1/2021 8:18:31.828114,5009734.3,460.17
22/1/2021 8:18:32.827983,5009734.2,460.17
22/1/2021 8:18:33.828520,5009734.2,460.17
22/1/2021 8:18:34.828311,5009734.2,460.17
22/1/2021 8:18:35.828949,5009734.2,460.17
22/1/2021 8:18:36.828554,5009734.2,460.17
22/1/2021 8:18:37.827160,5009734.2,460.17
22/1/2021 8:18:38.828084,5009734.2,460.17
22/1/2021 8:18:39.827814,5009734.2,460.17
22/1/2021 8:18:40.828620,5009734.3,460.17
22/1/2021 8:18:41.828269,5009734.2,460.17
22/1/2021 8:18:42.828977,5009734.2,460.17
22/1/2021 8:18:43.828772,5009734.2,460.17
22/1/2021 8:18:44.828373,5009734.3,460.17
22/1/2021 8:18:45.828673,5009734.2,460.17
22/1/2021 8:18:46.828364,5009734.3,460.17
22/1/2021 8:18:47.829103,5009734.2,460.17
22/1/2021 8:18:48.828785,5009734.3,460.17
22/1/2021 8:18:49.828279,5009734.2,460.17
22/1/2021 8:18:50.827644,5009734.2,460.17
22/1/2021 8:18:51.828269,5009734.2,460.17
22/1/2021 8:18:52.827880,5009734.3,460.16
22/1/2021 8:18:53.828643,5009734.2,460.16
22/1/2021 8:18:54.828201,5009734.3,460.17
22/1/2021 8:18:55.828944,5009734.2,460.16
22/1/2021 8:18:56.828489,5009734.3,460.16
22/1/2021 8:18:57.829168,5009734.2,460.17
22/1/2021 8:18:58.826933,5009734.3,460.17
22/1/2021 8:18:59.828648,5009734.2,460.16
22/1/2021 8:19:0.827261,5009734.3,460.16
22/1/2021 8:19:1.828865,5009734.3,460.15
22/1/2021 8:19:2.827760,5009734.2,460.15
22/1/2021 8:19:3.828416,5009734.2,460.16
22/1/2021 8:19:4.829162,5009734.3,460.15
22/1/2021 8:19:5.828556,5009734.2,460.16
22/1/2021 8:19:6.829089,5009734.3,460.16
22/1/2021 8:19:7.828648,5009734.2,460.16
22/1/2021 8:19:8.829175,5009734.2,460.16
22/1/2021 8:19:9.828681,5009734.3,460.16
22/1/2021 8:19:10.829066,5009734.3,460.16
22/1/2021 8:19:11.828394,5009734.3,460.16
22/1/2021 8:19:12.828479,5009734.3,460.16
22/1/2021 8:19:13.828921,5009734.3,460.16
22/1/2021 8:19:14.829245,5009734.3,460.16
22/1/2021 8:19:15.829147,5009734.2,460.16
22/1/2021 8:19:16.827252,5009734.3,460.16
22/1/2021 8:19:17.827786,5009734.3,460.16
22/1/2021 8:19:18.828208,5009734.3,460.16
22/1/2021 8:19:19.828696,5009734.3,460.15
22/1/2021 8:19:20.828712,5009734.3,460.17
22/1/2021 8:19:21.829450,5009734.2,460.15
22/1/2021 8:19:22.828316,5009734.3,460.15
22/1/2021 8:19:23.829000,5009734.2,460.16
22/1/2021 8:19:24.828844,5009734.3,460.15
22/1/2021 8:19:25.829303,5009734.2,460.16
22/1/2021 8:19:26.829059,5009734.3,460.16
22/1/2021 8:19:27.829707,5009734.2,460.16
22/1/2021 8:19:28.829389,5009734.3,460.15
22/1/2021 8:19:29.827676,5009734.2,460.15
22/1/2021 8:19:30.828836,5009734.3,460.15
22/1/2021 8:19:31.829520,5009734.2,460.15
22/1/2021 8:19:32.829196,5009734.2,460.15
22/1/2021 8:19:33.829528,5009734.2,460.15
22/1/2021 8:19:34.826963,5009734.2,460.15
22/1/2021 8:19:35.829046,5009734.2,460.15
22/1/2021 8:19:36.827862,5009734.2,460.15
22/1/2021 8:19:37.827544,5009734.3,460.15
22/1/2021 8:19:38.828724,5009734.3,460.15
22/1/2021 8:19:39.829022,5009734.3,460.15
22/1/2021 8:19:40.826679,5009734.2,460.16
22/1/2021 8:19:41.829364,5009734.3,460.15
22/1/2021 8:19:42.828929,5009734.2,460.15
22/1/2021 8:19:43.828628,5009734.3,460.16
22/1/2021 8:19:44.828254,5009734.2,460.16
22/1/2021 8:19:45.827284,5009734.3,460.16
22/1/2021 8:19:46.829887,5009734.2,460.16
22/1/2021 8:19:47.829744,5009734.2,460.16
22/1/2021 8:19:48.829565,5009734.3,460.16
22/1/2021 8:19:49.829252,5009734.2,460.16
22/1/2021 8:19:50.829959,5009734.3,460.15
22/1/2021 8:19:51.829734,5009734.3,460.16
22/1/2021 8:19:52.829356,5009734.3,460.16
22/1/2021 8:19:53.829762,5009734.2,460.16
22/1/2021 8:19:54.829984,5009734.2,460.16
22/1/2021 8:19:55.830081,5009734.3,460.15
22/1/2021 8:19:56.827837,5009734.2,460.15
22/1/2021 8:19:57.827594,5009734.3,460.15
22/1/2021 8:19:58.827253,5009734.2,460.15
22/1/2021 8:19:59.829917,5009734.3,460.15
22/1/2021 8:20:0.830268,5009734.2,460.16
22/1/2021 8:20:1.830021,5009734.3,460.15
22/1/2021 8:20:2.829828,5009734.3,460.15
22/1/2021 8:20:3.829630,5009734.2,460.15
22/1/2021 8:20:4.829203,5009734.3,460.15
22/1/2021 8:20:5.829830,5009734.3,460.15
22/1/2021 8:20:6.829551,5009734.2,460.15
22/1/2021 8:20:7.828838,5009734.3,460.15
22/1/2021 8:20:8.829737,5009734.3,460.15
22/1/2021 8:20:9.829439,5009734.3,460.15
22/1/2021 8:20:10.829429,5009734.3,460.15
22/1/2021 8:20:11.830051,5009734.2,460.14
22/1/2021 8:20:12.828935,5009734.3,460.15
22/1/2021 8:20:13.828914,5009734.2,460.15
22/1/2021 8:20:14.829086,5009734.2,460.15
22/1/2021 8:20:15.829546,5009734.2,460.15
22/1/2021 8:20:16.830095,5009734.3,460.15
22/1/2021 8:20:17.829809,5009734.2,460.15
22/1/2021 8:20:18.830434,5009734.3,460.15
22/1/2021 8:20:19.830134,5009734.3,460.15
22/1/2021 8:20:20.829794,5009734.3,460.15
22/1/2021 8:20:21.830602,5009734.3,460.16
22/1/2021 8:20:22.830331,5009734.3,460.15
22/1/2021 8:20:23.829844,5009734.3,460.15
22/1/2021 8:20:24.828733,5009734.3,460.15
22/1/2021 8:20:25.827977,5009734.2,460.15
22/1/2021 8:20:26.828794,5009734.2,460.16
22/1/2021 8:20:27.830488,5009734.2,460.15
22/1/2021 8:20:28.830218,5009734.2,460.15
22/1/2021 8:20:29.829969,5009734.3,460.15
22/1/2021 8:20:30.828950,5009734.3,460.15
22/1/2021 8:20:31.830463,5009734.3,460.15
22/1/2021 8:20:32.830316,5009734.2,460.15
22/1/2021 8:20:33.829890,5009734.2,460.15
22/1/2021 8:20:34.830709,5009734.2,460.15
22/1/2021 8:20:35.829862,5009734.2,460.15
22/1/2021 8:20:36.830648,5009734.3,460.16
22/1/2021 8:20:37.829552,5009734.2,460.15
22/1/2021 8:20:38.830372,5009734.3,460.15
22/1/2021 8:20:39.830028,5009734.2,460.16
22/1/2021 8:20:40.829907,5009734.3,460.15
22/1/2021 8:20:41.830636,5009734.2,460.15
22/1/2021 8:20:42.830404,5009734.3,460.15
22/1/2021 8:20:43.827874,5009734.2,460.15
22/1/2021 8:20:44.830555,5009734.2,460.15
22/1/2021 8:20:45.829849,5009734.2,460.15
22/1/2021 8:20:46.830245,5009734.3,460.15
22/1/2021 8:20:47.830908,5009734.2,460.15
22/1/2021 8:20:48.830512,5009734.2,460.16
22/1/2021 8:20:49.828395,5009734.2,460.15
22/1/2021 8:20:50.829073,5009734.2,460.15
22/1/2021 8:20:51.829152,5009734.2,460.15
22/1/2021 8:20:52.829500,5009734.3,460.16
22/1/2021 8:20:53.829952,5009734.2,460.16
22/1/2021 8:20:54.830221,5009734.3,460.16
22/1/2021 8:20:55.830669,5009734.2,460.16
22/1/2021 8:20:56.830316,5009734.3,460.16
22/1/2021 8:20:57.828987,5009734.2,460.16
22/1/2021 8:20:58.828812,5009734.3,460.16
22/1/2021 8:20:59.830393,5009734.3,460.16
22/1/2021 8:21:0.830426,5009734.3,460.16
22/1/2021 8:21:1.830933,5009734.2,460.16
22/1/2021 8:21:2.830587,5009734.2,460.15
22/1/2021 8:21:3.830210,5009734.3,460.16
22/1/2021 8:21:4.830547,5009734.2,460.15
22/1/2021 8:21:5.831153,5009734.2,460.15
22/1/2021 8:21:6.831014,5009734.3,460.15
22/1/2021 8:21:7.830664,5009734.2,460.15
22/1/2021 8:21:8.830397,5009734.3,460.15
22/1/2021 8:21:9.831161,5009734.2,460.15
22/1/2021 8:21:10.830836,5009734.3,460.15
22/1/2021 8:21:11.830616,5009734.2,460.15
22/1/2021 8:21:12.831243,5009734.3,460.15
22/1/2021 8:21:13.830953,5009734.3,460.15
22/1/2021 8:21:14.830546,5009734.3,460.15
22/1/2021 8:21:15.828552,5009734.2,460.15
22/1/2021 8:21:16.828553,5009734.2,460.15
22/1/2021 8:21:17.831032,5009734.2,460.15
22/1/2021 8:21:18.830703,5009734.2,460.16
22/1/2021 8:21:19.831452,5009734.2,460.16
22/1/2021 8:21:20.830539,5009734.3,460.16
22/1/2021 8:21:21.831258,5009734.3,460.15
22/1/2021 8:21:22.830900,5009734.3,460.15
22/1/2021 8:21:23.830587,5009734.2,460.15
22/1/2021 8:21:24.828515,5009734.3,460.15
22/1/2021 8:21:25.831412,5009734.2,460.15
22/1/2021 8:21:26.831218,5009734.2,460.15
22/1/2021 8:21:27.830833,5009734.2,460.15
22/1/2021 8:21:28.831534,5009734.2,460.15
22/1/2021 8:21:29.831171,5009734.2,460.15
22/1/2021 8:21:30.829477,5009734.2,460.15
22/1/2021 8:21:31.829540,5009734.3,460.16
22/1/2021 8:21:32.829149,5009734.3,460.16
22/1/2021 8:21:33.830753,5009734.3,460.16
22/1/2021 8:21:34.830885,5009734.2,460.15
22/1/2021 8:21:35.831026,5009734.2,460.15
22/1/2021 8:21:36.830852,5009734.2,460.15
22/1/2021 8:21:37.831454,5009734.2,460.15
22/1/2021 8:21:38.830643,5009734.2,460.15
22/1/2021 8:21:39.831447,5009734.3,460.15
22/1/2021 8:21:40.831277,5009734.2,460.15
22/1/2021 8:21:41.830986,5009734.3,460.15
22/1/2021 8:21:42.831741,5009734.3,460.15
22/1/2021 8:21:43.829239,5009734.3,460.16
22/1/2021 8:21:44.829015,5009734.3,460.15
22/1/2021 8:21:45.830908,5009734.3,460.16
22/1/2021 8:21:46.831356,5009734.2,460.16
22/1/2021 8:21:47.830148,5009734.3,460.15
22/1/2021 8:21:48.831119,5009734.3,460.16
22/1/2021 8:21:49.830998,5009734.3,460.15
22/1/2021 8:21:50.830398,5009734.2,460.15
22/1/2021 8:21:51.830809,5009734.2,460.15
22/1/2021 8:21:52.831628,5009734.3,460.15
22/1/2021 8:21:53.831431,5009734.3,460.15
22/1/2021 8:21:54.831735,5009734.2,460.15
22/1/2021 8:21:55.832009,5009734.2,460.15
22/1/2021 8:21:56.831805,5009734.2,460.15
22/1/2021 8:21:57.831556,5009734.2,460.15
22/1/2021 8:21:58.828904,5009734.3,460.15
22/1/2021 8:21:59.831585,5009734.2,460.15
22/1/2021 8:22:0.831562,5009734.3,460.15
22/1/2021 8:22:1.829178,5009734.2,460.15
22/1/2021 8:22:2.831944,5009734.3,460.15
22/1/2021 8:22:3.831741,5009734.3,460.15
22/1/2021 8:22:4.830380,5009734.2,460.15
22/1/2021 8:22:5.830781,5009734.3,460.14
22/1/2021 8:22:6.831063,5009734.3,460.14
22/1/2021 8:22:7.831811,5009734.3,460.15
22/1/2021 8:22:8.830326,5009734.2,460.15
22/1/2021 8:22:9.831972,5009734.3,460.15
22/1/2021 8:22:10.831944,5009734.3,460.15
22/1/2021 8:22:11.831795,5009734.2,460.15
22/1/2021 8:22:12.831472,5009734.2,460.15
22/1/2021 8:22:13.832101,5009734.2,460.15
22/1/2021 8:22:14.831801,5009734.2,460.15
22/1/2021 8:22:15.832086,5009734.3,460.15
22/1/2021 8:22:16.831642,5009734.3,460.14
22/1/2021 8:22:17.832201,5009734.2,460.15
22/1/2021 8:22:18.831014,5009734.2,460.15
22/1/2021 8:22:19.829872,5009734.2,460.15
22/1/2021 8:22:20.832041,5009734.2,460.14
22/1/2021 8:22:21.830575,5009734.2,460.15
22/1/2021 8:22:22.832488,5009734.2,460.14
22/1/2021 8:22:23.832110,5009734.3,460.14
22/1/2021 8:22:24.831408,5009734.2,460.14
22/1/2021 8:22:25.831362,5009734.2,460.14
22/1/2021 8:22:26.832034,5009734.2,460.15
22/1/2021 8:22:27.831542,5009734.2,460.15
22/1/2021 8:22:28.830510,5009734.3,460.15
22/1/2021 8:22:29.831863,5009734.2,460.14
22/1/2021 8:22:30.831427,5009734.3,460.15
22/1/2021 8:22:31.832201,5009734.2,460.15
22/1/2021 8:22:32.831880,5009734.2,460.15
22/1/2021 8:22:33.831428,5009734.2,460.14
22/1/2021 8:22:34.832198,5009734.2,460.15
22/1/2021 8:22:35.831772,5009734.2,460.15
22/1/2021 8:22:36.832501,5009734.2,460.15
22/1/2021 8:22:37.832422,5009734.3,460.15
22/1/2021 8:22:38.830875,5009734.2,460.15
22/1/2021 8:22:39.832444,5009734.2,460.15
22/1/2021 8:22:40.832109,5009734.2,460.15
22/1/2021 8:22:41.831839,5009734.2,460.15
22/1/2021 8:22:42.832326,5009734.3,460.15
22/1/2021 8:22:43.830670,5009734.2,460.15
22/1/2021 8:22:44.832165,5009734.2,460.15
22/1/2021 8:22:45.831874,5009734.1,460.15
22/1/2021 8:22:46.832375,5009734.2,460.14
22/1/2021 8:22:47.831977,5009734.3,460.15
22/1/2021 8:22:48.832567,5009734.2,460.15
22/1/2021 8:22:49.830511,5009734.3,460.15
22/1/2021 8:22:50.831750,5009734.2,460.15
22/1/2021 8:22:51.832360,5009734.3,460.15
22/1/2021 8:22:52.830200,5009734.2,460.15
22/1/2021 8:22:53.830939,5009734.2,460.15
22/1/2021 8:22:54.831626,5009734.2,460.15
22/1/2021 8:22:55.832224,5009734.2,460.15
22/1/2021 8:22:56.831794,5009734.2,460.15
22/1/2021 8:22:57.832537,5009734.1,460.15
22/1/2021 8:22:58.832237,5009734.2,460.15
22/1/2021 8:22:59.831899,5009734.1,460.15
22/1/2021 8:23:0.831684,5009734.1,460.15
22/1/2021 8:23:1.830764,5009734.3,460.15
22/1/2021 8:23:2.832306,5009734.1,460.15
22/1/2021 8:23:3.830875,5009734.1,460.15
22/1/2021 8:23:4.831836,5009734.2,460.15
22/1/2021 8:23:5.832821,5009734.1,460.15
22/1/2021 8:23:6.832554,5009734.1,460.15
22/1/2021 8:23:7.832427,5009734.1,460.15
22/1/2021 8:23:8.832185,5009734.2,460.15
22/1/2021 8:23:9.832911,5009734.1,460.15
22/1/2021 8:23:10.832123,5009734.1,460.15
22/1/2021 8:23:11.832200,5009734.1,460.15
22/1/2021 8:23:12.832251,5009734.1,460.16
22/1/2021 8:23:13.831144,5009734.2,460.16
22/1/2021 8:23:14.832180,5009734.1,460.16
22/1/2021 8:23:15.830332,5009734.1,460.15
22/1/2021 8:23:16.830392,5009734.1,460.16
22/1/2021 8:23:17.833183,5009734.1,460.15
22/1/2021 8:23:18.833002,5009734.3,460.15
22/1/2021 8:23:19.832601,5009734.1,460.15
22/1/2021 8:23:20.831720,5009734.2,460.15
22/1/2021 8:23:21.832200,5009734.1,460.15
22/1/2021 8:23:22.832931,5009734.1,460.15
22/1/2021 8:23:23.832633,5009734.2,460.15
22/1/2021 8:23:24.832294,5009734.1,460.15
22/1/2021 8:23:25.830940,5009734.1,460.15
22/1/2021 8:23:26.832594,5009734.1,460.16
22/1/2021 8:23:27.830966,5009734.1,460.16
22/1/2021 8:23:28.830616,5009734.2,460.16
22/1/2021 8:23:29.830135,5009734.1,460.16
22/1/2021 8:23:30.830863,5009734.1,460.15
22/1/2021 8:23:31.831563,5009734.1,460.16
22/1/2021 8:23:32.832654,5009734.1,460.15
22/1/2021 8:23:33.833291,5009734.1,460.15
22/1/2021 8:23:34.832573,5009734.1,460.15
22/1/2021 8:23:35.832718,5009734.2,460.15
22/1/2021 8:23:36.833587,5009734.1,460.15
22/1/2021 8:23:37.833401,5009734.1,460.16
22/1/2021 8:23:38.833320,5009734.1,460.15
22/1/2021 8:23:39.833395,5009734.1,460.15
22/1/2021 8:23:40.832636,5009734.2,460.15
22/1/2021 8:23:41.833398,5009734.1,460.16
22/1/2021 8:23:42.833186,5009734.1,460.16
22/1/2021 8:23:43.832385,5009734.1,460.15
22/1/2021 8:23:44.831419,5009734.1,460.16
22/1/2021 8:23:45.832637,5009734.2,460.16
22/1/2021 8:23:46.831176,5009734.1,460.16
22/1/2021 8:23:47.832754,5009734.1,460.16
22/1/2021 8:23:48.833328,5009734.1,460.16
22/1/2021 8:23:49.833235,5009734.1,460.16
22/1/2021 8:23:50.833116,5009734.1,460.16
22/1/2021 8:23:51.832084,5009734.1,460.15
22/1/2021 8:23:52.832652,5009734.1,460.15
22/1/2021 8:23:53.832308,5009734.1,460.15
22/1/2021 8:23:54.830819,5009734.1,460.16
22/1/2021 8:23:55.832706,5009734.1,460.15
22/1/2021 8:23:56.833052,5009734.1,460.16
22/1/2021 8:23:57.831743,5009734.1,460.15
